split,clip,frame,x,y
valid,SNGS-043,000552.jpg,-15.000000,0.000000
valid,SNGS-043,000552.jpg,-10.000000,-5.000000
valid,SNGS-043,000552.jpg,0.000000,5.000000
valid,SNGS-043,000552.jpg,5.000000,-10.000000
valid,SNGS-043,000552.jpg,15.000000,-5.000000
valid,SNGS-043,000552.jpg,20.000000,0.000000
valid,SNGS-043,000552.jpg,25.000000,5.000000
valid,SNGS-043,000552.jpg,35.000000,10.000000
valid,SNGS-043,000552.jpg,40.000000,15.000000
valid,SNGS-043,000552.jpg,-30.000000,-15.000000
valid,SNGS-043,000552.jpg,-20.000000,-10.000000
valid,SNGS-043,000552.jpg,-5.000000,-15.000000
valid,SNGS-043,000552.jpg,10.000000,-20.000000
valid,SNGS-043,000552.jpg,30.000000,-15.000000
valid,SNGS-043,000552.jpg,45.000000,-10.000000
valid,SNGS-049,000674.jpg,35.000000,-15.000000
valid,SNGS-049,000674.jpg,38.000000,-8.000000
valid,SNGS-049,000674.jpg,42.000000,-5.000000
valid,SNGS-049,000674.jpg,45.000000,5.000000
valid,SNGS-049,000674.jpg,48.000000,18.000000
valid,SNGS-049,000674.jpg,32.000000,-12.000000
valid,SNGS-049,000674.jpg,35.000000,-10.000000
valid,SNGS-049,000674.jpg,37.000000,-6.000000
valid,SNGS-049,000674.jpg,40.000000,-2.000000
valid,SNGS-049,000674.jpg,42.000000,8.000000
valid,SNGS-049,000674.jpg,25.000000,-5.000000
valid,SNGS-049,000674.jpg,50.000000,0.000000
valid,SNGS-052,000705.jpg,-45.000000,-20.000000
valid,SNGS-052,000705.jpg,-40.000000,-15.000000
valid,SNGS-052,000705.jpg,-35.000000,-25.000000
valid,SNGS-052,000705.jpg,-25.000000,-10.000000
valid,SNGS-052,000705.jpg,-15.000000,-5.000000
valid,SNGS-052,000705.jpg,-10.000000,15.000000
valid,SNGS-052,000705.jpg,0.000000,0.000000
valid,SNGS-052,000705.jpg,5.000000,10.000000
valid,SNGS-052,000705.jpg,48.000000,-5.000000
valid,SNGS-052,000705.jpg,-30.000000,20.000000
valid,SNGS-052,000705.jpg,-20.000000,15.000000
valid,SNGS-052,000705.jpg,-10.000000,25.000000
valid,SNGS-052,000705.jpg,0.000000,20.000000
valid,SNGS-052,000705.jpg,10.000000,15.000000
valid,SNGS-052,000705.jpg,-5.000000,30.000000
valid,SNGS-078,000654.jpg,-15.000000,15.000000
valid,SNGS-078,000654.jpg,-8.000000,8.000000
valid,SNGS-078,000654.jpg,5.000000,5.000000
valid,SNGS-078,000654.jpg,18.000000,12.000000
valid,SNGS-078,000654.jpg,25.000000,-5.000000
valid,SNGS-078,000654.jpg,-5.000000,0.000000
valid,SNGS-078,000654.jpg,8.000000,-8.000000
valid,SNGS-078,000654.jpg,15.000000,5.000000
valid,SNGS-078,000654.jpg,35.000000,-15.000000
valid,SNGS-078,000654.jpg,42.000000,-5.000000
valid,SNGS-081,000001.jpg,-52.500000,-5.000000
valid,SNGS-081,000001.jpg,-45.000000,-15.000000
valid,SNGS-081,000001.jpg,-40.000000,-8.000000
valid,SNGS-081,000001.jpg,-35.000000,-20.000000
valid,SNGS-081,000001.jpg,-30.000000,5.000000
valid,SNGS-081,000001.jpg,-25.000000,-10.000000
valid,SNGS-081,000001.jpg,-20.000000,15.000000
valid,SNGS-081,000001.jpg,-10.000000,-5.000000
valid,SNGS-081,000001.jpg,0.000000,0.000000
valid,SNGS-081,000001.jpg,10.000000,10.000000
valid,SNGS-081,000001.jpg,20.000000,-5.000000
valid,SNGS-081,000001.jpg,30.000000,5.000000
valid,SNGS-081,000001.jpg,40.000000,-10.000000
valid,SNGS-081,000001.jpg,45.000000,0.000000
valid,SNGS-081,000001.jpg,50.000000,5.000000
valid,SNGS-082,000381.jpg,-15.000000,15.000000
valid,SNGS-082,000381.jpg,-20.000000,20.000000
valid,SNGS-082,000381.jpg,-25.000000,25.000000
valid,SNGS-082,000381.jpg,-30.000000,10.000000
valid,SNGS-082,000381.jpg,-35.000000,5.000000
valid,SNGS-082,000381.jpg,-10.000000,0.000000
valid,SNGS-082,000381.jpg,5.000000,5.000000
valid,SNGS-082,000381.jpg,10.000000,0.000000
valid,SNGS-082,000381.jpg,15.000000,-5.000000
valid,SNGS-082,000381.jpg,20.000000,0.000000
valid,SNGS-082,000381.jpg,25.000000,5.000000
valid,SNGS-082,000381.jpg,30.000000,-10.000000
valid,SNGS-082,000381.jpg,45.000000,-5.000000
valid,SNGS-085,000291.jpg,-45.000000,15.000000
valid,SNGS-085,000291.jpg,-35.000000,20.000000
valid,SNGS-085,000291.jpg,-25.000000,10.000000
valid,SNGS-085,000291.jpg,-15.000000,5.000000
valid,SNGS-085,000291.jpg,-5.000000,0.000000
valid,SNGS-085,000291.jpg,0.000000,-5.000000
valid,SNGS-085,000291.jpg,5.000000,-10.000000
valid,SNGS-085,000291.jpg,10.000000,-5.000000
valid,SNGS-085,000291.jpg,15.000000,0.000000
valid,SNGS-085,000291.jpg,25.000000,10.000000
valid,SNGS-085,000291.jpg,35.000000,15.000000
valid,SNGS-085,000291.jpg,50.000000,-25.000000
valid,SNGS-091,000354.jpg,-45.000000,15.000000
valid,SNGS-091,000354.jpg,-35.000000,-5.000000
valid,SNGS-091,000354.jpg,-25.000000,10.000000
valid,SNGS-091,000354.jpg,-15.000000,-10.000000
valid,SNGS-091,000354.jpg,-5.000000,0.000000
valid,SNGS-091,000354.jpg,10.000000,-15.000000
valid,SNGS-091,000354.jpg,25.000000,5.000000
valid,SNGS-091,000354.jpg,35.000000,-20.000000
valid,SNGS-091,000354.jpg,45.000000,0.000000
valid,SNGS-091,000354.jpg,-40.000000,-10.000000
valid,SNGS-091,000354.jpg,-20.000000,5.000000
valid,SNGS-091,000354.jpg,-10.000000,-5.000000
valid,SNGS-091,000354.jpg,0.000000,15.000000
valid,SNGS-091,000354.jpg,15.000000,-10.000000
valid,SNGS-091,000354.jpg,30.000000,10.000000
valid,SNGS-091,000354.jpg,40.000000,-15.000000
valid,SNGS-091,000354.jpg,50.000000,25.000000
valid,SNGS-094,000020.jpg,-35.000000,15.000000
valid,SNGS-094,000020.jpg,-32.000000,18.000000
valid,SNGS-094,000020.jpg,-10.000000,20.000000
valid,SNGS-094,000020.jpg,5.000000,-5.000000
valid,SNGS-094,000020.jpg,25.000000,-15.000000
valid,SNGS-094,000020.jpg,35.000000,-25.000000
valid,SNGS-094,000020.jpg,-38.000000,12.000000
valid,SNGS-094,000020.jpg,-5.000000,18.000000
valid,SNGS-094,000020.jpg,0.000000,-8.000000
valid,SNGS-094,000020.jpg,15.000000,-20.000000
valid,SNGS-094,000020.jpg,30.000000,-10.000000
valid,SNGS-094,000020.jpg,40.000000,-22.000000
valid,SNGS-095,000276.jpg,-45.000000,15.000000
valid,SNGS-095,000276.jpg,-35.000000,8.000000
valid,SNGS-095,000276.jpg,-25.000000,12.000000
valid,SNGS-095,000276.jpg,-15.000000,5.000000
valid,SNGS-095,000276.jpg,-5.000000,0.000000
valid,SNGS-095,000276.jpg,20.000000,-10.000000
valid,SNGS-095,000276.jpg,40.000000,-20.000000
valid,SNGS-095,000276.jpg,-40.000000,20.000000
valid,SNGS-095,000276.jpg,-30.000000,15.000000
valid,SNGS-095,000276.jpg,-20.000000,10.000000
valid,SNGS-095,000276.jpg,30.000000,-25.000000
valid,SNGS-095,000276.jpg,48.000000,-5.000000
valid,SNGS-096,000676.jpg,-45.000000,-20.000000
valid,SNGS-096,000676.jpg,-35.000000,-15.000000
valid,SNGS-096,000676.jpg,-25.000000,-10.000000
valid,SNGS-096,000676.jpg,-15.000000,-5.000000
valid,SNGS-096,000676.jpg,-10.000000,0.000000
valid,SNGS-096,000676.jpg,0.000000,5.000000
valid,SNGS-096,000676.jpg,10.000000,10.000000
valid,SNGS-096,000676.jpg,20.000000,15.000000
valid,SNGS-096,000676.jpg,30.000000,20.000000
valid,SNGS-096,000676.jpg,40.000000,25.000000
valid,SNGS-096,000676.jpg,45.000000,30.000000
valid,SNGS-096,000676.jpg,-40.000000,-25.000000
valid,SNGS-096,000676.jpg,-30.000000,-20.000000
valid,SNGS-096,000676.jpg,-20.000000,-15.000000
valid,SNGS-096,000676.jpg,-10.000000,-10.000000
valid,SNGS-096,000676.jpg,0.000000,-5.000000
valid,SNGS-096,000676.jpg,10.000000,0.000000
valid,SNGS-096,000676.jpg,20.000000,5.000000
valid,SNGS-096,000676.jpg,30.000000,10.000000
valid,SNGS-096,000676.jpg,35.000000,15.000000
test,SNGS-118,000304.jpg,-45.000000,15.000000
test,SNGS-118,000304.jpg,-35.000000,20.000000
test,SNGS-118,000304.jpg,-25.000000,10.000000
test,SNGS-118,000304.jpg,-20.000000,25.000000
test,SNGS-118,000304.jpg,-15.000000,5.000000
test,SNGS-118,000304.jpg,-10.000000,15.000000
test,SNGS-118,000304.jpg,-5.000000,0.000000
test,SNGS-118,000304.jpg,0.000000,10.000000
test,SNGS-118,000304.jpg,10.000000,-5.000000
test,SNGS-118,000304.jpg,20.000000,-10.000000
test,SNGS-118,000304.jpg,45.000000,-5.000000
test,SNGS-118,000304.jpg,-40.000000,-15.000000
test,SNGS-118,000304.jpg,-30.000000,-20.000000
test,SNGS-118,000304.jpg,-20.000000,-10.000000
test,SNGS-118,000304.jpg,-15.000000,-25.000000
test,SNGS-118,000304.jpg,-5.000000,-15.000000
test,SNGS-118,000304.jpg,5.000000,-20.000000
test,SNGS-118,000304.jpg,15.000000,-10.000000
test,SNGS-118,000304.jpg,25.000000,-15.000000
test,SNGS-118,000304.jpg,35.000000,-20.000000
test,SNGS-120,000122.jpg,-45.000000,-20.000000
test,SNGS-120,000122.jpg,-35.000000,-15.000000
test,SNGS-120,000122.jpg,-25.000000,-10.000000
test,SNGS-120,000122.jpg,-15.000000,-5.000000
test,SNGS-120,000122.jpg,-10.000000,5.000000
test,SNGS-120,000122.jpg,5.000000,15.000000
test,SNGS-120,000122.jpg,20.000000,20.000000
test,SNGS-120,000122.jpg,35.000000,25.000000
test,SNGS-120,000122.jpg,-40.000000,-25.000000
test,SNGS-120,000122.jpg,-30.000000,-20.000000
test,SNGS-120,000122.jpg,-20.000000,-15.000000
test,SNGS-120,000122.jpg,-5.000000,-5.000000
test,SNGS-120,000122.jpg,10.000000,5.000000
test,SNGS-120,000122.jpg,25.000000,10.000000
test,SNGS-120,000122.jpg,40.000000,15.000000
test,SNGS-120,000122.jpg,45.000000,25.000000
test,SNGS-120,000122.jpg,48.000000,-30.000000
test,SNGS-121,000385.jpg,45.000000,28.000000
test,SNGS-121,000385.jpg,35.000000,15.000000
test,SNGS-121,000385.jpg,25.000000,25.000000
test,SNGS-121,000385.jpg,15.000000,10.000000
test,SNGS-121,000385.jpg,5.000000,20.000000
test,SNGS-121,000385.jpg,-5.000000,15.000000
test,SNGS-121,000385.jpg,-15.000000,25.000000
test,SNGS-121,000385.jpg,-25.000000,10.000000
test,SNGS-121,000385.jpg,-35.000000,20.000000
test,SNGS-121,000385.jpg,-40.000000,5.000000
test,SNGS-121,000385.jpg,-45.000000,15.000000
test,SNGS-121,000385.jpg,30.000000,-5.000000
test,SNGS-121,000385.jpg,10.000000,-10.000000
test,SNGS-121,000385.jpg,-10.000000,-5.000000
test,SNGS-121,000385.jpg,48.000000,-30.000000
test,SNGS-123,000547.jpg,-45.000000,15.000000
test,SNGS-123,000547.jpg,-40.000000,8.000000
test,SNGS-123,000547.jpg,-35.000000,20.000000
test,SNGS-123,000547.jpg,-30.000000,-5.000000
test,SNGS-123,000547.jpg,-25.000000,12.000000
test,SNGS-123,000547.jpg,-20.000000,-8.000000
test,SNGS-123,000547.jpg,-15.000000,5.000000
test,SNGS-123,000547.jpg,-10.000000,-15.000000
test,SNGS-123,000547.jpg,-5.000000,0.000000
test,SNGS-123,000547.jpg,0.000000,-10.000000
test,SNGS-123,000547.jpg,5.000000,8.000000
test,SNGS-123,000547.jpg,10.000000,-5.000000
test,SNGS-123,000547.jpg,15.000000,15.000000
test,SNGS-123,000547.jpg,20.000000,0.000000
test,SNGS-123,000547.jpg,25.000000,-8.000000
test,SNGS-123,000547.jpg,30.000000,10.000000
test,SNGS-123,000547.jpg,35.000000,-5.000000
test,SNGS-123,000547.jpg,40.000000,5.000000
test,SNGS-123,000547.jpg,45.000000,0.000000
test,SNGS-129,000001.jpg,-45.000000,15.000000
test,SNGS-129,000001.jpg,-35.000000,8.000000
test,SNGS-129,000001.jpg,-30.000000,12.000000
test,SNGS-129,000001.jpg,-25.000000,5.000000
test,SNGS-129,000001.jpg,-20.000000,10.000000
test,SNGS-129,000001.jpg,-15.000000,15.000000
test,SNGS-129,000001.jpg,-10.000000,8.000000
test,SNGS-129,000001.jpg,-5.000000,12.000000
test,SNGS-129,000001.jpg,0.000000,5.000000
test,SNGS-129,000001.jpg,5.000000,10.000000
test,SNGS-129,000001.jpg,10.000000,8.000000
test,SNGS-129,000001.jpg,15.000000,12.000000
test,SNGS-129,000001.jpg,20.000000,5.000000
test,SNGS-129,000001.jpg,25.000000,10.000000
test,SNGS-129,000001.jpg,30.000000,8.000000
test,SNGS-129,000001.jpg,35.000000,15.000000
test,SNGS-129,000001.jpg,40.000000,5.000000
test,SNGS-129,000001.jpg,45.000000,10.000000
test,SNGS-130,000001.jpg,-45.000000,15.000000
test,SNGS-130,000001.jpg,-35.000000,8.000000
test,SNGS-130,000001.jpg,-30.000000,12.000000
test,SNGS-130,000001.jpg,-25.000000,5.000000
test,SNGS-130,000001.jpg,-20.000000,10.000000
test,SNGS-130,000001.jpg,-15.000000,8.000000
test,SNGS-130,000001.jpg,-10.000000,12.000000
test,SNGS-130,000001.jpg,-5.000000,5.000000
test,SNGS-130,000001.jpg,0.000000,15.000000
test,SNGS-130,000001.jpg,5.000000,8.000000
test,SNGS-130,000001.jpg,10.000000,0.000000
test,SNGS-130,000001.jpg,15.000000,-5.000000
test,SNGS-130,000001.jpg,25.000000,-10.000000
test,SNGS-130,000001.jpg,40.000000,-15.000000
test,SNGS-133,000057.jpg,-15.000000,15.000000
test,SNGS-133,000057.jpg,-25.000000,20.000000
test,SNGS-133,000057.jpg,-35.000000,10.000000
test,SNGS-133,000057.jpg,-40.000000,-5.000000
test,SNGS-133,000057.jpg,-30.000000,-15.000000
test,SNGS-133,000057.jpg,-10.000000,-20.000000
test,SNGS-133,000057.jpg,5.000000,-10.000000
test,SNGS-133,000057.jpg,15.000000,5.000000
test,SNGS-133,000057.jpg,25.000000,15.000000
test,SNGS-133,000057.jpg,40.000000,25.000000
test,SNGS-134,000586.jpg,45.000000,25.000000
test,SNGS-134,000586.jpg,38.000000,15.000000
test,SNGS-134,000586.jpg,25.000000,5.000000
test,SNGS-134,000586.jpg,15.000000,-5.000000
test,SNGS-134,000586.jpg,5.000000,-15.000000
test,SNGS-134,000586.jpg,-10.000000,-20.000000
test,SNGS-134,000586.jpg,-25.000000,-25.000000
test,SNGS-134,000586.jpg,42.000000,20.000000
test,SNGS-134,000586.jpg,30.000000,10.000000
test,SNGS-134,000586.jpg,20.000000,0.000000
test,SNGS-134,000586.jpg,10.000000,-10.000000
test,SNGS-134,000586.jpg,0.000000,-18.000000
test,SNGS-134,000586.jpg,-15.000000,-22.000000
test,SNGS-134,000586.jpg,-30.000000,-28.000000
test,SNGS-139,000059.jpg,-45.000000,15.000000
test,SNGS-139,000059.jpg,-35.000000,20.000000
test,SNGS-139,000059.jpg,-25.000000,10.000000
test,SNGS-139,000059.jpg,-15.000000,5.000000
test,SNGS-139,000059.jpg,-10.000000,25.000000
test,SNGS-139,000059.jpg,0.000000,15.000000
test,SNGS-139,000059.jpg,10.000000,0.000000
test,SNGS-139,000059.jpg,20.000000,-10.000000
test,SNGS-139,000059.jpg,30.000000,-5.000000
test,SNGS-139,000059.jpg,40.000000,0.000000
test,SNGS-139,000059.jpg,45.000000,20.000000
test,SNGS-139,000059.jpg,48.000000,-5.000000
test,SNGS-139,000059.jpg,-40.000000,-15.000000
test,SNGS-139,000059.jpg,-30.000000,-5.000000
test,SNGS-139,000059.jpg,-20.000000,-20.000000
test,SNGS-139,000059.jpg,-5.000000,-15.000000
test,SNGS-139,000059.jpg,5.000000,-25.000000
test,SNGS-139,000059.jpg,15.000000,-10.000000
test,SNGS-139,000059.jpg,25.000000,-20.000000
test,SNGS-139,000059.jpg,35.000000,-15.000000
test,SNGS-139,000059.jpg,42.000000,-25.000000
test,SNGS-150,000128.jpg,-15.000000,-10.000000
test,SNGS-150,000128.jpg,-25.000000,-15.000000
test,SNGS-150,000128.jpg,-35.000000,-5.000000
test,SNGS-150,000128.jpg,-40.000000,5.000000
test,SNGS-150,000128.jpg,-30.000000,15.000000
test,SNGS-150,000128.jpg,-10.000000,20.000000
test,SNGS-150,000128.jpg,5.000000,-5.000000
test,SNGS-150,000128.jpg,10.000000,-15.000000
test,SNGS-150,000128.jpg,20.000000,0.000000
test,SNGS-150,000128.jpg,30.000000,10.000000
test,SNGS-150,000128.jpg,35.000000,20.000000
test,SNGS-150,000128.jpg,45.000000,-2.000000
test,SNGS-188,000593.jpg,-45.000000,25.000000
test,SNGS-188,000593.jpg,-35.000000,15.000000
test,SNGS-188,000593.jpg,-25.000000,20.000000
test,SNGS-188,000593.jpg,-15.000000,10.000000
test,SNGS-188,000593.jpg,-10.000000,25.000000
test,SNGS-188,000593.jpg,0.000000,15.000000
test,SNGS-188,000593.jpg,10.000000,5.000000
test,SNGS-188,000593.jpg,20.000000,15.000000
test,SNGS-188,000593.jpg,30.000000,25.000000
test,SNGS-188,000593.jpg,40.000000,10.000000
test,SNGS-188,000593.jpg,-40.000000,-20.000000
test,SNGS-188,000593.jpg,-30.000000,-10.000000
test,SNGS-188,000593.jpg,-20.000000,-15.000000
test,SNGS-188,000593.jpg,-5.000000,-5.000000
test,SNGS-188,000593.jpg,5.000000,-15.000000
test,SNGS-188,000593.jpg,15.000000,-5.000000
test,SNGS-188,000593.jpg,25.000000,-10.000000
test,SNGS-188,000593.jpg,35.000000,-20.000000
test,SNGS-188,000593.jpg,45.000000,-25.000000
test,SNGS-188,000593.jpg,48.000000,0.000000
test,SNGS-191,000711.jpg,-15.000000,15.000000
test,SNGS-191,000711.jpg,-25.000000,8.000000
test,SNGS-191,000711.jpg,-35.000000,0.000000
test,SNGS-191,000711.jpg,-10.000000,-5.000000
test,SNGS-191,000711.jpg,5.000000,-10.000000
test,SNGS-191,000711.jpg,20.000000,-15.000000
test,SNGS-191,000711.jpg,35.000000,-8.000000
test,SNGS-191,000711.jpg,45.000000,-5.000000
test,SNGS-191,000711.jpg,-30.000000,20.000000
test,SNGS-191,000711.jpg,-20.000000,10.000000
test,SNGS-191,000711.jpg,-5.000000,5.000000
test,SNGS-191,000711.jpg,10.000000,0.000000
test,SNGS-191,000711.jpg,25.000000,5.000000
test,SNGS-191,000711.jpg,40.000000,10.000000
test,SNGS-191,000711.jpg,48.000000,15.000000
test,SNGS-194,000001.jpg,-45.000000,15.000000
test,SNGS-194,000001.jpg,-40.000000,8.000000
test,SNGS-194,000001.jpg,-35.000000,20.000000
test,SNGS-194,000001.jpg,-30.000000,-5.000000
test,SNGS-194,000001.jpg,-25.000000,12.000000
test,SNGS-194,000001.jpg,-20.000000,-15.000000
test,SNGS-194,000001.jpg,-15.000000,5.000000
test,SNGS-194,000001.jpg,-10.000000,-25.000000
test,SNGS-194,000001.jpg,0.000000,0.000000
test,SNGS-194,000001.jpg,5.000000,18.000000
test,SNGS-194,000001.jpg,15.000000,-10.000000
test,SNGS-194,000001.jpg,20.000000,25.000000
test,SNGS-194,000001.jpg,25.000000,-20.000000
test,SNGS-194,000001.jpg,30.000000,10.000000
test,SNGS-194,000001.jpg,35.000000,-5.000000
test,SNGS-194,000001.jpg,40.000000,15.000000
test,SNGS-194,000001.jpg,48.000000,-2.000000
test,SNGS-194,000001.jpg,-42.000000,-8.000000
test,SNGS-194,000001.jpg,-35.000000,5.000000
test,SNGS-194,000001.jpg,-28.000000,-12.000000
test,SNGS-194,000001.jpg,-22.000000,8.000000
test,SNGS-194,000001.jpg,-18.000000,-18.000000
test,SNGS-194,000001.jpg,-12.000000,15.000000
test,SNGS-194,000001.jpg,-5.000000,-8.000000
test,SNGS-194,000001.jpg,8.000000,5.000000
test,SNGS-194,000001.jpg,12.000000,-15.000000
test,SNGS-194,000001.jpg,18.000000,20.000000
test,SNGS-194,000001.jpg,22.000000,-5.000000
test,SNGS-194,000001.jpg,28.000000,12.000000
test,SNGS-194,000001.jpg,32.000000,-18.000000
test,SNGS-194,000001.jpg,38.000000,8.000000
test,SNGS-194,000001.jpg,42.000000,-10.000000
test,SNGS-197,000390.jpg,-45.000000,25.000000
test,SNGS-197,000390.jpg,-35.000000,15.000000
test,SNGS-197,000390.jpg,-25.000000,5.000000
test,SNGS-197,000390.jpg,-15.000000,-5.000000
test,SNGS-197,000390.jpg,-5.000000,-15.000000
test,SNGS-197,000390.jpg,5.000000,-20.000000
test,SNGS-197,000390.jpg,15.000000,-25.000000
test,SNGS-197,000390.jpg,25.000000,-20.000000
test,SNGS-197,000390.jpg,35.000000,-15.000000
test,SNGS-197,000390.jpg,45.000000,-10.000000
test,SNGS-197,000390.jpg,50.000000,-5.000000
test,SNGS-197,000390.jpg,-40.000000,20.000000
test,SNGS-197,000390.jpg,-30.000000,10.000000
test,SNGS-197,000390.jpg,-20.000000,0.000000
test,SNGS-197,000390.jpg,-10.000000,-10.000000
test,SNGS-197,000390.jpg,0.000000,-20.000000
test,SNGS-197,000390.jpg,10.000000,-25.000000
test,SNGS-197,000390.jpg,20.000000,-20.000000
test,SNGS-197,000390.jpg,30.000000,-15.000000
test,SNGS-197,000390.jpg,40.000000,-10.000000
valid,SNGS-029,000372.jpg,-45.000000,25.000000
valid,SNGS-029,000372.jpg,-40.000000,20.000000
valid,SNGS-029,000372.jpg,-35.000000,28.000000
valid,SNGS-029,000372.jpg,-25.000000,15.000000
valid,SNGS-029,000372.jpg,-15.000000,5.000000
valid,SNGS-029,000372.jpg,-5.000000,-5.000000
valid,SNGS-029,000372.jpg,10.000000,-15.000000
valid,SNGS-029,000372.jpg,25.000000,-10.000000
valid,SNGS-029,000372.jpg,35.000000,0.000000
valid,SNGS-029,000372.jpg,45.000000,25.000000
valid,SNGS-029,000372.jpg,-30.000000,-20.000000
valid,SNGS-029,000372.jpg,-20.000000,-25.000000
valid,SNGS-029,000372.jpg,-10.000000,-15.000000
valid,SNGS-029,000372.jpg,0.000000,-20.000000
valid,SNGS-029,000372.jpg,15.000000,-25.000000
valid,SNGS-029,000372.jpg,30.000000,-20.000000
valid,SNGS-029,000372.jpg,40.000000,-15.000000
valid,SNGS-029,000372.jpg,48.000000,-30.000000
valid,SNGS-032,000228.jpg,-45.000000,25.000000
valid,SNGS-032,000228.jpg,-35.000000,15.000000
valid,SNGS-032,000228.jpg,-25.000000,5.000000
valid,SNGS-032,000228.jpg,-15.000000,-5.000000
valid,SNGS-032,000228.jpg,-5.000000,10.000000
valid,SNGS-032,000228.jpg,5.000000,-15.000000
valid,SNGS-032,000228.jpg,15.000000,5.000000
valid,SNGS-032,000228.jpg,25.000000,-10.000000
valid,SNGS-032,000228.jpg,35.000000,0.000000
valid,SNGS-032,000228.jpg,45.000000,20.000000
valid,SNGS-032,000228.jpg,-40.000000,-20.000000
valid,SNGS-032,000228.jpg,-30.000000,-10.000000
valid,SNGS-032,000228.jpg,-20.000000,0.000000
valid,SNGS-032,000228.jpg,-10.000000,-20.000000
valid,SNGS-032,000228.jpg,0.000000,20.000000
valid,SNGS-032,000228.jpg,10.000000,-25.000000
valid,SNGS-032,000228.jpg,20.000000,15.000000
valid,SNGS-032,000228.jpg,30.000000,-5.000000
valid,SNGS-032,000228.jpg,40.000000,10.000000
valid,SNGS-032,000228.jpg,50.000000,-30.000000
valid,SNGS-033,000073.jpg,-45.000000,25.000000
valid,SNGS-033,000073.jpg,-35.000000,15.000000
valid,SNGS-033,000073.jpg,-25.000000,5.000000
valid,SNGS-033,000073.jpg,-15.000000,20.000000
valid,SNGS-033,000073.jpg,-10.000000,-5.000000
valid,SNGS-033,000073.jpg,0.000000,0.000000
valid,SNGS-033,000073.jpg,5.000000,-10.000000
valid,SNGS-033,000073.jpg,-40.000000,-15.000000
valid,SNGS-033,000073.jpg,-30.000000,-5.000000
valid,SNGS-033,000073.jpg,-20.000000,10.000000
valid,SNGS-033,000073.jpg,-5.000000,5.000000
valid,SNGS-033,000073.jpg,10.000000,-5.000000
valid,SNGS-033,000073.jpg,45.000000,0.000000
valid,SNGS-043,000367.jpg,-45.000000,25.000000
valid,SNGS-043,000367.jpg,-35.000000,15.000000
valid,SNGS-043,000367.jpg,-25.000000,5.000000
valid,SNGS-043,000367.jpg,-15.000000,-5.000000
valid,SNGS-043,000367.jpg,-5.000000,0.000000
valid,SNGS-043,000367.jpg,5.000000,-10.000000
valid,SNGS-043,000367.jpg,15.000000,-5.000000
valid,SNGS-043,000367.jpg,25.000000,5.000000
valid,SNGS-043,000367.jpg,35.000000,15.000000
valid,SNGS-043,000367.jpg,45.000000,20.000000
valid,SNGS-043,000367.jpg,-40.000000,20.000000
valid,SNGS-043,000367.jpg,-30.000000,10.000000
valid,SNGS-043,000367.jpg,-20.000000,0.000000
valid,SNGS-043,000367.jpg,-10.000000,-10.000000
valid,SNGS-043,000367.jpg,0.000000,-15.000000
valid,SNGS-043,000367.jpg,10.000000,-20.000000
valid,SNGS-043,000367.jpg,20.000000,-10.000000
valid,SNGS-043,000367.jpg,30.000000,0.000000
valid,SNGS-043,000367.jpg,40.000000,10.000000
valid,SNGS-043,000367.jpg,48.000000,5.000000
valid,SNGS-045,000040.jpg,-45.000000,-15.000000
valid,SNGS-045,000040.jpg,-35.000000,-8.000000
valid,SNGS-045,000040.jpg,-25.000000,-20.000000
valid,SNGS-045,000040.jpg,-20.000000,5.000000
valid,SNGS-045,000040.jpg,-15.000000,-25.000000
valid,SNGS-045,000040.jpg,-10.000000,0.000000
valid,SNGS-045,000040.jpg,-5.000000,15.000000
valid,SNGS-045,000040.jpg,0.000000,-10.000000
valid,SNGS-045,000040.jpg,5.000000,5.000000
valid,SNGS-045,000040.jpg,10.000000,20.000000
valid,SNGS-045,000040.jpg,15.000000,0.000000
valid,SNGS-045,000040.jpg,20.000000,10.000000
valid,SNGS-045,000040.jpg,25.000000,-5.000000
valid,SNGS-045,000040.jpg,30.000000,15.000000
valid,SNGS-045,000040.jpg,35.000000,5.000000
valid,SNGS-045,000040.jpg,40.000000,25.000000
valid,SNGS-045,000040.jpg,48.000000,-20.000000
valid,SNGS-048,000571.jpg,-45.000000,-25.000000
valid,SNGS-048,000571.jpg,-35.000000,-15.000000
valid,SNGS-048,000571.jpg,-25.000000,-5.000000
valid,SNGS-048,000571.jpg,-15.000000,5.000000
valid,SNGS-048,000571.jpg,-5.000000,15.000000
valid,SNGS-048,000571.jpg,5.000000,25.000000
valid,SNGS-048,000571.jpg,15.000000,20.000000
valid,SNGS-048,000571.jpg,25.000000,10.000000
valid,SNGS-048,000571.jpg,35.000000,0.000000
valid,SNGS-048,000571.jpg,45.000000,-10.000000
valid,SNGS-048,000571.jpg,-40.000000,20.000000
valid,SNGS-048,000571.jpg,-30.000000,10.000000
valid,SNGS-048,000571.jpg,-20.000000,0.000000
valid,SNGS-048,000571.jpg,-10.000000,-10.000000
valid,SNGS-048,000571.jpg,0.000000,-20.000000
valid,SNGS-048,000571.jpg,10.000000,-25.000000
valid,SNGS-048,000571.jpg,20.000000,-15.000000
valid,SNGS-048,000571.jpg,30.000000,-5.000000
valid,SNGS-048,000571.jpg,40.000000,5.000000
valid,SNGS-048,000571.jpg,48.000000,15.000000
valid,SNGS-048,000571.jpg,50.000000,-30.000000
valid,SNGS-049,000611.jpg,-45.000000,15.000000
