split,clip,frame,x,y
valid,SNGS-029,000107.jpg,-28.000000,-26.000000
valid,SNGS-029,000107.jpg,-18.000000,8.000000
valid,SNGS-029,000107.jpg,-14.000000,-2.000000
valid,SNGS-029,000107.jpg,-8.000000,-11.000000
valid,SNGS-029,000107.jpg,-6.000000,2.000000
valid,SNGS-029,000107.jpg,-5.000000,-20.000000
valid,SNGS-029,000107.jpg,-1.000000,9.000000
valid,SNGS-029,000107.jpg,8.000000,-3.000000
valid,SNGS-029,000107.jpg,9.000000,-16.000000
valid,SNGS-029,000107.jpg,13.000000,5.000000
valid,SNGS-029,000107.jpg,27.000000,-8.000000
valid,SNGS-029,000107.jpg,35.000000,13.000000
valid,SNGS-032,000241.jpg,-28.000000,-14.000000
valid,SNGS-032,000241.jpg,-22.000000,12.000000
valid,SNGS-032,000241.jpg,-16.000000,-8.000000
valid,SNGS-032,000241.jpg,-2.000000,-20.000000
valid,SNGS-032,000241.jpg,-3.000000,18.000000
valid,SNGS-032,000241.jpg,-5.000000,6.000000
valid,SNGS-032,000241.jpg,-2.000000,5.000000
valid,SNGS-032,000241.jpg,5.000000,-10.000000
valid,SNGS-032,000241.jpg,9.000000,0.000000
valid,SNGS-032,000241.jpg,5.000000,14.000000
valid,SNGS-032,000241.jpg,7.000000,16.000000
valid,SNGS-032,000241.jpg,19.000000,4.000000
valid,SNGS-032,000241.jpg,24.000000,6.000000
valid,SNGS-032,000241.jpg,35.000000,11.000000
valid,SNGS-032,000241.jpg,48.000000,-8.000000
valid,SNGS-033,000058.jpg,-48.000000,-28.000000
valid,SNGS-033,000058.jpg,-44.000000,-10.000000
valid,SNGS-033,000058.jpg,-38.000000,-8.000000
valid,SNGS-033,000058.jpg,-28.000000,-22.000000
valid,SNGS-033,000058.jpg,-10.000000,-12.000000
valid,SNGS-033,000058.jpg,-2.000000,-10.000000
valid,SNGS-033,000058.jpg,-50.000000,18.000000
valid,SNGS-033,000058.jpg,-30.000000,14.000000
valid,SNGS-033,000058.jpg,45.000000,-18.000000
valid,SNGS-042,000536.jpg,-42.000000,-22.000000
valid,SNGS-042,000536.jpg,-47.000000,-10.000000
valid,SNGS-042,000536.jpg,-50.000000,2.000000
valid,SNGS-042,000536.jpg,-38.000000,8.000000
valid,SNGS-042,000536.jpg,-30.000000,14.000000
valid,SNGS-042,000536.jpg,-22.000000,-8.000000
valid,SNGS-042,000536.jpg,-17.000000,0.000000
valid,SNGS-042,000536.jpg,-10.000000,8.000000
valid,SNGS-042,000536.jpg,-5.000000,-4.000000
valid,SNGS-042,000536.jpg,-12.000000,18.000000
valid,SNGS-042,000536.jpg,-16.000000,30.000000
valid,SNGS-042,000536.jpg,-10.000000,32.000000
valid,SNGS-042,000536.jpg,12.000000,-1.000000
valid,SNGS-042,000536.jpg,50.000000,3.000000
valid,SNGS-043,000552.jpg,-8.000000,-2.000000
valid,SNGS-043,000552.jpg,17.000000,-6.000000
valid,SNGS-043,000552.jpg,13.000000,0.000000
valid,SNGS-043,000552.jpg,22.000000,1.000000
valid,SNGS-043,000552.jpg,26.000000,-2.000000
valid,SNGS-043,000552.jpg,30.000000,1.000000
valid,SNGS-043,000552.jpg,32.000000,3.000000
valid,SNGS-043,000552.jpg,31.000000,5.000000
valid,SNGS-043,000552.jpg,30.000000,9.000000
valid,SNGS-043,000552.jpg,18.000000,9.000000
valid,SNGS-043,000552.jpg,7.000000,8.000000
valid,SNGS-043,000552.jpg,5.000000,12.000000
valid,SNGS-043,000552.jpg,-2.000000,13.000000
valid,SNGS-043,000552.jpg,-25.000000,16.000000
valid,SNGS-043,000552.jpg,-33.000000,18.000000
valid,SNGS-043,000552.jpg,-50.000000,13.000000
valid,SNGS-043,000552.jpg,-49.000000,22.000000
valid,SNGS-043,000552.jpg,47.000000,4.000000
valid,SNGS-049,000674.jpg,30.000000,-8.000000
valid,SNGS-049,000674.jpg,18.000000,-3.000000
valid,SNGS-049,000674.jpg,16.000000,4.000000
valid,SNGS-049,000674.jpg,14.000000,5.000000
valid,SNGS-049,000674.jpg,8.000000,-5.000000
valid,SNGS-049,000674.jpg,3.000000,-2.000000
valid,SNGS-049,000674.jpg,-2.000000,-3.000000
valid,SNGS-049,000674.jpg,-4.000000,0.000000
valid,SNGS-049,000674.jpg,-7.000000,4.000000
valid,SNGS-049,000674.jpg,-9.000000,2.000000
valid,SNGS-049,000674.jpg,-10.000000,6.000000
valid,SNGS-049,000674.jpg,-10.000000,8.000000
valid,SNGS-049,000674.jpg,-8.000000,0.000000
valid,SNGS-049,000674.jpg,-13.000000,-2.000000
valid,SNGS-049,000674.jpg,-16.000000,4.000000
valid,SNGS-049,000674.jpg,-22.000000,-2.000000
valid,SNGS-049,000674.jpg,12.000000,14.000000
valid,SNGS-049,000674.jpg,30.000000,19.000000
valid,SNGS-052,000705.jpg,-38.500000,12.000000
valid,SNGS-052,000705.jpg,-42.000000,22.000000
valid,SNGS-052,000705.jpg,-29.000000,5.000000
valid,SNGS-052,000705.jpg,-24.500000,11.000000
valid,SNGS-052,000705.jpg,-33.000000,9.000000
valid,SNGS-052,000705.jpg,-20.000000,13.000000
valid,SNGS-052,000705.jpg,-10.000000,4.000000
valid,SNGS-052,000705.jpg,-16.000000,19.000000
valid,SNGS-052,000705.jpg,5.500000,20.000000
valid,SNGS-052,000705.jpg,1.500000,26.000000
valid,SNGS-052,000705.jpg,22.000000,8.000000
valid,SNGS-052,000705.jpg,-42.000000,31.000000
valid,SNGS-052,000705.jpg,41.500000,4.000000
valid,SNGS-078,000654.jpg,8.500000,-18.000000
valid,SNGS-078,000654.jpg,21.000000,-16.000000
valid,SNGS-078,000654.jpg,26.000000,-10.000000
valid,SNGS-078,000654.jpg,12.000000,4.000000
valid,SNGS-078,000654.jpg,28.000000,6.000000
valid,SNGS-078,000654.jpg,28.000000,9.000000
valid,SNGS-078,000654.jpg,26.000000,11.000000
valid,SNGS-078,000654.jpg,-8.000000,14.000000
valid,SNGS-078,000654.jpg,43.000000,5.000000
valid,SNGS-078,000654.jpg,50.000000,5.000000
valid,SNGS-078,000654.jpg,45.000000,-19.000000
valid,SNGS-081,000001.jpg,28.000000,-15.000000
valid,SNGS-081,000001.jpg,-45.000000,2.000000
valid,SNGS-081,000001.jpg,-42.000000,-2.000000
valid,SNGS-081,000001.jpg,-33.000000,-3.000000
valid,SNGS-081,000001.jpg,-28.000000,0.000000
valid,SNGS-081,000001.jpg,-8.000000,6.000000
valid,SNGS-081,000001.jpg,-7.000000,7.000000
valid,SNGS-081,000001.jpg,-16.000000,12.000000
valid,SNGS-081,000001.jpg,-25.000000,18.000000
valid,SNGS-081,000001.jpg,18.000000,3.000000
valid,SNGS-081,000001.jpg,24.000000,4.000000
valid,SNGS-082,000381.jpg,18.000000,4.000000
valid,SNGS-082,000381.jpg,-8.000000,-12.000000
valid,SNGS-082,000381.jpg,-10.000000,-8.000000
valid,SNGS-082,000381.jpg,-6.000000,-10.000000
valid,SNGS-082,000381.jpg,-5.000000,-6.000000
valid,SNGS-082,000381.jpg,-3.000000,-7.000000
valid,SNGS-082,000381.jpg,2.000000,-4.000000
valid,SNGS-082,000381.jpg,4.000000,-2.000000
valid,SNGS-082,000381.jpg,10.000000,-6.000000
valid,SNGS-082,000381.jpg,13.000000,-5.000000
valid,SNGS-082,000381.jpg,13.000000,-3.000000
valid,SNGS-082,000381.jpg,15.000000,-2.000000
valid,SNGS-082,000381.jpg,-28.000000,-10.000000
valid,SNGS-082,000381.jpg,-32.000000,-8.000000
valid,SNGS-082,000381.jpg,-30.000000,-5.000000
valid,SNGS-082,000381.jpg,-38.000000,-8.000000
valid,SNGS-082,000381.jpg,-30.000000,15.000000
valid,SNGS-082,000381.jpg,-28.000000,18.000000
valid,SNGS-085,000291.jpg,-20.500000,18.500000
valid,SNGS-085,000291.jpg,-16.500000,-8.500000
valid,SNGS-085,000291.jpg,-16.000000,6.000000
valid,SNGS-085,000291.jpg,-7.500000,8.500000
valid,SNGS-085,000291.jpg,-3.000000,-11.500000
valid,SNGS-085,000291.jpg,2.500000,5.000000
valid,SNGS-085,000291.jpg,8.000000,-1.000000
valid,SNGS-085,000291.jpg,8.500000,-8.000000
valid,SNGS-085,000291.jpg,9.500000,14.000000
valid,SNGS-085,000291.jpg,11.000000,12.000000
valid,SNGS-085,000291.jpg,8.500000,16.000000
valid,SNGS-085,000291.jpg,21.000000,0.500000
valid,SNGS-085,000291.jpg,12.000000,30.000000
valid,SNGS-085,000291.jpg,48.000000,-9.000000
valid,SNGS-091,000354.jpg,-32.000000,-8.000000
valid,SNGS-091,000354.jpg,-34.000000,18.000000
valid,SNGS-091,000354.jpg,-33.000000,5.000000
valid,SNGS-091,000354.jpg,-18.000000,8.000000
valid,SNGS-091,000354.jpg,-16.000000,4.000000
valid,SNGS-091,000354.jpg,-10.000000,-4.000000
valid,SNGS-091,000354.jpg,-3.000000,-11.000000
valid,SNGS-091,000354.jpg,3.000000,12.000000
valid,SNGS-091,000354.jpg,5.000000,18.000000
valid,SNGS-091,000354.jpg,12.000000,-3.000000
valid,SNGS-091,000354.jpg,24.000000,11.000000
valid,SNGS-091,000354.jpg,26.000000,11.000000
valid,SNGS-091,000354.jpg,34.000000,16.000000
valid,SNGS-091,000354.jpg,37.000000,9.000000
valid,SNGS-091,000354.jpg,48.000000,-6.000000
valid,SNGS-094,000020.jpg,-8.000000,-8.000000
valid,SNGS-094,000020.jpg,-2.000000,-16.000000
valid,SNGS-094,000020.jpg,7.000000,-14.000000
valid,SNGS-094,000020.jpg,10.000000,-16.000000
valid,SNGS-094,000020.jpg,19.000000,-10.000000
valid,SNGS-094,000020.jpg,9.000000,5.000000
valid,SNGS-094,000020.jpg,17.000000,4.000000
valid,SNGS-094,000020.jpg,11.000000,19.000000
valid,SNGS-094,000020.jpg,35.000000,9.000000
valid,SNGS-094,000020.jpg,39.000000,0.000000
valid,SNGS-094,000020.jpg,33.000000,22.000000
valid,SNGS-094,000020.jpg,40.000000,21.000000
valid,SNGS-095,000276.jpg,-32.000000,12.000000
valid,SNGS-095,000276.jpg,-22.000000,-8.000000
valid,SNGS-095,000276.jpg,-18.000000,5.000000
valid,SNGS-095,000276.jpg,-16.000000,13.000000
valid,SNGS-095,000276.jpg,-14.000000,-11.000000
valid,SNGS-095,000276.jpg,-8.000000,-2.000000
valid,SNGS-095,000276.jpg,-5.000000,7.000000
valid,SNGS-095,000276.jpg,6.000000,9.000000
valid,SNGS-095,000276.jpg,14.000000,-1.000000
valid,SNGS-095,000276.jpg,20.000000,22.000000
valid,SNGS-095,000276.jpg,42.000000,18.000000
valid,SNGS-095,000276.jpg,40.000000,-9.000000
valid,SNGS-095,000276.jpg,50.000000,-7.000000
valid,SNGS-096,000676.jpg,36.000000,4.000000
valid,SNGS-096,000676.jpg,21.000000,-12.000000
valid,SNGS-096,000676.jpg,19.000000,-1.000000
valid,SNGS-096,000676.jpg,6.000000,-7.000000
valid,SNGS-096,000676.jpg,-8.000000,-14.000000
valid,SNGS-096,000676.jpg,-13.000000,-2.000000
valid,SNGS-096,000676.jpg,-16.000000,8.000000
valid,SNGS-096,000676.jpg,-8.000000,16.000000
valid,SNGS-096,000676.jpg,24.000000,18.000000
valid,SNGS-096,000676.jpg,-6.000000,-5.000000
valid,SNGS-096,000676.jpg,5.000000,0.000000
valid,SNGS-096,000676.jpg,11.000000,5.000000
valid,SNGS-096,000676.jpg,21.000000,9.000000
valid,SNGS-096,000676.jpg,-10.000000,13.000000
valid,SNGS-096,000676.jpg,23.000000,18.000000
valid,SNGS-096,000676.jpg,-33.000000,22.000000
test,SNGS-118,000304.jpg,6.000000,-14.000000
test,SNGS-118,000304.jpg,12.000000,-13.000000
test,SNGS-118,000304.jpg,-2.000000,-8.000000
test,SNGS-118,000304.jpg,22.000000,-7.000000
test,SNGS-118,000304.jpg,27.000000,-3.000000
test,SNGS-118,000304.jpg,38.000000,-2.000000
test,SNGS-118,000304.jpg,4.000000,5.000000
test,SNGS-118,000304.jpg,6.000000,7.000000
test,SNGS-118,000304.jpg,9.000000,8.000000
test,SNGS-118,000304.jpg,1.000000,11.000000
test,SNGS-118,000304.jpg,-16.000000,13.000000
test,SNGS-118,000304.jpg,28.000000,12.000000
test,SNGS-118,000304.jpg,41.000000,13.000000
test,SNGS-118,000304.jpg,51.000000,-7.000000
test,SNGS-120,000122.jpg,18.000000,-18.000000
test,SNGS-120,000122.jpg,12.500000,-12.000000
test,SNGS-120,000122.jpg,22.000000,-10.000000
test,SNGS-120,000122.jpg,38.000000,-8.000000
test,SNGS-120,000122.jpg,40.000000,-7.000000
test,SNGS-120,000122.jpg,18.000000,2.000000
test,SNGS-120,000122.jpg,24.000000,4.000000
test,SNGS-120,000122.jpg,33.000000,3.000000
test,SNGS-120,000122.jpg,47.000000,5.000000
test,SNGS-120,000122.jpg,45.000000,6.000000
test,SNGS-120,000122.jpg,-8.000000,0.000000
test,SNGS-120,000122.jpg,-6.000000,8.000000
test,SNGS-120,000122.jpg,-10.000000,26.000000
test,SNGS-120,000122.jpg,0.000000,28.000000
test,SNGS-121,000385.jpg,-38.000000,-28.000000
test,SNGS-121,000385.jpg,-50.000000,-20.000000
test,SNGS-121,000385.jpg,-22.000000,-16.000000
test,SNGS-121,000385.jpg,5.000000,-22.000000
test,SNGS-121,000385.jpg,13.000000,-18.000000
test,SNGS-121,000385.jpg,-10.000000,-7.000000
test,SNGS-121,000385.jpg,22.000000,-12.000000
test,SNGS-121,000385.jpg,5.000000,-5.000000
test,SNGS-121,000385.jpg,28.000000,5.000000
test,SNGS-121,000385.jpg,-32.000000,5.000000
test,SNGS-121,000385.jpg,-27.000000,7.000000
test,SNGS-121,000385.jpg,-16.000000,9.000000
test,SNGS-121,000385.jpg,26.000000,14.000000
test,SNGS-121,000385.jpg,33.000000,22.000000
test,SNGS-123,000547.jpg,28.500000,-18.000000
test,SNGS-123,000547.jpg,30.500000,-8.000000
test,SNGS-123,000547.jpg,30.000000,-3.000000
test,SNGS-123,000547.jpg,33.000000,2.000000
test,SNGS-123,000547.jpg,33.500000,-6.000000
test,SNGS-123,000547.jpg,35.000000,-9.500000
test,SNGS-123,000547.jpg,35.500000,-10.000000
test,SNGS-123,000547.jpg,36.500000,-3.000000
test,SNGS-123,000547.jpg,38.000000,1.000000
test,SNGS-123,000547.jpg,39.500000,-1.000000
test,SNGS-123,000547.jpg,32.000000,5.000000
test,SNGS-123,000547.jpg,24.000000,11.500000
test,SNGS-123,000547.jpg,42.500000,-2.000000
test,SNGS-123,000547.jpg,44.000000,5.500000
test,SNGS-123,000547.jpg,46.500000,-1.000000
test,SNGS-129,000001.jpg,38.000000,8.000000
test,SNGS-129,000001.jpg,25.000000,-8.000000
test,SNGS-129,000001.jpg,22.000000,-10.000000
test,SNGS-129,000001.jpg,28.000000,-7.000000
test,SNGS-129,000001.jpg,30.000000,-2.000000
test,SNGS-129,000001.jpg,33.000000,-4.000000
test,SNGS-129,000001.jpg,35.000000,-2.000000
test,SNGS-129,000001.jpg,38.000000,-3.000000
test,SNGS-129,000001.jpg,36.000000,3.000000
test,SNGS-129,000001.jpg,42.000000,5.000000
test,SNGS-129,000001.jpg,44.000000,9.000000
test,SNGS-129,000001.jpg,18.000000,-3.000000
test,SNGS-129,000001.jpg,12.000000,-7.000000
test,SNGS-129,000001.jpg,8.000000,-9.000000
test,SNGS-129,000001.jpg,5.000000,-5.000000
test,SNGS-129,000001.jpg,0.000000,-1.000000
test,SNGS-129,000001.jpg,30.000000,4.000000
test,SNGS-129,000001.jpg,-10.000000,8.000000
test,SNGS-130,000001.jpg,33.000000,-16.000000
test,SNGS-130,000001.jpg,30.000000,-10.000000
test,SNGS-130,000001.jpg,24.000000,-14.000000
test,SNGS-130,000001.jpg,25.000000,-10.000000
test,SNGS-130,000001.jpg,26.000000,-7.000000
test,SNGS-130,000001.jpg,30.000000,-8.000000
test,SNGS-130,000001.jpg,23.000000,-5.000000
test,SNGS-130,000001.jpg,28.000000,-5.000000
test,SNGS-130,000001.jpg,12.000000,-7.000000
test,SNGS-130,000001.jpg,38.000000,-10.000000
test,SNGS-130,000001.jpg,50.000000,-8.000000
test,SNGS-130,000001.jpg,8.000000,-2.000000
test,SNGS-130,000001.jpg,5.000000,6.000000
test,SNGS-130,000001.jpg,15.000000,8.000000
test,SNGS-130,000001.jpg,35.000000,13.000000
test,SNGS-130,000001.jpg,-12.000000,-2.000000
test,SNGS-130,000001.jpg,-38.000000,-3.000000
test,SNGS-133,000057.jpg,14.000000,-22.000000
test,SNGS-133,000057.jpg,4.000000,-18.000000
test,SNGS-133,000057.jpg,10.000000,-15.000000
test,SNGS-133,000057.jpg,19.000000,-9.000000
test,SNGS-133,000057.jpg,23.000000,-3.000000
test,SNGS-133,000057.jpg,12.000000,0.000000
test,SNGS-133,000057.jpg,6.000000,4.000000
test,SNGS-133,000057.jpg,8.000000,9.000000
test,SNGS-133,000057.jpg,30.000000,5.000000
test,SNGS-133,000057.jpg,36.000000,11.000000
test,SNGS-133,000057.jpg,49.000000,-22.000000
test,SNGS-133,000057.jpg,-19.000000,-2.000000
test,SNGS-133,000057.jpg,-10.000000,23.000000
test,SNGS-133,000057.jpg,-3.000000,19.000000
test,SNGS-133,000057.jpg,-7.000000,30.000000
test,SNGS-134,000586.jpg,18.000000,-22.000000
test,SNGS-134,000586.jpg,14.000000,-25.000000
test,SNGS-134,000586.jpg,22.000000,-20.000000
test,SNGS-134,000586.jpg,24.000000,-16.000000
test,SNGS-134,000586.jpg,23.000000,-8.000000
test,SNGS-134,000586.jpg,21.000000,2.000000
test,SNGS-134,000586.jpg,32.000000,2.000000
test,SNGS-134,000586.jpg,41.000000,-3.000000
test,SNGS-134,000586.jpg,51.000000,-1.000000
test,SNGS-134,000586.jpg,42.000000,18.000000
test,SNGS-134,000586.jpg,39.000000,19.000000
test,SNGS-134,000586.jpg,52.000000,-28.000000
test,SNGS-134,000586.jpg,5.000000,-28.000000
test,SNGS-139,000059.jpg,-2.000000,-10.000000
test,SNGS-139,000059.jpg,17.000000,-18.000000
test,SNGS-139,000059.jpg,20.000000,-10.000000
test,SNGS-139,000059.jpg,5.000000,-8.000000
test,SNGS-139,000059.jpg,36.000000,-10.000000
test,SNGS-139,000059.jpg,14.000000,0.000000
test,SNGS-139,000059.jpg,44.000000,-7.000000
test,SNGS-139,000059.jpg,43.000000,-22.000000
test,SNGS-139,000059.jpg,-38.000000,-16.000000
test,SNGS-139,000059.jpg,2.000000,9.000000
test,SNGS-139,000059.jpg,13.000000,10.000000
test,SNGS-139,000059.jpg,47.000000,12.000000
test,SNGS-139,000059.jpg,-35.000000,21.000000
test,SNGS-139,000059.jpg,41.000000,26.000000
test,SNGS-139,000059.jpg,49.000000,22.000000
test,SNGS-150,000128.jpg,30.000000,-20.000000
test,SNGS-150,000128.jpg,8.000000,-8.000000
test,SNGS-150,000128.jpg,9.000000,-7.000000
test,SNGS-150,000128.jpg,4.000000,-3.000000
test,SNGS-150,000128.jpg,19.000000,-3.000000
test,SNGS-150,000128.jpg,4.000000,4.000000
test,SNGS-150,000128.jpg,14.000000,5.000000
test,SNGS-150,000128.jpg,26.000000,1.000000
test,SNGS-150,000128.jpg,9.000000,8.000000
test,SNGS-150,000128.jpg,-18.000000,5.000000
test,SNGS-150,000128.jpg,-12.000000,8.000000
test,SNGS-150,000128.jpg,-18.000000,13.000000
test,SNGS-150,000128.jpg,-7.000000,14.000000
test,SNGS-150,000128.jpg,12.000000,14.000000
test,SNGS-150,000128.jpg,38.000000,11.000000
test,SNGS-150,000128.jpg,-22.000000,22.000000
test,SNGS-150,000128.jpg,-38.000000,27.000000
test,SNGS-188,000593.jpg,-48.000000,28.000000
test,SNGS-188,000593.jpg,-32.000000,-22.000000
test,SNGS-188,000593.jpg,-28.000000,-8.000000
test,SNGS-188,000593.jpg,-38.000000,5.000000
test,SNGS-188,000593.jpg,-33.000000,14.000000
test,SNGS-188,000593.jpg,-25.000000,17.000000
test,SNGS-188,000593.jpg,-22.000000,8.000000
test,SNGS-188,000593.jpg,-22.000000,11.000000
test,SNGS-188,000593.jpg,-16.000000,-20.000000
test,SNGS-188,000593.jpg,-10.000000,-19.000000
test,SNGS-188,000593.jpg,-8.000000,0.000000
test,SNGS-188,000593.jpg,-3.000000,-4.000000
test,SNGS-188,000593.jpg,0.000000,-10.000000
test,SNGS-188,000593.jpg,1.000000,1.000000
test,SNGS-188,000593.jpg,3.000000,-1.000000
test,SNGS-188,000593.jpg,-2.000000,14.000000
test,SNGS-188,000593.jpg,1.000000,19.000000
test,SNGS-188,000593.jpg,8.000000,18.000000
test,SNGS-188,000593.jpg,7.000000,30.000000
test,SNGS-188,000593.jpg,27.000000,30.000000
test,SNGS-188,000593.jpg,51.000000,-8.000000
test,SNGS-191,000711.jpg,50.000000,-2.000000
test,SNGS-191,000711.jpg,49.500000,5.000000
test,SNGS-191,000711.jpg,51.500000,-7.000000
test,SNGS-191,000711.jpg,47.000000,9.000000
test,SNGS-191,000711.jpg,38.000000,-9.000000
test,SNGS-191,000711.jpg,33.000000,-10.000000
test,SNGS-191,000711.jpg,22.000000,-13.000000
test,SNGS-191,000711.jpg,25.000000,-1.000000
test,SNGS-191,000711.jpg,18.000000,-7.000000
test,SNGS-191,000711.jpg,20.000000,-9.000000
test,SNGS-191,000711.jpg,21.000000,2.000000
test,SNGS-191,000711.jpg,13.000000,0.000000
test,SNGS-191,000711.jpg,8.000000,-11.000000
test,SNGS-191,000711.jpg,27.000000,8.000000
test,SNGS-191,000711.jpg,14.000000,16.000000
test,SNGS-191,000711.jpg,-1.000000,1.000000
test,SNGS-191,000711.jpg,6.000000,25.000000
test,SNGS-191,000711.jpg,-10.000000,11.000000
test,SNGS-191,000711.jpg,-19.000000,16.000000
test,SNGS-197,000390.jpg,-50.000000,-28.000000
test,SNGS-197,000390.jpg,-38.000000,-16.000000
test,SNGS-197,000390.jpg,-10.000000,-22.000000
test,SNGS-197,000390.jpg,-8.000000,-10.000000
test,SNGS-197,000390.jpg,-5.000000,-16.000000
test,SNGS-197,000390.jpg,8.000000,-14.000000
test,SNGS-197,000390.jpg,9.000000,-8.000000
test,SNGS-197,000390.jpg,12.000000,-2.000000
test,SNGS-197,000390.jpg,22.000000,-10.000000
test,SNGS-197,000390.jpg,-33.000000,18.000000
test,SNGS-197,000390.jpg,5.000000,12.000000
test,SNGS-197,000390.jpg,14.000000,12.000000
test,SNGS-197,000390.jpg,-52.000000,24.000000
test,SNGS-197,000390.jpg,22.000000,24.000000
test,SNGS-197,000390.jpg,26.000000,22.000000
test,SNGS-197,000390.jpg,49.000000,-22.000000
valid,SNGS-029,000372.jpg,-52.000000,4.000000
valid,SNGS-029,000372.jpg,-22.000000,-8.000000
valid,SNGS-029,000372.jpg,-1.000000,-16.000000
valid,SNGS-029,000372.jpg,3.000000,-6.000000
valid,SNGS-029,000372.jpg,18.000000,-10.000000
valid,SNGS-029,000372.jpg,22.000000,1.000000
valid,SNGS-029,000372.jpg,28.000000,-5.000000
valid,SNGS-029,000372.jpg,30.000000,-3.000000
valid,SNGS-029,000372.jpg,35.000000,-2.000000
valid,SNGS-029,000372.jpg,38.000000,0.000000
valid,SNGS-029,000372.jpg,18.000000,8.000000
valid,SNGS-029,000372.jpg,5.000000,12.000000
valid,SNGS-029,000372.jpg,40.000000,6.000000
valid,SNGS-029,000372.jpg,-25.000000,22.000000
valid,SNGS-029,000372.jpg,-28.000000,21.000000
valid,SNGS-029,000372.jpg,-32.000000,27.000000
valid,SNGS-029,000372.jpg,-38.000000,28.000000
valid,SNGS-029,000372.jpg,48.000000,-20.000000
valid,SNGS-032,000228.jpg,-49.000000,8.000000
valid,SNGS-032,000228.jpg,-45.000000,5.000000
valid,SNGS-032,000228.jpg,-38.000000,7.000000
valid,SNGS-032,000228.jpg,-7.000000,-8.000000
valid,SNGS-032,000228.jpg,8.000000,-16.000000
valid,SNGS-032,000228.jpg,2.000000,3.000000
valid,SNGS-032,000228.jpg,5.000000,5.000000
valid,SNGS-032,000228.jpg,13.000000,-11.000000
valid,SNGS-032,000228.jpg,18.000000,4.000000
valid,SNGS-032,000228.jpg,27.000000,6.000000
valid,SNGS-032,000228.jpg,36.000000,11.000000
valid,SNGS-032,000228.jpg,21.000000,18.000000
valid,SNGS-032,000228.jpg,27.000000,20.000000
valid,SNGS-032,000228.jpg,-38.000000,19.000000
valid,SNGS-032,000228.jpg,49.000000,-3.000000
valid,SNGS-033,000073.jpg,-45.000000,28.000000
valid,SNGS-033,000073.jpg,-42.000000,0.000000
valid,SNGS-033,000073.jpg,-35.000000,-8.000000
valid,SNGS-033,000073.jpg,-28.000000,-15.000000
valid,SNGS-033,000073.jpg,-22.000000,-5.000000
valid,SNGS-033,000073.jpg,-27.000000,5.000000
valid,SNGS-033,000073.jpg,-30.000000,13.000000
valid,SNGS-033,000073.jpg,-18.000000,8.000000
valid,SNGS-033,000073.jpg,-5.000000,-8.000000
valid,SNGS-033,000073.jpg,2.000000,-10.000000
valid,SNGS-033,000073.jpg,0.000000,-13.000000
valid,SNGS-033,000073.jpg,8.000000,-7.000000
valid,SNGS-033,000073.jpg,45.000000,-13.000000
valid,SNGS-043,000367.jpg,-28.000000,-8.000000
valid,SNGS-043,000367.jpg,-18.000000,-14.000000
valid,SNGS-043,000367.jpg,-14.000000,-10.000000
valid,SNGS-043,000367.jpg,-8.000000,-16.000000
valid,SNGS-043,000367.jpg,-34.000000,12.000000
valid,SNGS-043,000367.jpg,-18.000000,22.000000
valid,SNGS-043,000367.jpg,-12.000000,30.000000
valid,SNGS-043,000367.jpg,2.000000,-8.000000
valid,SNGS-043,000367.jpg,4.000000,-4.000000
valid,SNGS-043,000367.jpg,5.000000,2.000000
valid,SNGS-043,000367.jpg,7.000000,6.000000
valid,SNGS-043,000367.jpg,10.000000,-12.000000
valid,SNGS-043,000367.jpg,14.000000,-8.000000
valid,SNGS-043,000367.jpg,18.000000,-6.000000
valid,SNGS-043,000367.jpg,20.000000,8.000000
valid,SNGS-043,000367.jpg,22.000000,9.000000
valid,SNGS-043,000367.jpg,48.000000,-5.000000
valid,SNGS-045,000040.jpg,-28.000000,-18.000000
valid,SNGS-045,000040.jpg,-18.000000,-15.000000
valid,SNGS-045,000040.jpg,-7.000000,-18.000000
valid,SNGS-045,000040.jpg,2.000000,-16.000000
valid,SNGS-045,000040.jpg,48.000000,-16.000000
valid,SNGS-045,000040.jpg,-38.000000,-3.000000
valid,SNGS-045,000040.jpg,-22.000000,0.000000
valid,SNGS-045,000040.jpg,1.000000,6.000000
valid,SNGS-045,000040.jpg,14.000000,7.000000
valid,SNGS-045,000040.jpg,-32.000000,12.000000
valid,SNGS-045,000040.jpg,7.000000,12.000000
valid,SNGS-045,000040.jpg,11.000000,14.000000
valid,SNGS-045,000040.jpg,24.000000,18.000000
valid,SNGS-045,000040.jpg,28.000000,18.000000
valid,SNGS-045,000040.jpg,14.000000,22.000000
valid,SNGS-045,000040.jpg,19.000000,24.000000
valid,SNGS-045,000040.jpg,21.000000,25.000000
valid,SNGS-045,000040.jpg,23.000000,26.000000
valid,SNGS-045,000040.jpg,-20.000000,22.000000
valid,SNGS-045,000040.jpg,-14.000000,29.000000
valid,SNGS-048,000571.jpg,-33.000000,-22.000000
valid,SNGS-048,000571.jpg,5.000000,-22.000000
valid,SNGS-048,000571.jpg,45.000000,-28.000000
valid,SNGS-048,000571.jpg,-3.000000,-10.000000
valid,SNGS-048,000571.jpg,-2.000000,-7.000000
valid,SNGS-048,000571.jpg,4.000000,-5.000000
valid,SNGS-048,000571.jpg,22.000000,-11.000000
valid,SNGS-048,000571.jpg,35.000000,-3.000000
valid,SNGS-048,000571.jpg,41.000000,0.000000
