split,clip,frame,x,y
test,SNGS-123,000106.jpg,45.000000,10.000000
test,SNGS-123,000106.jpg,50.000000,20.000000
test,SNGS-125,000275.jpg,5.000000,28.000000
test,SNGS-125,000275.jpg,10.000000,20.000000
test,SNGS-125,000275.jpg,15.000000,25.000000
test,SNGS-125,000275.jpg,20.000000,20.000000
test,SNGS-125,000275.jpg,-25.000000,10.000000
test,SNGS-125,000275.jpg,-20.000000,5.000000
test,SNGS-125,000275.jpg,-15.000000,10.000000
test,SNGS-125,000275.jpg,-10.000000,5.000000
test,SNGS-125,000275.jpg,0.000000,0.000000
test,SNGS-126,000427.jpg,0.000000,-10.000000
test,SNGS-126,000427.jpg,-20.000000,8.000000
test,SNGS-126,000427.jpg,20.000000,0.000000
test,SNGS-126,000427.jpg,-10.000000,-25.000000
test,SNGS-126,000427.jpg,45.000000,-20.000000
test,SNGS-126,000427.jpg,5.000000,25.000000
test,SNGS-126,000427.jpg,-30.000000,15.000000
test,SNGS-126,000427.jpg,50.000000,0.000000
test,SNGS-126,000427.jpg,0.000000,20.000000
test,SNGS-126,000427.jpg,-45.000000,-15.000000
test,SNGS-126,000427.jpg,10.000000,-30.000000
test,SNGS-130,000048.jpg,-30.000000,20.000000
test,SNGS-130,000048.jpg,-25.000000,-10.000000
test,SNGS-130,000048.jpg,-10.000000,15.000000
test,SNGS-130,000048.jpg,5.000000,25.000000
test,SNGS-130,000048.jpg,10.000000,-25.000000
test,SNGS-130,000048.jpg,15.000000,20.000000
test,SNGS-130,000048.jpg,20.000000,-15.000000
test,SNGS-130,000048.jpg,25.000000,10.000000
test,SNGS-130,000048.jpg,30.000000,5.000000
test,SNGS-130,000048.jpg,40.000000,-5.000000
test,SNGS-130,000048.jpg,45.000000,25.000000
test,SNGS-130,000048.jpg,50.000000,10.000000
test,SNGS-131,000306.jpg,-30.000000,15.000000
test,SNGS-131,000306.jpg,-25.000000,20.000000
test,SNGS-131,000306.jpg,-10.000000,10.000000
test,SNGS-131,000306.jpg,5.000000,15.000000
test,SNGS-131,000306.jpg,10.000000,25.000000
test,SNGS-131,000306.jpg,15.000000,10.000000
test,SNGS-131,000306.jpg,20.000000,5.000000
test,SNGS-131,000306.jpg,25.000000,20.000000
test,SNGS-131,000306.jpg,30.000000,10.000000
test,SNGS-131,000306.jpg,35.000000,25.000000
test,SNGS-131,000306.jpg,40.000000,15.000000
test,SNGS-131,000306.jpg,45.000000,20.000000
test,SNGS-132,000403.jpg,0.000000,20.000000
test,SNGS-132,000403.jpg,-30.000000,-10.000000
test,SNGS-132,000403.jpg,40.000000,10.000000
test,SNGS-132,000403.jpg,5.000000,25.000000
test,SNGS-132,000403.jpg,-25.000000,15.000000
test,SNGS-132,000403.jpg,35.000000,5.000000
test,SNGS-132,000403.jpg,-10.000000,-20.000000
test,SNGS-132,000403.jpg,20.000000,25.000000
test,SNGS-132,000403.jpg,45.000000,0.000000
test,SNGS-132,000403.jpg,-45.000000,-15.000000
test,SNGS-132,000403.jpg,0.000000,-25.000000
test,SNGS-133,000022.jpg,0.000000,-20.000000
test,SNGS-133,000022.jpg,15.000000,10.000000
test,SNGS-133,000022.jpg,-15.000000,15.000000
test,SNGS-133,000022.jpg,-25.000000,-5.000000
test,SNGS-133,000022.jpg,30.000000,20.000000
test,SNGS-133,000022.jpg,-40.000000,-25.000000
test,SNGS-133,000022.jpg,45.000000,5.000000
test,SNGS-133,000022.jpg,5.000000,25.000000
test,SNGS-133,000022.jpg,20.000000,-15.000000
test,SNGS-134,000569.jpg,10.000000,20.000000
test,SNGS-134,000569.jpg,30.000000,10.000000
test,SNGS-134,000569.jpg,-20.000000,-15.000000
test,SNGS-134,000569.jpg,-40.000000,-25.000000
test,SNGS-134,000569.jpg,45.000000,15.000000
test,SNGS-134,000569.jpg,5.000000,25.000000
test,SNGS-134,000569.jpg,-10.000000,5.000000
test,SNGS-134,000569.jpg,35.000000,20.000000
test,SNGS-134,000569.jpg,25.000000,-10.000000
test,SNGS-134,000569.jpg,-30.000000,15.000000
test,SNGS-137,000238.jpg,0.000000,-10.000000
test,SNGS-137,000238.jpg,20.000000,25.000000
test,SNGS-137,000238.jpg,-20.000000,20.000000
test,SNGS-137,000238.jpg,0.000000,15.000000
test,SNGS-137,000238.jpg,-10.000000,-25.000000
test,SNGS-137,000238.jpg,10.000000,25.000000
test,SNGS-137,000238.jpg,30.000000,0.000000
test,SNGS-137,000238.jpg,-30.000000,0.000000
test,SNGS-139,000278.jpg,-30.000000,20.000000
test,SNGS-139,000278.jpg,-10.000000,10.000000
test,SNGS-139,000278.jpg,5.000000,15.000000
test,SNGS-139,000278.jpg,20.000000,25.000000
test,SNGS-139,000278.jpg,25.000000,-5.000000
test,SNGS-139,000278.jpg,30.000000,10.000000
test,SNGS-139,000278.jpg,35.000000,20.000000
test,SNGS-139,000278.jpg,0.000000,-20.000000
test,SNGS-139,000278.jpg,-25.000000,15.000000
test,SNGS-142,000264.jpg,-30.000000,20.000000
test,SNGS-142,000264.jpg,-25.000000,10.000000
test,SNGS-142,000264.jpg,-10.000000,15.000000
test,SNGS-142,000264.jpg,5.000000,25.000000
test,SNGS-142,000264.jpg,10.000000,10.000000
test,SNGS-142,000264.jpg,20.000000,15.000000
test,SNGS-142,000264.jpg,25.000000,20.000000
test,SNGS-142,000264.jpg,35.000000,5.000000
test,SNGS-142,000264.jpg,40.000000,-10.000000
test,SNGS-145,000291.jpg,-30.000000,20.000000
test,SNGS-145,000291.jpg,-25.000000,10.000000
test,SNGS-145,000291.jpg,-20.000000,15.000000
test,SNGS-145,000291.jpg,5.000000,5.000000
test,SNGS-145,000291.jpg,10.000000,0.000000
test,SNGS-145,000291.jpg,15.000000,-5.000000
test,SNGS-145,000291.jpg,20.000000,10.000000
test,SNGS-145,000291.jpg,45.000000,-30.000000
test,SNGS-145,000291.jpg,0.000000,25.000000
test,SNGS-145,000291.jpg,-15.000000,20.000000
test,SNGS-147,000220.jpg,0.000000,-10.000000
test,SNGS-147,000220.jpg,15.000000,25.000000
test,SNGS-147,000220.jpg,-15.000000,20.000000
test,SNGS-147,000220.jpg,30.000000,0.000000
test,SNGS-147,000220.jpg,-30.000000,0.000000
test,SNGS-147,000220.jpg,0.000000,10.000000
test,SNGS-147,000220.jpg,45.000000,-25.000000
test,SNGS-147,000220.jpg,-45.000000,-25.000000
test,SNGS-147,000220.jpg,15.000000,-20.000000
test,SNGS-148,000057.jpg,-30.000000,20.000000
test,SNGS-148,000057.jpg,-25.000000,-10.000000
test,SNGS-148,000057.jpg,-10.000000,15.000000
test,SNGS-148,000057.jpg,5.000000,25.000000
test,SNGS-148,000057.jpg,10.000000,-20.000000
test,SNGS-148,000057.jpg,15.000000,10.000000
test,SNGS-148,000057.jpg,20.000000,25.000000
test,SNGS-148,000057.jpg,25.000000,-15.000000
test,SNGS-148,000057.jpg,40.000000,20.000000
test,SNGS-148,000057.jpg,45.000000,25.000000
test,SNGS-150,000140.jpg,10.000000,25.000000
test,SNGS-150,000140.jpg,30.000000,15.000000
test,SNGS-150,000140.jpg,-30.000000,-10.000000
test,SNGS-150,000140.jpg,-20.000000,-15.000000
test,SNGS-150,000140.jpg,0.000000,20.000000
test,SNGS-150,000140.jpg,20.000000,10.000000
test,SNGS-150,000140.jpg,-10.000000,5.000000
test,SNGS-150,000140.jpg,40.000000,20.000000
test,SNGS-150,000140.jpg,50.000000,10.000000
test,SNGS-150,000140.jpg,-40.000000,-20.000000
test,SNGS-189,000256.jpg,-30.000000,20.000000
test,SNGS-189,000256.jpg,-20.000000,10.000000
test,SNGS-189,000256.jpg,5.000000,-10.000000
test,SNGS-189,000256.jpg,10.000000,15.000000
test,SNGS-189,000256.jpg,15.000000,5.000000
test,SNGS-189,000256.jpg,20.000000,20.000000
test,SNGS-189,000256.jpg,25.000000,10.000000
test,SNGS-189,000256.jpg,30.000000,25.000000
test,SNGS-189,000256.jpg,-25.000000,-15.000000
test,SNGS-198,000281.jpg,-30.000000,20.000000
test,SNGS-198,000281.jpg,-25.000000,-10.000000
test,SNGS-198,000281.jpg,-20.000000,15.000000
test,SNGS-198,000281.jpg,-10.000000,25.000000
test,SNGS-198,000281.jpg,5.000000,10.000000
test,SNGS-198,000281.jpg,10.000000,-5.000000
test,SNGS-198,000281.jpg,15.000000,20.000000
test,SNGS-198,000281.jpg,20.000000,-15.000000
test,SNGS-198,000281.jpg,25.000000,10.000000
test,SNGS-198,000281.jpg,30.000000,5.000000
test,SNGS-198,000281.jpg,40.000000,-20.000000
test,SNGS-198,000281.jpg,45.000000,25.000000
test,SNGS-199,000507.jpg,10.000000,15.000000
test,SNGS-199,000507.jpg,20.000000,-10.000000
test,SNGS-199,000507.jpg,5.000000,-20.000000
test,SNGS-199,000507.jpg,-15.000000,5.000000
test,SNGS-199,000507.jpg,-25.000000,10.000000
test,SNGS-199,000507.jpg,-30.000000,-5.000000
test,SNGS-199,000507.jpg,45.000000,20.000000
test,SNGS-199,000507.jpg,40.000000,25.000000
test,SNGS-199,000507.jpg,35.000000,10.000000
test,SNGS-199,000507.jpg,-40.000000,-15.000000
test,SNGS-199,000507.jpg,-35.000000,-25.000000
test,SNGS-199,000507.jpg,-5.000000,25.000000
test,SNGS-199,000507.jpg,30.000000,15.000000
test,SNGS-199,000507.jpg,25.000000,5.000000
test,SNGS-199,000507.jpg,0.000000,-30.000000
test,SNGS-200,000152.jpg,-30.000000,15.000000
test,SNGS-200,000152.jpg,-25.000000,20.000000
test,SNGS-200,000152.jpg,-5.000000,25.000000
test,SNGS-200,000152.jpg,5.000000,10.000000
test,SNGS-200,000152.jpg,10.000000,15.000000
test,SNGS-200,000152.jpg,15.000000,5.000000
test,SNGS-200,000152.jpg,20.000000,20.000000
test,SNGS-200,000152.jpg,30.000000,5.000000
test,SNGS-200,000152.jpg,35.000000,15.000000
test,SNGS-200,000152.jpg,40.000000,25.000000
test,SNGS-200,000152.jpg,45.000000,10.000000
test,SNGS-200,000152.jpg,50.000000,20.000000
valid,SNGS-021,000302.jpg,0.000000,-10.000000
valid,SNGS-021,000302.jpg,20.000000,15.000000
valid,SNGS-021,000302.jpg,-20.000000,5.000000
valid,SNGS-021,000302.jpg,30.000000,-25.000000
valid,SNGS-021,000302.jpg,0.000000,25.000000
valid,SNGS-021,000302.jpg,-30.000000,-15.000000
valid,SNGS-021,000302.jpg,10.000000,10.000000
valid,SNGS-021,000302.jpg,40.000000,0.000000
valid,SNGS-021,000302.jpg,-10.000000,-20.000000
valid,SNGS-021,000302.jpg,50.000000,20.000000
valid,SNGS-024,000215.jpg,0.000000,-5.000000
valid,SNGS-024,000215.jpg,10.000000,15.000000
valid,SNGS-024,000215.jpg,-10.000000,10.000000
valid,SNGS-024,000215.jpg,20.000000,0.000000
valid,SNGS-024,000215.jpg,-20.000000,0.000000
valid,SNGS-024,000215.jpg,5.000000,-15.000000
valid,SNGS-024,000215.jpg,15.000000,5.000000
valid,SNGS-024,000215.jpg,-15.000000,5.000000
valid,SNGS-024,000215.jpg,25.000000,10.000000
valid,SNGS-024,000215.jpg,-25.000000,10.000000
valid,SNGS-024,000215.jpg,30.000000,-10.000000
valid,SNGS-024,000215.jpg,-30.000000,-10.000000
valid,SNGS-024,000215.jpg,35.000000,0.000000
valid,SNGS-024,000215.jpg,-35.000000,0.000000
valid,SNGS-025,000593.jpg,-30.000000,20.000000
valid,SNGS-025,000593.jpg,-25.000000,-10.000000
valid,SNGS-025,000593.jpg,5.000000,15.000000
valid,SNGS-025,000593.jpg,10.000000,10.000000
valid,SNGS-025,000593.jpg,15.000000,25.000000
valid,SNGS-025,000593.jpg,20.000000,-25.000000
valid,SNGS-025,000593.jpg,25.000000,5.000000
valid,SNGS-025,000593.jpg,30.000000,20.000000
valid,SNGS-025,000593.jpg,45.000000,-20.000000
valid,SNGS-025,000593.jpg,50.000000,10.000000
valid,SNGS-026,000257.jpg,-30.000000,20.000000
valid,SNGS-026,000257.jpg,-10.000000,10.000000
valid,SNGS-026,000257.jpg,5.000000,15.000000
valid,SNGS-026,000257.jpg,20.000000,-10.000000
valid,SNGS-026,000257.jpg,40.000000,-20.000000
valid,SNGS-026,000257.jpg,-40.000000,-15.000000
valid,SNGS-026,000257.jpg,-20.000000,5.000000
valid,SNGS-026,000257.jpg,0.000000,25.000000
valid,SNGS-026,000257.jpg,10.000000,20.000000
valid,SNGS-026,000257.jpg,45.000000,25.000000
valid,SNGS-029,000469.jpg,0.000000,-20.000000
valid,SNGS-029,000469.jpg,10.000000,15.000000
valid,SNGS-029,000469.jpg,-10.000000,20.000000
valid,SNGS-029,000469.jpg,20.000000,-10.000000
valid,SNGS-029,000469.jpg,15.000000,25.000000
valid,SNGS-029,000469.jpg,-20.000000,-15.000000
valid,SNGS-029,000469.jpg,5.000000,30.000000
valid,SNGS-029,000469.jpg,25.000000,0.000000
valid,SNGS-029,000469.jpg,-5.000000,-25.000000
valid,SNGS-029,000469.jpg,30.000000,15.000000
valid,SNGS-029,000469.jpg,-25.000000,10.000000
valid,SNGS-029,000469.jpg,40.000000,25.000000
valid,SNGS-029,000469.jpg,45.000000,30.000000
valid,SNGS-029,000469.jpg,-40.000000,-30.000000
valid,SNGS-037,000053.jpg,-30.000000,10.000000
valid,SNGS-037,000053.jpg,-25.000000,-20.000000
valid,SNGS-037,000053.jpg,-5.000000,15.000000
valid,SNGS-037,000053.jpg,5.000000,25.000000
valid,SNGS-037,000053.jpg,20.000000,10.000000
valid,SNGS-037,000053.jpg,35.000000,5.000000
valid,SNGS-037,000053.jpg,45.000000,-15.000000
valid,SNGS-037,000053.jpg,-40.000000,-25.000000
valid,SNGS-037,000053.jpg,-15.000000,-30.000000
valid,SNGS-037,000053.jpg,0.000000,-25.000000
valid,SNGS-053,000001.jpg,0.000000,-10.000000
valid,SNGS-053,000001.jpg,15.000000,15.000000
valid,SNGS-053,000001.jpg,-15.000000,5.000000
valid,SNGS-053,000001.jpg,-25.000000,-20.000000
valid,SNGS-053,000001.jpg,30.000000,-25.000000
valid,SNGS-053,000001.jpg,5.000000,25.000000
valid,SNGS-053,000001.jpg,-5.000000,20.000000
valid,SNGS-053,000001.jpg,20.000000,0.000000
valid,SNGS-053,000001.jpg,-20.000000,0.000000
valid,SNGS-053,000001.jpg,0.000000,25.000000
valid,SNGS-055,000001.jpg,-30.000000,20.000000
valid,SNGS-055,000001.jpg,-5.000000,10.000000
valid,SNGS-055,000001.jpg,5.000000,15.000000
valid,SNGS-055,000001.jpg,15.000000,25.000000
valid,SNGS-055,000001.jpg,30.000000,5.000000
valid,SNGS-055,000001.jpg,-25.000000,-10.000000
valid,SNGS-055,000001.jpg,-10.000000,-15.000000
valid,SNGS-055,000001.jpg,10.000000,-20.000000
valid,SNGS-055,000001.jpg,25.000000,-5.000000
valid,SNGS-055,000001.jpg,40.000000,15.000000
valid,SNGS-078,000211.jpg,-30.000000,20.000000
valid,SNGS-078,000211.jpg,-25.000000,10.000000
valid,SNGS-078,000211.jpg,-10.000000,25.000000
valid,SNGS-078,000211.jpg,5.000000,15.000000
valid,SNGS-078,000211.jpg,10.000000,5.000000
valid,SNGS-078,000211.jpg,15.000000,20.000000
valid,SNGS-078,000211.jpg,20.000000,-5.000000
valid,SNGS-078,000211.jpg,25.000000,10.000000
valid,SNGS-078,000211.jpg,30.000000,-15.000000
valid,SNGS-078,000211.jpg,40.000000,5.000000
valid,SNGS-078,000211.jpg,45.000000,15.000000
valid,SNGS-083,000200.jpg,0.000000,-10.000000
valid,SNGS-083,000200.jpg,20.000000,0.000000
valid,SNGS-083,000200.jpg,-30.000000,15.000000
valid,SNGS-083,000200.jpg,-5.000000,25.000000
valid,SNGS-083,000200.jpg,45.000000,-25.000000
valid,SNGS-083,000200.jpg,40.000000,0.000000
valid,SNGS-083,000200.jpg,10.000000,20.000000
valid,SNGS-083,000200.jpg,-40.000000,-15.000000
valid,SNGS-083,000200.jpg,-20.000000,0.000000
valid,SNGS-083,000200.jpg,5.000000,-30.000000
valid,SNGS-083,000200.jpg,-45.000000,10.000000
test,SNGS-116,000552.jpg,-30.000000,20.000000
test,SNGS-116,000552.jpg,-5.000000,25.000000
test,SNGS-116,000552.jpg,5.000000,-10.000000
test,SNGS-116,000552.jpg,30.000000,15.000000
test,SNGS-116,000552.jpg,45.000000,10.000000
test,SNGS-119,000317.jpg,-20.000000,10.000000
test,SNGS-119,000317.jpg,-5.000000,25.000000
test,SNGS-119,000317.jpg,0.000000,-20.000000
test,SNGS-119,000317.jpg,30.000000,15.000000
test,SNGS-119,000317.jpg,45.000000,25.000000
test,SNGS-120,000370.jpg,40.000000,25.000000
test,SNGS-120,000370.jpg,40.000000,10.000000
test,SNGS-120,000370.jpg,30.000000,15.000000
test,SNGS-120,000370.jpg,-10.000000,-10.000000
test,SNGS-120,000370.jpg,-25.000000,5.000000
test,SNGS-120,000370.jpg,5.000000,20.000000
test,SNGS-120,000370.jpg,-30.000000,25.000000
test,SNGS-128,000071.jpg,-30.000000,20.000000
test,SNGS-128,000071.jpg,-20.000000,10.000000
test,SNGS-128,000071.jpg,5.000000,15.000000
test,SNGS-128,000071.jpg,10.000000,25.000000
test,SNGS-128,000071.jpg,15.000000,10.000000
test,SNGS-128,000071.jpg,30.000000,20.000000
test,SNGS-128,000071.jpg,0.000000,-5.000000
test,SNGS-128,000071.jpg,45.000000,25.000000
test,SNGS-129,000276.jpg,10.000000,15.000000
test,SNGS-129,000276.jpg,15.000000,20.000000
test,SNGS-129,000276.jpg,20.000000,-5.000000
test,SNGS-129,000276.jpg,5.000000,10.000000
test,SNGS-129,000276.jpg,-10.000000,0.000000
test,SNGS-129,000276.jpg,-15.000000,5.000000
test,SNGS-129,000276.jpg,30.000000,25.000000
test,SNGS-129,000276.jpg,0.000000,-10.000000
test,SNGS-133,000155.jpg,0.000000,-10.000000
test,SNGS-133,000155.jpg,-20.000000,15.000000
test,SNGS-133,000155.jpg,20.000000,10.000000
test,SNGS-133,000155.jpg,0.000000,25.000000
test,SNGS-133,000155.jpg,-10.000000,-25.000000
test,SNGS-133,000155.jpg,30.000000,0.000000
test,SNGS-133,000155.jpg,10.000000,20.000000
test,SNGS-133,000155.jpg,-30.000000,-15.000000
test,SNGS-135,000431.jpg,0.000000,28.000000
test,SNGS-135,000431.jpg,30.000000,-10.000000
test,SNGS-135,000431.jpg,33.000000,29.000000
test,SNGS-135,000431.jpg,33.000000,32.000000
test,SNGS-135,000431.jpg,7.000000,32.000000
test,SNGS-137,000201.jpg,0.000000,-10.000000
test,SNGS-137,000201.jpg,5.000000,20.000000
test,SNGS-137,000201.jpg,48.000000,15.000000
test,SNGS-137,000201.jpg,49.000000,25.000000
test,SNGS-141,000069.jpg,-30.000000,20.000000
test,SNGS-141,000069.jpg,-20.000000,-10.000000
test,SNGS-141,000069.jpg,5.000000,15.000000
test,SNGS-141,000069.jpg,15.000000,-25.000000
test,SNGS-141,000069.jpg,25.000000,10.000000
test,SNGS-141,000069.jpg,40.000000,-15.000000
test,SNGS-141,000069.jpg,-40.000000,25.000000
test,SNGS-141,000069.jpg,-10.000000,30.000000
test,SNGS-141,000069.jpg,0.000000,20.000000
test,SNGS-142,000540.jpg,10.000000,20.000000
test,SNGS-142,000540.jpg,-15.000000,-10.000000
test,SNGS-142,000540.jpg,25.000000,15.000000
test,SNGS-142,000540.jpg,5.000000,25.000000
test,SNGS-142,000540.jpg,-30.000000,5.000000
test,SNGS-142,000540.jpg,40.000000,10.000000
test,SNGS-142,000540.jpg,-5.000000,-20.000000
test,SNGS-142,000540.jpg,30.000000,20.000000
test,SNGS-142,000540.jpg,-20.000000,15.000000
test,SNGS-146,000181.jpg,0.000000,-10.000000
test,SNGS-146,000181.jpg,10.000000,15.000000
test,SNGS-146,000181.jpg,-15.000000,5.000000
test,SNGS-146,000181.jpg,20.000000,-25.000000
test,SNGS-146,000181.jpg,0.000000,30.000000
test,SNGS-146,000181.jpg,35.000000,10.000000
test,SNGS-146,000181.jpg,-30.000000,-15.000000
test,SNGS-146,000181.jpg,45.000000,25.000000
test,SNGS-147,000194.jpg,10.000000,25.000000
test,SNGS-147,000194.jpg,-20.000000,15.000000
test,SNGS-147,000194.jpg,30.000000,10.000000
test,SNGS-147,000194.jpg,-5.000000,20.000000
test,SNGS-148,000121.jpg,10.000000,20.000000
test,SNGS-148,000121.jpg,0.000000,-10.000000
test,SNGS-148,000121.jpg,-20.000000,15.000000
test,SNGS-148,000121.jpg,25.000000,5.000000
test,SNGS-148,000121.jpg,-10.000000,0.000000
test,SNGS-148,000121.jpg,5.000000,-20.000000
test,SNGS-148,000121.jpg,20.000000,10.000000
test,SNGS-148,000121.jpg,-25.000000,-15.000000
test,SNGS-148,000121.jpg,15.000000,25.000000
test,SNGS-148,000121.jpg,30.000000,20.000000
test,SNGS-189,000320.jpg,0.000000,-10.000000
test,SNGS-189,000320.jpg,15.000000,0.000000
test,SNGS-189,000320.jpg,30.000000,10.000000
test,SNGS-189,000320.jpg,-25.000000,15.000000
test,SNGS-189,000320.jpg,-10.000000,-15.000000
test,SNGS-189,000320.jpg,5.000000,-25.000000
test,SNGS-189,000320.jpg,-30.000000,0.000000
test,SNGS-189,000320.jpg,40.000000,20.000000
test,SNGS-189,000320.jpg,45.000000,-20.000000
test,SNGS-189,000320.jpg,-45.000000,20.000000
test,SNGS-192,000484.jpg,-30.000000,20.000000
test,SNGS-192,000484.jpg,-20.000000,10.000000
test,SNGS-192,000484.jpg,15.000000,-10.000000
test,SNGS-192,000484.jpg,20.000000,-20.000000
test,SNGS-192,000484.jpg,45.000000,15.000000
test,SNGS-192,000484.jpg,5.000000,25.000000
test,SNGS-192,000484.jpg,-5.000000,20.000000
test,SNGS-192,000484.jpg,40.000000,5.000000
test,SNGS-193,000563.jpg,-30.000000,10.000000
test,SNGS-193,000563.jpg,-20.000000,20.000000
test,SNGS-193,000563.jpg,5.000000,15.000000
test,SNGS-193,000563.jpg,10.000000,5.000000
test,SNGS-193,000563.jpg,15.000000,25.000000
test,SNGS-193,000563.jpg,20.000000,10.000000
test,SNGS-193,000563.jpg,30.000000,20.000000
test,SNGS-193,000563.jpg,45.000000,5.000000
test,SNGS-196,000185.jpg,38.000000,15.000000
test,SNGS-196,000185.jpg,30.000000,10.000000
test,SNGS-196,000185.jpg,25.000000,18.000000
test,SNGS-196,000185.jpg,7.000000,29.000000
test,SNGS-196,000185.jpg,4.000000,25.000000
test,SNGS-196,000185.jpg,-5.000000,20.000000
test,SNGS-196,000185.jpg,-20.000000,25.000000
test,SNGS-196,000185.jpg,45.000000,5.000000
test,SNGS-199,000584.jpg,0.000000,-10.000000
test,SNGS-199,000584.jpg,15.000000,20.000000
test,SNGS-199,000584.jpg,-15.000000,15.000000
test,SNGS-199,000584.jpg,30.000000,-25.000000
test,SNGS-199,000584.jpg,0.000000,25.000000
test,SNGS-199,000584.jpg,-30.000000,-10.000000
test,SNGS-199,000584.jpg,15.000000,-20.000000
test,SNGS-199,000584.jpg,45.000000,5.000000
test,SNGS-199,000584.jpg,-45.000000,0.000000
valid,SNGS-021,000244.jpg,0.000000,-10.000000
valid,SNGS-021,000244.jpg,-30.000000,0.000000
valid,SNGS-021,000244.jpg,-10.000000,5.000000
valid,SNGS-021,000244.jpg,15.000000,0.000000
valid,SNGS-021,000244.jpg,30.000000,-5.000000
valid,SNGS-021,000244.jpg,5.000000,20.000000
valid,SNGS-021,000244.jpg,50.000000,10.000000
valid,SNGS-021,000244.jpg,-25.000000,-20.000000
valid,SNGS-026,000284.jpg,0.000000,10.000000
valid,SNGS-026,000284.jpg,-20.000000,-5.000000
valid,SNGS-026,000284.jpg,20.000000,5.000000
valid,SNGS-026,000284.jpg,5.000000,20.000000
valid,SNGS-026,000284.jpg,-30.000000,-10.000000
valid,SNGS-026,000284.jpg,40.000000,15.000000
valid,SNGS-026,000284.jpg,-45.000000,0.000000
valid,SNGS-026,000284.jpg,15.000000,25.000000
valid,SNGS-026,000284.jpg,30.000000,-20.000000
valid,SNGS-031,000222.jpg,0.000000,-10.000000
valid,SNGS-031,000222.jpg,15.000000,20.000000
valid,SNGS-031,000222.jpg,20.000000,25.000000
valid,SNGS-031,000222.jpg,32.000000,10.000000
valid,SNGS-031,000222.jpg,-25.000000,5.000000
valid,SNGS-031,000222.jpg,-40.000000,-15.000000
valid,SNGS-031,000222.jpg,45.000000,15.000000
valid,SNGS-031,000222.jpg,5.000000,30.000000
valid,SNGS-031,000222.jpg,-10.000000,-25.000000
valid,SNGS-032,000173.jpg,-30.000000,20.000000
valid,SNGS-032,000173.jpg,-10.000000,10.000000
valid,SNGS-032,000173.jpg,5.000000,-5.000000
valid,SNGS-032,000173.jpg,15.000000,15.000000
valid,SNGS-032,000173.jpg,30.000000,5.000000
valid,SNGS-032,000173.jpg,40.000000,20.000000
valid,SNGS-032,000173.jpg,0.000000,30.000000
valid,SNGS-033,000561.jpg,0.000000,20.000000
valid,SNGS-033,000561.jpg,-20.000000,10.000000
valid,SNGS-033,000561.jpg,20.000000,5.000000
valid,SNGS-033,000561.jpg,-10.000000,-15.000000
valid,SNGS-033,000561.jpg,5.000000,-25.000000
valid,SNGS-033,000561.jpg,30.000000,15.000000
valid,SNGS-033,000561.jpg,-30.000000,20.000000
valid,SNGS-051,000203.jpg,-40.000000,30.000000
valid,SNGS-051,000203.jpg,-25.000000,20.000000
valid,SNGS-051,000203.jpg,5.000000,15.000000
valid,SNGS-051,000203.jpg,10.000000,5.000000
valid,SNGS-051,000203.jpg,5.000000,-5.000000
valid,SNGS-054,000530.jpg,10.000000,15.000000
valid,SNGS-054,000530.jpg,10.000000,5.000000
valid,SNGS-054,000530.jpg,15.000000,20.000000
valid,SNGS-054,000530.jpg,20.000000,10.000000
valid,SNGS-054,000530.jpg,25.000000,15.000000
valid,SNGS-054,000530.jpg,-25.000000,-10.000000
valid,SNGS-054,000530.jpg,-20.000000,-5.000000
valid,SNGS-054,000530.jpg,-15.000000,-15.000000
valid,SNGS-055,000299.jpg,-30.000000,15.000000
valid,SNGS-055,000299.jpg,-20.000000,20.000000
valid,SNGS-055,000299.jpg,5.000000,10.000000
valid,SNGS-055,000299.jpg,15.000000,5.000000
valid,SNGS-055,000299.jpg,20.000000,20.000000
valid,SNGS-055,000299.jpg,25.000000,10.000000
valid,SNGS-055,000299.jpg,40.000000,15.000000
valid,SNGS-057,000322.jpg,0.000000,0.000000
valid,SNGS-057,000322.jpg,-20.000000,-10.000000
valid,SNGS-057,000322.jpg,-25.000000,15.000000
valid,SNGS-057,000322.jpg,10.000000,5.000000
valid,SNGS-057,000322.jpg,20.000000,10.000000
valid,SNGS-057,000322.jpg,-10.000000,-20.000000
valid,SNGS-078,000442.jpg,-30.000000,20.000000
valid,SNGS-078,000442.jpg,-20.000000,10.000000
valid,SNGS-078,000442.jpg,5.000000,-10.000000
valid,SNGS-078,000442.jpg,15.000000,15.000000
valid,SNGS-078,000442.jpg,20.000000,25.000000
valid,SNGS-078,000442.jpg,30.000000,5.000000
valid,SNGS-078,000442.jpg,40.000000,15.000000
valid,SNGS-078,000442.jpg,45.000000,25.000000
valid,SNGS-079,000412.jpg,0.000000,-10.000000
valid,SNGS-079,000412.jpg,10.000000,-15.000000
valid,SNGS-079,000412.jpg,20.000000,5.000000
valid,SNGS-079,000412.jpg,-25.000000,15.000000
valid,SNGS-079,000412.jpg,-10.000000,20.000000
valid,SNGS-085,000679.jpg,-30.000000,10.000000
valid,SNGS-085,000679.jpg,-25.000000,-20.000000
valid,SNGS-085,000679.jpg,5.000000,15.000000
valid,SNGS-085,000679.jpg,10.000000,-25.000000
valid,SNGS-085,000679.jpg,15.000000,25.000000
valid,SNGS-085,000679.jpg,0.000000,0.000000
valid,SNGS-085,000679.jpg,-40.000000,-15.000000
