split,clip,frame,x,y
valid,SNGS-032,000167.jpg,7.300000,10.500000
valid,SNGS-032,000167.jpg,18.200000,12.100000
valid,SNGS-032,000167.jpg,20.100000,7.800000
valid,SNGS-032,000167.jpg,21.500000,8.200000
valid,SNGS-032,000167.jpg,23.800000,3.500000
valid,SNGS-032,000167.jpg,35.200000,1.800000
valid,SNGS-032,000167.jpg,12.300000,25.600000
valid,SNGS-033,000573.jpg,-10.200000,-1.800000
valid,SNGS-033,000573.jpg,-5.100000,-0.900000
valid,SNGS-033,000573.jpg,-2.300000,-0.700000
valid,SNGS-033,000573.jpg,2.100000,-2.100000
valid,SNGS-033,000573.jpg,8.700000,-1.200000
valid,SNGS-033,000573.jpg,6.500000,0.100000
valid,SNGS-033,000573.jpg,10.300000,2.100000
valid,SNGS-033,000573.jpg,7.100000,5.800000
valid,SNGS-033,000573.jpg,-3.200000,5.100000
valid,SNGS-033,000573.jpg,-4.800000,7.200000
valid,SNGS-033,000573.jpg,-17.500000,0.300000
valid,SNGS-042,000647.jpg,-42.300000,10.200000
valid,SNGS-042,000647.jpg,-40.100000,1.800000
valid,SNGS-042,000647.jpg,-35.700000,18.500000
valid,SNGS-042,000647.jpg,-32.500000,24.100000
valid,SNGS-042,000647.jpg,-28.900000,28.700000
valid,SNGS-042,000647.jpg,-10.200000,20.300000
valid,SNGS-042,000647.jpg,0.800000,14.100000
valid,SNGS-042,000647.jpg,2.100000,27.500000
valid,SNGS-042,000647.jpg,-12.500000,17.800000
valid,SNGS-042,000647.jpg,-25.300000,5.200000
valid,SNGS-042,000647.jpg,-22.100000,-10.500000
valid,SNGS-042,000647.jpg,-20.800000,-18.300000
valid,SNGS-042,000647.jpg,28.400000,1.200000
valid,SNGS-042,000647.jpg,40.200000,10.800000
valid,SNGS-043,000547.jpg,-45.200000,12.800000
valid,SNGS-043,000547.jpg,-42.100000,18.300000
valid,SNGS-043,000547.jpg,-40.500000,28.700000
valid,SNGS-043,000547.jpg,-28.300000,25.100000
valid,SNGS-043,000547.jpg,-20.100000,14.200000
valid,SNGS-043,000547.jpg,-10.500000,22.400000
valid,SNGS-043,000547.jpg,-4.200000,17.800000
valid,SNGS-043,000547.jpg,2.800000,10.500000
valid,SNGS-043,000547.jpg,8.700000,20.100000
valid,SNGS-043,000547.jpg,15.300000,15.600000
valid,SNGS-043,000547.jpg,20.500000,18.900000
valid,SNGS-043,000547.jpg,23.100000,16.200000
valid,SNGS-043,000547.jpg,26.700000,24.500000
valid,SNGS-043,000547.jpg,25.400000,20.800000
valid,SNGS-043,000547.jpg,47.200000,12.100000
valid,SNGS-044,000208.jpg,-45.200000,12.800000
valid,SNGS-044,000208.jpg,-42.100000,18.500000
valid,SNGS-044,000208.jpg,-32.700000,5.200000
valid,SNGS-044,000208.jpg,-18.500000,1.800000
valid,SNGS-044,000208.jpg,-15.300000,10.700000
valid,SNGS-044,000208.jpg,-13.200000,6.500000
valid,SNGS-044,000208.jpg,-8.700000,9.100000
valid,SNGS-044,000208.jpg,-10.500000,0.300000
valid,SNGS-044,000208.jpg,0.800000,14.200000
valid,SNGS-044,000208.jpg,12.300000,15.600000
valid,SNGS-044,000208.jpg,17.200000,7.800000
valid,SNGS-044,000208.jpg,19.500000,10.200000
valid,SNGS-044,000208.jpg,20.800000,5.500000
valid,SNGS-044,000208.jpg,40.200000,1.500000
valid,SNGS-044,000208.jpg,41.500000,-10.200000
valid,SNGS-044,000208.jpg,41.800000,-14.500000
valid,SNGS-051,000208.jpg,-20.300000,12.100000
valid,SNGS-051,000208.jpg,-12.500000,10.800000
valid,SNGS-051,000208.jpg,-3.200000,7.500000
valid,SNGS-051,000208.jpg,-6.800000,2.100000
valid,SNGS-051,000208.jpg,-15.200000,15.800000
valid,SNGS-051,000208.jpg,-16.500000,13.200000
valid,SNGS-051,000208.jpg,-18.700000,18.500000
valid,SNGS-051,000208.jpg,-23.100000,14.200000
valid,SNGS-051,000208.jpg,-24.500000,15.500000
valid,SNGS-051,000208.jpg,-26.300000,16.800000
valid,SNGS-082,000141.jpg,-40.200000,10.500000
valid,SNGS-082,000141.jpg,-33.100000,12.800000
valid,SNGS-082,000141.jpg,-22.500000,-15.200000
valid,SNGS-082,000141.jpg,-18.700000,-10.300000
valid,SNGS-082,000141.jpg,-14.200000,-8.700000
valid,SNGS-082,000141.jpg,-16.800000,-20.100000
valid,SNGS-082,000141.jpg,-4.200000,-1.800000
valid,SNGS-082,000141.jpg,3.800000,-12.500000
valid,SNGS-082,000141.jpg,6.500000,-11.200000
valid,SNGS-082,000141.jpg,5.200000,10.300000
valid,SNGS-082,000141.jpg,10.100000,-0.800000
valid,SNGS-082,000141.jpg,14.800000,8.700000
valid,SNGS-082,000141.jpg,17.300000,-1.500000
valid,SNGS-082,000141.jpg,25.600000,-10.800000
valid,SNGS-082,000141.jpg,27.100000,-3.200000
valid,SNGS-088,000502.jpg,-40.200000,-12.500000
valid,SNGS-088,000502.jpg,-32.100000,-13.200000
valid,SNGS-088,000502.jpg,10.300000,-13.500000
valid,SNGS-088,000502.jpg,32.500000,-10.800000
valid,SNGS-088,000502.jpg,43.200000,-3.500000
valid,SNGS-088,000502.jpg,-5.800000,-7.200000
valid,SNGS-088,000502.jpg,-6.500000,-0.800000
valid,SNGS-088,000502.jpg,4.200000,3.500000
valid,SNGS-088,000502.jpg,22.100000,7.800000
valid,SNGS-088,000502.jpg,45.800000,12.300000
valid,SNGS-088,000502.jpg,20.500000,18.200000
valid,SNGS-088,000502.jpg,-12.800000,10.500000
valid,SNGS-088,000502.jpg,-1.500000,25.300000
valid,SNGS-088,000502.jpg,-17.200000,30.100000
valid,SNGS-088,000502.jpg,12.800000,34.500000
valid,SNGS-088,000502.jpg,18.500000,33.200000
valid,SNGS-090,000297.jpg,-42.300000,12.100000
valid,SNGS-090,000297.jpg,-38.700000,16.500000
valid,SNGS-090,000297.jpg,-28.500000,10.300000
valid,SNGS-090,000297.jpg,-25.800000,12.800000
valid,SNGS-090,000297.jpg,-10.200000,4.700000
valid,SNGS-090,000297.jpg,-5.100000,10.900000
valid,SNGS-090,000297.jpg,1.800000,15.200000
valid,SNGS-090,000297.jpg,12.300000,11.500000
valid,SNGS-090,000297.jpg,28.700000,1.200000
valid,SNGS-090,000297.jpg,29.800000,6.300000
valid,SNGS-090,000297.jpg,35.600000,10.800000
valid,SNGS-090,000297.jpg,37.200000,1.800000
valid,SNGS-090,000297.jpg,40.100000,-3.200000
valid,SNGS-090,000297.jpg,44.800000,-1.500000
valid,SNGS-090,000297.jpg,47.300000,1.100000
valid,SNGS-091,000404.jpg,-42.100000,10.300000
valid,SNGS-091,000404.jpg,-35.200000,18.700000
valid,SNGS-091,000404.jpg,-28.700000,3.200000
valid,SNGS-091,000404.jpg,-12.400000,12.100000
valid,SNGS-091,000404.jpg,-4.300000,10.800000
valid,SNGS-091,000404.jpg,-2.100000,1.800000
valid,SNGS-091,000404.jpg,-10.200000,-10.500000
valid,SNGS-091,000404.jpg,-7.800000,-11.200000
valid,SNGS-091,000404.jpg,1.200000,-5.300000
valid,SNGS-091,000404.jpg,15.300000,7.100000
valid,SNGS-091,000404.jpg,20.100000,-3.800000
valid,SNGS-091,000404.jpg,26.700000,1.500000
valid,SNGS-091,000404.jpg,35.200000,10.700000
valid,SNGS-091,000404.jpg,38.100000,15.300000
valid,SNGS-091,000404.jpg,36.800000,-7.200000
valid,SNGS-092,000114.jpg,-45.200000,12.800000
valid,SNGS-092,000114.jpg,-38.700000,18.500000
valid,SNGS-092,000114.jpg,-28.500000,15.200000
valid,SNGS-092,000114.jpg,-15.300000,5.800000
valid,SNGS-092,000114.jpg,-10.200000,-10.500000
valid,SNGS-092,000114.jpg,-8.700000,-3.200000
valid,SNGS-092,000114.jpg,0.800000,1.500000
valid,SNGS-092,000114.jpg,18.500000,-5.200000
valid,SNGS-092,000114.jpg,32.100000,10.800000
valid,SNGS-092,000114.jpg,38.200000,12.300000
valid,SNGS-092,000114.jpg,-25.800000,18.200000
valid,SNGS-092,000114.jpg,-24.500000,14.700000
valid,SNGS-092,000114.jpg,-35.200000,22.100000
valid,SNGS-092,000114.jpg,-42.800000,20.500000
valid,SNGS-095,000256.jpg,-48.200000,1.800000
valid,SNGS-095,000256.jpg,-45.700000,10.300000
valid,SNGS-095,000256.jpg,-41.500000,25.600000
valid,SNGS-095,000256.jpg,-43.100000,-12.500000
valid,SNGS-095,000256.jpg,-33.800000,-5.200000
valid,SNGS-095,000256.jpg,-18.500000,0.700000
valid,SNGS-095,000256.jpg,-10.200000,-10.800000
valid,SNGS-095,000256.jpg,-5.700000,1.200000
valid,SNGS-095,000256.jpg,-2.100000,5.400000
valid,SNGS-095,000256.jpg,-0.800000,-8.100000
valid,SNGS-095,000256.jpg,1.500000,-15.200000
valid,SNGS-095,000256.jpg,5.200000,-2.300000
valid,SNGS-095,000256.jpg,18.700000,-4.100000
valid,SNGS-095,000256.jpg,38.200000,0.900000
valid,SNGS-095,000256.jpg,50.100000,12.700000
valid,SNGS-095,000256.jpg,32.400000,22.800000
test,SNGS-116,000328.jpg,-38.200000,12.500000
test,SNGS-116,000328.jpg,-42.100000,2.800000
test,SNGS-116,000328.jpg,-32.500000,-15.300000
test,SNGS-116,000328.jpg,-10.500000,-7.200000
test,SNGS-116,000328.jpg,-8.700000,-1.500000
test,SNGS-116,000328.jpg,3.200000,-5.100000
test,SNGS-116,000328.jpg,8.500000,-3.800000
test,SNGS-116,000328.jpg,12.100000,-10.200000
test,SNGS-116,000328.jpg,15.300000,-7.500000
test,SNGS-116,000328.jpg,19.800000,-4.200000
test,SNGS-116,000328.jpg,22.500000,-8.700000
test,SNGS-116,000328.jpg,28.700000,-6.500000
test,SNGS-116,000328.jpg,30.200000,-3.100000
test,SNGS-116,000328.jpg,32.100000,1.800000
test,SNGS-116,000328.jpg,35.500000,0.500000
test,SNGS-116,000328.jpg,37.800000,7.200000
test,SNGS-116,000328.jpg,45.200000,-1.200000
test,SNGS-117,000554.jpg,-48.200000,12.500000
test,SNGS-117,000554.jpg,-42.100000,2.800000
test,SNGS-117,000554.jpg,-38.500000,-15.200000
test,SNGS-117,000554.jpg,-28.700000,5.100000
test,SNGS-117,000554.jpg,-10.300000,1.200000
test,SNGS-117,000554.jpg,5.800000,0.500000
test,SNGS-117,000554.jpg,3.200000,5.800000
test,SNGS-117,000554.jpg,6.100000,10.200000
test,SNGS-117,000554.jpg,10.500000,3.700000
test,SNGS-117,000554.jpg,15.300000,1.800000
test,SNGS-117,000554.jpg,20.100000,0.900000
test,SNGS-117,000554.jpg,28.700000,-2.100000
test,SNGS-117,000554.jpg,45.200000,-5.600000
test,SNGS-117,000554.jpg,48.900000,10.800000
test,SNGS-117,000554.jpg,32.600000,15.400000
test,SNGS-118,000090.jpg,-18.200000,10.500000
test,SNGS-118,000090.jpg,-22.100000,-18.300000
test,SNGS-118,000090.jpg,-24.500000,-30.200000
test,SNGS-118,000090.jpg,-12.300000,-1.800000
test,SNGS-118,000090.jpg,-1.200000,-12.500000
test,SNGS-118,000090.jpg,-3.500000,5.200000
test,SNGS-118,000090.jpg,-1.800000,-10.100000
test,SNGS-118,000090.jpg,0.500000,-10.500000
test,SNGS-118,000090.jpg,0.800000,-29.500000
test,SNGS-118,000090.jpg,3.100000,-25.800000
test,SNGS-118,000090.jpg,18.200000,-22.100000
test,SNGS-118,000090.jpg,14.500000,3.200000
test,SNGS-118,000090.jpg,15.800000,5.100000
test,SNGS-118,000090.jpg,7.200000,0.500000
test,SNGS-121,000339.jpg,-40.200000,28.700000
test,SNGS-121,000339.jpg,-28.500000,22.100000
test,SNGS-121,000339.jpg,-22.100000,18.300000
test,SNGS-121,000339.jpg,-10.800000,12.500000
test,SNGS-121,000339.jpg,2.300000,8.900000
test,SNGS-121,000339.jpg,10.500000,10.200000
test,SNGS-121,000339.jpg,18.700000,14.300000
test,SNGS-121,000339.jpg,22.100000,6.800000
test,SNGS-121,000339.jpg,35.200000,16.700000
test,SNGS-121,000339.jpg,38.100000,25.400000
test,SNGS-121,000339.jpg,45.800000,19.200000
test,SNGS-121,000339.jpg,5.600000,20.800000
test,SNGS-121,000339.jpg,12.300000,28.900000
test,SNGS-121,000339.jpg,-18.900000,27.300000
test,SNGS-121,000339.jpg,-12.100000,34.200000
test,SNGS-121,000339.jpg,28.400000,30.100000
test,SNGS-123,000106.jpg,8.500000,28.300000
test,SNGS-123,000106.jpg,10.200000,15.700000
test,SNGS-123,000106.jpg,15.800000,0.500000
test,SNGS-123,000106.jpg,15.500000,-7.200000
test,SNGS-123,000106.jpg,10.500000,-7.500000
test,SNGS-123,000106.jpg,3.200000,10.500000
test,SNGS-123,000106.jpg,1.800000,12.100000
test,SNGS-123,000106.jpg,-5.200000,10.800000
test,SNGS-123,000106.jpg,-15.800000,18.200000
test,SNGS-123,000106.jpg,-14.500000,11.300000
test,SNGS-123,000106.jpg,-17.200000,14.500000
test,SNGS-123,000106.jpg,-16.800000,13.200000
test,SNGS-123,000106.jpg,-20.500000,7.800000
test,SNGS-123,000106.jpg,-22.100000,5.500000
test,SNGS-123,000106.jpg,-12.800000,-3.200000
test,SNGS-123,000106.jpg,-10.500000,-5.800000
test,SNGS-123,000106.jpg,-25.500000,22.100000
test,SNGS-125,000275.jpg,-45.200000,12.800000
test,SNGS-125,000275.jpg,-41.500000,10.200000
test,SNGS-125,000275.jpg,-37.800000,8.500000
test,SNGS-125,000275.jpg,-34.100000,7.100000
test,SNGS-125,000275.jpg,-25.600000,11.300000
test,SNGS-125,000275.jpg,-20.300000,4.200000
test,SNGS-125,000275.jpg,-16.700000,6.800000
test,SNGS-125,000275.jpg,-30.200000,22.100000
test,SNGS-125,000275.jpg,-12.500000,25.700000
test,SNGS-125,000275.jpg,-7.800000,16.400000
test,SNGS-125,000275.jpg,3.200000,8.900000
test,SNGS-125,000275.jpg,10.500000,14.200000
test,SNGS-125,000275.jpg,18.700000,10.100000
test,SNGS-131,000306.jpg,-45.200000,12.800000
test,SNGS-131,000306.jpg,-38.500000,10.200000
test,SNGS-131,000306.jpg,-35.100000,9.500000
test,SNGS-131,000306.jpg,-31.200000,7.800000
test,SNGS-131,000306.jpg,-29.800000,7.300000
test,SNGS-131,000306.jpg,-25.400000,4.100000
test,SNGS-131,000306.jpg,-21.300000,5.600000
test,SNGS-131,000306.jpg,-17.200000,3.900000
test,SNGS-131,000306.jpg,-20.100000,14.200000
test,SNGS-131,000306.jpg,-24.800000,18.700000
test,SNGS-131,000306.jpg,-10.200000,22.100000
test,SNGS-131,000306.jpg,-8.500000,23.400000
test,SNGS-131,000306.jpg,-4.100000,28.300000
test,SNGS-131,000306.jpg,-2.800000,29.600000
test,SNGS-131,000306.jpg,12.300000,26.800000
test,SNGS-131,000306.jpg,3.200000,19.500000
test,SNGS-131,000306.jpg,1.800000,17.200000
test,SNGS-131,000306.jpg,5.600000,10.800000
test,SNGS-131,000306.jpg,10.400000,11.300000
test,SNGS-132,000403.jpg,-45.000000,25.000000
test,SNGS-132,000403.jpg,-38.000000,15.000000
test,SNGS-132,000403.jpg,-37.000000,16.000000
test,SNGS-132,000403.jpg,-35.000000,0.000000
test,SNGS-132,000403.jpg,-25.000000,-15.000000
test,SNGS-132,000403.jpg,-10.000000,-5.000000
test,SNGS-132,000403.jpg,-8.000000,0.000000
test,SNGS-132,000403.jpg,-5.000000,10.000000
test,SNGS-132,000403.jpg,0.000000,-10.000000
test,SNGS-132,000403.jpg,2.000000,-20.000000
test,SNGS-132,000403.jpg,25.000000,-5.000000
test,SNGS-132,000403.jpg,20.000000,5.000000
test,SNGS-132,000403.jpg,15.000000,-10.000000
test,SNGS-132,000403.jpg,10.000000,0.000000
test,SNGS-132,000403.jpg,8.000000,5.000000
test,SNGS-132,000403.jpg,5.000000,10.000000
test,SNGS-133,000022.jpg,-28.700000,10.200000
test,SNGS-133,000022.jpg,-32.100000,-15.800000
test,SNGS-133,000022.jpg,-1.200000,-25.600000
test,SNGS-133,000022.jpg,3.100000,-10.500000
test,SNGS-133,000022.jpg,28.300000,-18.700000
test,SNGS-133,000022.jpg,32.500000,-12.300000
test,SNGS-133,000022.jpg,38.200000,-8.700000
test,SNGS-133,000022.jpg,42.100000,2.800000
test,SNGS-133,000022.jpg,40.500000,12.100000
test,SNGS-133,000022.jpg,37.800000,18.500000
test,SNGS-133,000022.jpg,0.800000,10.500000
test,SNGS-133,000022.jpg,1.500000,8.200000
test,SNGS-133,000022.jpg,-10.200000,12.800000
test,SNGS-133,000022.jpg,-18.500000,22.100000
test,SNGS-133,000022.jpg,-45.200000,15.300000
test,SNGS-134,000569.jpg,-48.000000,1.500000
test,SNGS-134,000569.jpg,-44.500000,2.000000
test,SNGS-134,000569.jpg,-38.000000,10.000000
test,SNGS-134,000569.jpg,-36.000000,9.500000
test,SNGS-134,000569.jpg,-28.000000,12.000000
test,SNGS-134,000569.jpg,-26.000000,11.500000
test,SNGS-134,000569.jpg,-18.000000,14.000000
test,SNGS-134,000569.jpg,-16.000000,13.500000
test,SNGS-134,000569.jpg,-8.000000,16.000000
test,SNGS-134,000569.jpg,-6.000000,15.500000
test,SNGS-134,000569.jpg,2.000000,18.000000
test,SNGS-134,000569.jpg,4.000000,17.500000
test,SNGS-134,000569.jpg,12.000000,20.000000
test,SNGS-134,000569.jpg,14.000000,19.500000
test,SNGS-134,000569.jpg,22.000000,22.000000
test,SNGS-134,000569.jpg,24.000000,21.500000
test,SNGS-134,000569.jpg,32.000000,24.000000
test,SNGS-134,000569.jpg,34.000000,23.500000
test,SNGS-134,000569.jpg,42.000000,26.000000
test,SNGS-134,000569.jpg,44.000000,25.500000
test,SNGS-134,000569.jpg,52.000000,28.000000
test,SNGS-134,000569.jpg,54.000000,27.500000
test,SNGS-137,000238.jpg,-28.300000,12.100000
test,SNGS-137,000238.jpg,-32.100000,2.800000
test,SNGS-137,000238.jpg,-15.700000,10.500000
test,SNGS-137,000238.jpg,-10.200000,-10.800000
test,SNGS-137,000238.jpg,-4.500000,5.200000
test,SNGS-137,000238.jpg,-3.800000,-3.100000
test,SNGS-137,000238.jpg,-2.100000,-14.300000
test,SNGS-137,000238.jpg,1.200000,-2.800000
test,SNGS-137,000238.jpg,8.500000,-1.200000
test,SNGS-137,000238.jpg,16.300000,-16.800000
test,SNGS-137,000238.jpg,18.900000,3.500000
test,SNGS-137,000238.jpg,24.100000,-10.200000
test,SNGS-137,000238.jpg,30.200000,-4.700000
test,SNGS-137,000238.jpg,32.100000,20.500000
test,SNGS-137,000238.jpg,34.000000,1.800000
test,SNGS-137,000238.jpg,34.000000,-5.200000
test,SNGS-139,000278.jpg,-38.200000,18.500000
test,SNGS-139,000278.jpg,-45.800000,10.200000
test,SNGS-139,000278.jpg,-44.500000,9.800000
test,SNGS-139,000278.jpg,-15.600000,5.800000
test,SNGS-139,000278.jpg,-13.200000,7.500000
test,SNGS-139,000278.jpg,-11.500000,6.200000
test,SNGS-139,000278.jpg,-10.100000,8.100000
test,SNGS-139,000278.jpg,-3.200000,-1.500000
test,SNGS-139,000278.jpg,6.800000,-10.200000
test,SNGS-139,000278.jpg,12.500000,5.100000
test,SNGS-139,000278.jpg,4.800000,7.300000
test,SNGS-139,000278.jpg,22.100000,6.800000
test,SNGS-139,000278.jpg,18.500000,-2.100000
test,SNGS-139,000278.jpg,42.300000,0.800000
test,SNGS-145,000291.jpg,-38.200000,22.100000
test,SNGS-145,000291.jpg,-32.500000,19.800000
test,SNGS-145,000291.jpg,-26.700000,17.500000
test,SNGS-145,000291.jpg,-20.900000,15.200000
test,SNGS-145,000291.jpg,-15.100000,12.900000
test,SNGS-145,000291.jpg,-9.300000,10.600000
test,SNGS-145,000291.jpg,-3.500000,8.300000
test,SNGS-145,000291.jpg,2.300000,6.000000
test,SNGS-145,000291.jpg,8.100000,3.700000
test,SNGS-145,000291.jpg,13.900000,1.400000
test,SNGS-145,000291.jpg,19.700000,-0.900000
test,SNGS-145,000291.jpg,25.500000,-3.200000
test,SNGS-145,000291.jpg,31.300000,-5.500000
test,SNGS-145,000291.jpg,43.000000,-10.000000
test,SNGS-145,000291.jpg,48.800000,-12.300000
test,SNGS-147,000220.jpg,-40.200000,20.100000
test,SNGS-147,000220.jpg,-38.500000,12.300000
test,SNGS-147,000220.jpg,-36.800000,16.700000
test,SNGS-147,000220.jpg,-10.500000,14.200000
test,SNGS-147,000220.jpg,-7.200000,5.800000
test,SNGS-147,000220.jpg,2.100000,6.300000
test,SNGS-147,000220.jpg,-5.800000,22.400000
test,SNGS-147,000220.jpg,10.300000,15.600000
test,SNGS-147,000220.jpg,14.200000,18.900000
test,SNGS-147,000220.jpg,17.800000,21.300000
test,SNGS-147,000220.jpg,21.500000,19.800000
test,SNGS-147,000220.jpg,24.100000,13.700000
test,SNGS-147,000220.jpg,30.200000,12.800000
test,SNGS-147,000220.jpg,45.800000,14.500000
test,SNGS-147,000220.jpg,38.700000,30.200000
test,SNGS-150,000140.jpg,-45.200000,-10.500000
test,SNGS-150,000140.jpg,-38.700000,-18.200000
test,SNGS-150,000140.jpg,-12.300000,-3.100000
test,SNGS-150,000140.jpg,-8.700000,5.200000
test,SNGS-150,000140.jpg,3.200000,8.900000
test,SNGS-150,000140.jpg,7.100000,15.300000
test,SNGS-150,000140.jpg,15.800000,-5.600000
test,SNGS-150,000140.jpg,20.100000,-14.200000
test,SNGS-150,000140.jpg,24.500000,-12.800000
test,SNGS-150,000140.jpg,32.700000,-8.100000
test,SNGS-150,000140.jpg,35.200000,7.800000
test,SNGS-150,000140.jpg,47.800000,1.200000
test,SNGS-150,000140.jpg,28.900000,11.500000
test,SNGS-150,000140.jpg,-15.200000,18.700000
test,SNGS-150,000140.jpg,-22.100000,16.300000
test,SNGS-150,000140.jpg,-28.400000,14.200000
test,SNGS-150,000140.jpg,-20.500000,25.800000
test,SNGS-150,000140.jpg,-25.300000,30.100000
test,SNGS-150,000140.jpg,-28.700000,31.500000
test,SNGS-189,000256.jpg,-42.300000,18.700000
test,SNGS-189,000256.jpg,-28.100000,7.200000
test,SNGS-189,000256.jpg,-23.500000,1.800000
test,SNGS-189,000256.jpg,-20.100000,-10.300000
test,SNGS-189,000256.jpg,-17.800000,-5.100000
test,SNGS-189,000256.jpg,-35.200000,-20.500000
test,SNGS-189,000256.jpg,-10.500000,-1.200000
test,SNGS-189,000256.jpg,-7.800000,-4.500000
test,SNGS-189,000256.jpg,5.200000,-1.800000
test,SNGS-189,000256.jpg,7.100000,-0.900000
test,SNGS-189,000256.jpg,14.300000,1.200000
test,SNGS-189,000256.jpg,16.700000,3.100000
test,SNGS-189,000256.jpg,19.500000,4.800000
test,SNGS-189,000256.jpg,11.200000,7.500000
test,SNGS-189,000256.jpg,26.800000,0.300000
test,SNGS-189,000256.jpg,28.500000,4.200000
test,SNGS-189,000256.jpg,35.200000,7.800000
test,SNGS-189,000256.jpg,37.100000,10.500000
test,SNGS-189,000256.jpg,38.900000,8.400000
test,SNGS-189,000256.jpg,41.200000,13.800000
test,SNGS-198,000281.jpg,-47.800000,10.200000
test,SNGS-198,000281.jpg,-38.500000,18.700000
test,SNGS-198,000281.jpg,-30.200000,10.500000
test,SNGS-198,000281.jpg,-25.800000,28.300000
test,SNGS-198,000281.jpg,-22.100000,5.800000
test,SNGS-198,000281.jpg,-20.500000,17.200000
test,SNGS-198,000281.jpg,-13.500000,4.200000
test,SNGS-198,000281.jpg,-7.200000,12.800000
test,SNGS-198,000281.jpg,-3.500000,7.100000
test,SNGS-198,000281.jpg,-0.800000,15.600000
test,SNGS-198,000281.jpg,2.500000,24.100000
test,SNGS-198,000281.jpg,4.100000,20.500000
test,SNGS-198,000281.jpg,12.800000,7.500000
test,SNGS-198,000281.jpg,22.500000,-10.800000
test,SNGS-198,000281.jpg,32.100000,1.800000
test,SNGS-198,000281.jpg,30.500000,18.200000
test,SNGS-198,000281.jpg,31.200000,22.100000
test,SNGS-198,000281.jpg,34.800000,30.500000
test,SNGS-199,000507.jpg,-40.200000,28.500000
test,SNGS-199,000507.jpg,-37.500000,24.100000
test,SNGS-199,000507.jpg,-42.100000,10.300000
test,SNGS-199,000507.jpg,-38.700000,0.800000
test,SNGS-199,000507.jpg,-33.200000,-10.500000
test,SNGS-199,000507.jpg,-20.500000,-1.200000
test,SNGS-199,000507.jpg,-17.800000,-10.200000
test,SNGS-199,000507.jpg,-12.300000,-3.500000
test,SNGS-199,000507.jpg,-4.200000,10.800000
test,SNGS-199,000507.jpg,0.500000,-7.100000
test,SNGS-199,000507.jpg,6.800000,-8.500000
test,SNGS-199,000507.jpg,5.200000,-18.300000
test,SNGS-199,000507.jpg,16.300000,5.100000
test,SNGS-199,000507.jpg,18.700000,-7.800000
test,SNGS-199,000507.jpg,22.100000,-6.500000
test,SNGS-199,000507.jpg,24.500000,-6.800000
test,SNGS-199,000507.jpg,26.300000,-1.500000
test,SNGS-199,000507.jpg,32.100000,0.300000
test,SNGS-199,000507.jpg,34.200000,10.500000
test,SNGS-199,000507.jpg,35.800000,18.200000
valid,SNGS-024,000215.jpg,-18.200000,10.500000
valid,SNGS-024,000215.jpg,-15.800000,2.300000
valid,SNGS-024,000215.jpg,-7.500000,8.200000
valid,SNGS-024,000215.jpg,-10.100000,1.800000
valid,SNGS-024,000215.jpg,-1.200000,0.500000
valid,SNGS-024,000215.jpg,1.500000,2.100000
valid,SNGS-024,000215.jpg,10.300000,3.200000
valid,SNGS-024,000215.jpg,14.200000,7.800000
valid,SNGS-024,000215.jpg,4.800000,1.200000
valid,SNGS-024,000215.jpg,22.100000,4.500000
valid,SNGS-024,000215.jpg,23.500000,5.100000
valid,SNGS-024,000215.jpg,27.800000,3.900000
valid,SNGS-024,000215.jpg,30.200000,2.100000
valid,SNGS-024,000215.jpg,33.500000,8.700000
valid,SNGS-024,000215.jpg,37.200000,5.500000
valid,SNGS-024,000215.jpg,40.500000,1.500000
valid,SNGS-029,000469.jpg,-38.200000,12.500000
valid,SNGS-029,000469.jpg,-32.100000,-10.300000
valid,SNGS-029,000469.jpg,-18.500000,1.200000
valid,SNGS-029,000469.jpg,-16.800000,0.500000
valid,SNGS-029,000469.jpg,0.800000,-25.100000
valid,SNGS-029,000469.jpg,4.200000,-7.800000
valid,SNGS-029,000469.jpg,5.100000,0.300000
valid,SNGS-029,000469.jpg,2.500000,3.100000
valid,SNGS-029,000469.jpg,18.700000,0.800000
valid,SNGS-029,000469.jpg,20.100000,-5.200000
valid,SNGS-029,000469.jpg,28.300000,-3.500000
valid,SNGS-029,000469.jpg,31.200000,-10.100000
valid,SNGS-029,000469.jpg,34.100000,-9.500000
valid,SNGS-029,000469.jpg,40.200000,-4.700000
valid,SNGS-029,000469.jpg,25.600000,-18.200000
valid,SNGS-029,000469.jpg,-7.200000,15.300000
valid,SNGS-029,000469.jpg,-28.500000,20.100000
valid,SNGS-053,000001.jpg,-45.200000,10.500000
valid,SNGS-053,000001.jpg,-40.100000,-5.200000
valid,SNGS-053,000001.jpg,-37.800000,-3.100000
valid,SNGS-053,000001.jpg,-10.500000,-7.800000
valid,SNGS-053,000001.jpg,-5.200000,-1.500000
valid,SNGS-053,000001.jpg,-2.100000,-0.300000
valid,SNGS-053,000001.jpg,7.300000,-6.500000
valid,SNGS-053,000001.jpg,18.700000,-10.200000
valid,SNGS-053,000001.jpg,30.500000,-4.800000
valid,SNGS-053,000001.jpg,38.200000,-2.700000
valid,SNGS-053,000001.jpg,49.800000,5.600000
valid,SNGS-053,000001.jpg,36.100000,8.900000
valid,SNGS-053,000001.jpg,25.300000,7.200000
valid,SNGS-053,000001.jpg,-1.800000,9.500000
valid,SNGS-053,000001.jpg,-6.700000,10.800000
valid,SNGS-053,000001.jpg,-22.400000,20.100000
