split,clip,frame,x,y
test,SNGS-195,000032.jpg,-15.148874,24.200573
test,SNGS-195,000032.jpg,-14.279822,8.407419
test,SNGS-195,000032.jpg,-23.867548,13.745121
test,SNGS-195,000032.jpg,-25.517360,11.324708
test,SNGS-195,000032.jpg,-24.485164,28.243480
test,SNGS-195,000032.jpg,-45.220572,2.304490
test,SNGS-195,000532.jpg,-34.479561,11.499197
test,SNGS-195,000532.jpg,-29.360129,10.739784
test,SNGS-195,000532.jpg,-39.164482,-3.652070
test,SNGS-195,000532.jpg,-28.004169,-2.330703
test,SNGS-195,000532.jpg,-35.356859,22.087575
test,SNGS-195,000532.jpg,-41.204205,11.577859
test,SNGS-195,000532.jpg,-26.540594,-2.284942
test,SNGS-195,000532.jpg,-29.565993,6.451447
test,SNGS-195,000532.jpg,-37.568928,3.618013
test,SNGS-195,000532.jpg,-31.928250,3.958074
test,SNGS-195,000532.jpg,-37.802898,-6.900701
test,SNGS-195,000532.jpg,-43.875457,5.407267
test,SNGS-195,000532.jpg,-49.391395,12.533885
test,SNGS-195,000532.jpg,-43.239784,-5.636977
test,SNGS-195,000532.jpg,-19.424211,9.000385
test,SNGS-195,000532.jpg,-34.587425,-12.584580
test,SNGS-196,000001.jpg,-11.772248,4.648697
test,SNGS-196,000001.jpg,-25.092091,-4.466865
test,SNGS-196,000001.jpg,-24.807031,-13.659429
test,SNGS-196,000001.jpg,-21.794163,3.731748
test,SNGS-196,000001.jpg,-15.411226,-6.048935
test,SNGS-196,000001.jpg,-18.891389,10.106936
test,SNGS-196,000001.jpg,-12.878162,15.700802
test,SNGS-196,000001.jpg,-18.562417,-22.850290
test,SNGS-196,000117.jpg,-16.204797,-7.923667
test,SNGS-196,000117.jpg,-12.498285,5.258968
test,SNGS-196,000117.jpg,-15.857115,-1.448046
test,SNGS-196,000117.jpg,-16.873304,-14.049462
test,SNGS-196,000133.jpg,-11.452785,4.735553
test,SNGS-196,000133.jpg,-15.804206,-14.096204
test,SNGS-196,000133.jpg,-14.938587,-8.236238
test,SNGS-196,000133.jpg,-14.401053,-2.342244
test,SNGS-196,000150.jpg,-10.862025,3.504151
test,SNGS-196,000150.jpg,-12.345323,-3.782589
test,SNGS-196,000150.jpg,-13.497668,-9.347243
test,SNGS-196,000185.jpg,-10.295462,1.499200
test,SNGS-196,000185.jpg,-3.740831,-16.090695
test,SNGS-196,000185.jpg,-8.685632,-5.677975
test,SNGS-196,000185.jpg,-0.759700,5.310856
test,SNGS-196,000185.jpg,-4.987494,-4.731914
test,SNGS-196,000185.jpg,0.573146,4.913566
test,SNGS-196,000185.jpg,-12.313499,-9.530483
test,SNGS-197,000311.jpg,11.121422,31.055259
test,SNGS-197,000311.jpg,12.084468,8.564468
test,SNGS-197,000311.jpg,5.323555,18.564929
test,SNGS-197,000311.jpg,16.555016,15.223790
test,SNGS-197,000311.jpg,14.498001,23.041370
test,SNGS-197,000311.jpg,1.105022,19.768195
test,SNGS-197,000311.jpg,23.062220,14.545780
test,SNGS-197,000311.jpg,19.780655,11.425237
test,SNGS-197,000311.jpg,9.329272,11.301608
test,SNGS-197,000311.jpg,-0.282521,-0.387117
test,SNGS-197,000311.jpg,2.824782,5.260984
test,SNGS-197,000311.jpg,22.045034,3.630095
test,SNGS-197,000311.jpg,14.602753,-8.609239
test,SNGS-197,000311.jpg,-3.707674,-15.316921
test,SNGS-197,000390.jpg,5.596923,21.065130
test,SNGS-197,000390.jpg,19.048667,31.149158
test,SNGS-197,000390.jpg,13.326961,23.547276
test,SNGS-197,000390.jpg,19.289722,22.199359
test,SNGS-197,000390.jpg,27.851260,3.264926
test,SNGS-197,000390.jpg,31.090900,10.640388
test,SNGS-197,000390.jpg,14.607718,3.245382
test,SNGS-197,000390.jpg,6.900200,6.016401
test,SNGS-197,000390.jpg,29.930802,7.509951
test,SNGS-197,000390.jpg,30.457570,3.233990
test,SNGS-197,000390.jpg,16.070847,31.012595
test,SNGS-197,000390.jpg,21.005583,10.257177
test,SNGS-197,000390.jpg,22.576871,3.754203
test,SNGS-197,000390.jpg,0.583936,23.371102
test,SNGS-197,000390.jpg,25.127423,-7.179509
test,SNGS-197,000390.jpg,6.666456,-17.401653
test,SNGS-198,000001.jpg,-31.371251,35.328534
test,SNGS-198,000001.jpg,-35.261779,25.332139
test,SNGS-198,000001.jpg,-28.860357,17.521067
test,SNGS-198,000001.jpg,-29.529706,18.698091
test,SNGS-198,000001.jpg,-22.232713,15.760443
test,SNGS-198,000001.jpg,-35.974044,4.999955
test,SNGS-198,000001.jpg,-35.832826,2.069793
test,SNGS-198,000001.jpg,-26.370754,13.829972
test,SNGS-198,000001.jpg,-36.640204,8.149288
test,SNGS-198,000001.jpg,-35.724465,10.829464
test,SNGS-198,000001.jpg,-34.568388,1.898123
test,SNGS-198,000001.jpg,-28.861308,3.589965
test,SNGS-198,000001.jpg,-23.073019,6.833383
test,SNGS-198,000001.jpg,-28.223034,1.991024
test,SNGS-198,000001.jpg,-35.130762,-0.426151
test,SNGS-198,000281.jpg,-25.538021,4.739656
test,SNGS-198,000281.jpg,-42.222235,4.603011
test,SNGS-198,000281.jpg,-35.248874,0.276495
test,SNGS-198,000281.jpg,-36.584941,8.176216
test,SNGS-198,000281.jpg,-37.292015,-0.146535
test,SNGS-198,000281.jpg,-41.672890,-4.678589
test,SNGS-198,000281.jpg,-43.005052,-3.053232
test,SNGS-198,000281.jpg,-39.244416,2.175919
test,SNGS-198,000281.jpg,-42.984353,-0.374484
test,SNGS-198,000281.jpg,-28.754908,5.902597
test,SNGS-198,000281.jpg,-19.711579,7.069125
test,SNGS-198,000281.jpg,-34.424680,-9.134203
test,SNGS-198,000281.jpg,-29.563657,-18.165951
test,SNGS-198,000281.jpg,-37.966719,-3.297889
test,SNGS-198,000281.jpg,-24.341509,-4.058515
test,SNGS-198,000471.jpg,-11.960652,31.465531
test,SNGS-198,000471.jpg,0.115369,29.181133
test,SNGS-198,000471.jpg,-8.516803,16.445700
test,SNGS-198,000471.jpg,9.577394,13.430342
test,SNGS-198,000471.jpg,-5.176960,10.389163
test,SNGS-198,000471.jpg,5.488880,5.796063
test,SNGS-198,000471.jpg,-0.379811,-5.800299
test,SNGS-198,000471.jpg,-0.360732,25.432417
test,SNGS-198,000471.jpg,1.621818,-0.292659
test,SNGS-198,000471.jpg,-2.171791,7.142051
test,SNGS-198,000471.jpg,-19.536676,-4.258760
test,SNGS-199,000383.jpg,52.080829,2.193224
test,SNGS-199,000383.jpg,36.887923,23.924799
test,SNGS-199,000383.jpg,20.806672,13.200964
test,SNGS-199,000383.jpg,24.734947,7.717642
test,SNGS-199,000383.jpg,38.644029,8.105004
test,SNGS-199,000383.jpg,36.799581,2.495482
test,SNGS-199,000383.jpg,37.538847,-3.588127
test,SNGS-199,000383.jpg,39.968529,-0.489504
test,SNGS-199,000383.jpg,38.431263,-3.183932
test,SNGS-199,000383.jpg,40.441626,-2.538406
test,SNGS-199,000383.jpg,38.614855,4.480402
test,SNGS-199,000383.jpg,35.032926,-7.758428
test,SNGS-199,000383.jpg,36.046037,-11.721657
test,SNGS-199,000383.jpg,43.380894,0.804381
test,SNGS-199,000507.jpg,17.818636,9.445061
test,SNGS-199,000507.jpg,5.515103,19.302485
test,SNGS-199,000507.jpg,6.687567,16.633972
test,SNGS-199,000507.jpg,27.975114,20.027382
test,SNGS-199,000507.jpg,10.067077,-5.270343
test,SNGS-199,000507.jpg,14.171005,-14.911484
test,SNGS-199,000507.jpg,24.903601,-5.540653
test,SNGS-199,000507.jpg,19.452791,-3.527512
test,SNGS-199,000507.jpg,35.303284,6.812279
test,SNGS-199,000507.jpg,28.611357,-6.886016
test,SNGS-199,000507.jpg,7.053124,1.904162
test,SNGS-199,000507.jpg,30.515615,14.667464
test,SNGS-199,000507.jpg,25.294690,8.397946
test,SNGS-199,000507.jpg,16.846644,-3.024697
test,SNGS-199,000507.jpg,20.153352,-12.276726
test,SNGS-199,000507.jpg,33.569653,1.223731
test,SNGS-199,000507.jpg,32.485740,-6.155392
test,SNGS-199,000541.jpg,-3.788324,13.706869
test,SNGS-199,000541.jpg,0.898490,20.697844
test,SNGS-199,000541.jpg,11.421341,11.933425
test,SNGS-199,000541.jpg,-1.428491,22.534596
test,SNGS-199,000541.jpg,20.767676,11.065744
test,SNGS-199,000541.jpg,22.104040,-3.905620
test,SNGS-199,000541.jpg,5.225695,-2.725724
test,SNGS-199,000541.jpg,18.155129,-2.324816
test,SNGS-199,000541.jpg,1.893493,4.467063
test,SNGS-199,000541.jpg,8.634065,-11.234842
test,SNGS-199,000541.jpg,26.351724,-9.511148
test,SNGS-199,000541.jpg,15.623058,0.319585
test,SNGS-199,000541.jpg,16.551651,-11.210061
test,SNGS-199,000541.jpg,33.051334,-4.967624
test,SNGS-199,000584.jpg,-10.167788,29.842131
test,SNGS-199,000584.jpg,-5.444210,24.034400
test,SNGS-199,000584.jpg,-5.486754,16.101617
test,SNGS-199,000584.jpg,2.695048,-8.657593
test,SNGS-199,000584.jpg,-1.308564,6.726256
test,SNGS-199,000584.jpg,14.654243,2.576887
test,SNGS-199,000584.jpg,4.178168,12.725556
test,SNGS-199,000584.jpg,0.102149,-0.144431
test,SNGS-199,000584.jpg,12.485353,-10.001152
test,SNGS-199,000584.jpg,16.530111,-1.344823
test,SNGS-199,000584.jpg,20.532111,-9.607690
test,SNGS-200,000152.jpg,-20.450024,6.785336
test,SNGS-200,000152.jpg,-15.599435,-4.855720
test,SNGS-200,000152.jpg,-27.664748,3.064603
test,SNGS-200,000152.jpg,-26.704694,2.945764
test,SNGS-200,000152.jpg,-28.440678,-5.661711
test,SNGS-200,000152.jpg,-24.245680,-33.073306
test,SNGS-200,000152.jpg,-33.855066,-7.563603
test,SNGS-200,000152.jpg,-15.681749,-12.572337
test,SNGS-200,000152.jpg,-31.865610,-23.176225
test,SNGS-200,000152.jpg,-34.543283,2.515940
test,SNGS-200,000152.jpg,-19.791753,-13.092329
test,SNGS-200,000152.jpg,-33.058532,7.615705
test,SNGS-200,000152.jpg,-19.718946,-19.564473
test,SNGS-200,000152.jpg,-34.478168,-0.670479
test,SNGS-200,000152.jpg,-34.574346,4.101628
test,SNGS-200,000152.jpg,-35.118721,-0.772011
test,SNGS-200,000225.jpg,-16.749903,16.725686
test,SNGS-200,000225.jpg,-26.833494,10.980386
test,SNGS-200,000225.jpg,-22.818461,10.468344
test,SNGS-200,000225.jpg,-31.632548,14.833533
test,SNGS-200,000225.jpg,-32.308668,6.483212
test,SNGS-200,000225.jpg,-27.382025,0.160299
test,SNGS-200,000225.jpg,-19.784557,-10.892520
test,SNGS-200,000225.jpg,-20.265209,0.300728
test,SNGS-200,000225.jpg,-32.758514,2.449065
test,SNGS-200,000225.jpg,-32.696668,4.498564
test,SNGS-200,000225.jpg,-18.014755,2.140549
test,SNGS-200,000225.jpg,-15.000767,-1.743229
test,SNGS-200,000225.jpg,-32.407460,-17.694343
test,SNGS-200,000225.jpg,-25.578132,26.104274
test,SNGS-200,000225.jpg,-33.378303,-2.273916
test,SNGS-200,000225.jpg,-24.699415,-27.709933
test,SNGS-200,000225.jpg,-34.444361,-3.337404
test,SNGS-200,000316.jpg,-23.947915,13.281098
test,SNGS-200,000316.jpg,-28.215863,14.050644
test,SNGS-200,000316.jpg,-40.858667,4.971248
test,SNGS-200,000316.jpg,-35.138926,16.641700
test,SNGS-200,000316.jpg,-39.764848,1.594985
test,SNGS-200,000316.jpg,-29.834013,4.039829
test,SNGS-200,000316.jpg,-41.319400,6.271922
test,SNGS-200,000316.jpg,-34.000553,-13.389682
test,SNGS-200,000316.jpg,-37.770386,-3.195562
test,SNGS-200,000316.jpg,-36.832762,4.457473
valid,SNGS-021,000244.jpg,19.691307,14.797800
valid,SNGS-021,000244.jpg,22.129373,-11.890076
valid,SNGS-021,000244.jpg,-2.560853,2.176443
valid,SNGS-021,000244.jpg,10.555943,-4.934713
valid,SNGS-021,000244.jpg,1.169488,-15.670878
valid,SNGS-021,000244.jpg,7.120242,8.052136
valid,SNGS-021,000244.jpg,7.725765,-2.786185
valid,SNGS-021,000244.jpg,9.720342,-24.606985
valid,SNGS-021,000244.jpg,7.408716,3.842151
valid,SNGS-021,000244.jpg,-4.833148,-30.319967
valid,SNGS-021,000302.jpg,3.559576,28.784304
valid,SNGS-021,000302.jpg,-2.192853,25.321519
valid,SNGS-021,000302.jpg,7.891433,-1.849956
valid,SNGS-021,000302.jpg,9.542437,9.862274
valid,SNGS-021,000302.jpg,11.550913,18.893243
valid,SNGS-021,000302.jpg,15.341250,19.482907
valid,SNGS-021,000302.jpg,11.874592,5.431722
valid,SNGS-021,000302.jpg,-9.571397,16.221271
valid,SNGS-021,000302.jpg,22.717695,-5.671903
valid,SNGS-021,000302.jpg,-11.042781,15.387474
valid,SNGS-021,000355.jpg,0.738394,36.253475
valid,SNGS-021,000355.jpg,4.897812,18.120329
valid,SNGS-021,000355.jpg,-9.081148,9.590695
valid,SNGS-021,000355.jpg,-16.283695,12.526581
valid,SNGS-021,000355.jpg,-0.005650,28.636750
valid,SNGS-021,000355.jpg,-24.004385,6.053838
valid,SNGS-021,000355.jpg,-2.354536,-1.189614
valid,SNGS-021,000355.jpg,4.592849,4.284066
valid,SNGS-021,000355.jpg,-15.679778,31.607259
valid,SNGS-021,000355.jpg,-4.190286,27.644227
valid,SNGS-021,000355.jpg,-13.235801,20.982619
valid,SNGS-021,000355.jpg,-18.190769,29.955267
valid,SNGS-021,000355.jpg,-22.816309,-2.392784
valid,SNGS-021,000355.jpg,-25.364985,18.129687
valid,SNGS-022,000060.jpg,-22.434426,21.161734
valid,SNGS-022,000060.jpg,-26.786962,13.182081
valid,SNGS-022,000060.jpg,-35.909922,-11.931741
valid,SNGS-022,000060.jpg,-17.754957,-6.207445
valid,SNGS-022,000060.jpg,-47.453864,-2.017432
valid,SNGS-022,000060.jpg,-27.577313,-19.408536
valid,SNGS-022,000060.jpg,-38.386342,-10.595364
valid,SNGS-022,000060.jpg,-32.031712,-0.832273
valid,SNGS-022,000231.jpg,-23.213580,24.003066
valid,SNGS-022,000231.jpg,-24.160133,17.373501
valid,SNGS-022,000231.jpg,-39.773090,-9.563021
valid,SNGS-022,000231.jpg,-38.949041,-3.524047
valid,SNGS-022,000231.jpg,-45.709172,-12.628437
valid,SNGS-022,000235.jpg,-22.535229,24.440785
valid,SNGS-022,000235.jpg,-23.743068,17.696584
valid,SNGS-022,000235.jpg,-39.356089,-9.471487
valid,SNGS-022,000235.jpg,-38.491495,-3.160429
valid,SNGS-022,000235.jpg,-44.686108,-11.591180
valid,SNGS-022,000239.jpg,-23.497233,17.831959
valid,SNGS-022,000239.jpg,-21.633984,25.108123
valid,SNGS-022,000239.jpg,-39.068067,-9.926616
valid,SNGS-022,000239.jpg,-38.385906,-3.255979
valid,SNGS-022,000239.jpg,-44.444296,-11.668400
valid,SNGS-024,000001.jpg,-14.234313,14.453485
valid,SNGS-024,000001.jpg,-17.444129,2.770976
valid,SNGS-024,000001.jpg,-16.764484,15.504371
valid,SNGS-024,000001.jpg,-25.735026,1.815357
valid,SNGS-024,000001.jpg,-46.620517,-5.957965
valid,SNGS-024,000028.jpg,-12.101943,14.278000
valid,SNGS-024,000028.jpg,-10.984189,12.076775
valid,SNGS-024,000028.jpg,-22.277360,0.305032
valid,SNGS-024,000028.jpg,-13.167444,1.120068
valid,SNGS-024,000028.jpg,-48.299452,-6.869576
valid,SNGS-024,000056.jpg,-18.815873,-0.927462
valid,SNGS-024,000056.jpg,-10.218365,-1.172078
valid,SNGS-024,000056.jpg,-49.836258,-7.157832
valid,SNGS-024,000056.jpg,-8.743410,8.856311
valid,SNGS-024,000056.jpg,-7.670205,12.417685
valid,SNGS-024,000072.jpg,-6.893321,10.669218
valid,SNGS-024,000072.jpg,-10.308511,-2.265969
valid,SNGS-024,000072.jpg,-8.824303,7.646413
valid,SNGS-024,000072.jpg,-17.828673,-1.856269
valid,SNGS-024,000072.jpg,-50.399225,-7.069461
valid,SNGS-024,000076.jpg,-9.120629,8.978481
valid,SNGS-024,000076.jpg,-19.114263,-2.757215
valid,SNGS-024,000076.jpg,-13.038954,-3.092236
valid,SNGS-024,000076.jpg,-11.093220,6.226508
valid,SNGS-024,000076.jpg,-50.672402,-7.006265
valid,SNGS-024,000076.jpg,-13.357535,-12.792949
valid,SNGS-024,000105.jpg,-7.342516,5.938501
valid,SNGS-024,000105.jpg,-14.566670,-3.272598
valid,SNGS-024,000105.jpg,-8.667351,-4.240939
valid,SNGS-024,000105.jpg,-51.378921,-7.223374
valid,SNGS-024,000128.jpg,-13.364887,-4.268374
valid,SNGS-024,000128.jpg,-6.778816,4.527926
valid,SNGS-024,000128.jpg,-7.797458,-4.849292
valid,SNGS-024,000128.jpg,-50.908588,-7.329216
valid,SNGS-024,000128.jpg,-8.556533,-16.405151
valid,SNGS-024,000215.jpg,-0.952824,2.567947
valid,SNGS-024,000215.jpg,-8.336027,-8.742352
valid,SNGS-024,000215.jpg,0.439552,-10.113673
valid,SNGS-024,000215.jpg,-7.427857,1.221033
valid,SNGS-024,000215.jpg,7.827459,-5.645159
valid,SNGS-024,000215.jpg,10.600778,-11.748441
valid,SNGS-024,000215.jpg,-11.607784,-8.887257
valid,SNGS-024,000215.jpg,-1.386150,-17.181354
valid,SNGS-024,000215.jpg,-4.406945,-18.856377
valid,SNGS-024,000442.jpg,-26.884477,9.194369
valid,SNGS-024,000442.jpg,-22.004304,2.685888
valid,SNGS-024,000442.jpg,-33.169763,-5.511053
valid,SNGS-024,000442.jpg,-34.441459,6.604683
valid,SNGS-024,000442.jpg,-33.121528,1.887724
valid,SNGS-024,000442.jpg,-30.814354,-7.166123
valid,SNGS-024,000442.jpg,-31.696095,-11.024672
valid,SNGS-024,000442.jpg,-27.606817,-14.936467
valid,SNGS-024,000442.jpg,-28.439736,-21.767921
valid,SNGS-025,000281.jpg,-37.965816,15.312388
valid,SNGS-025,000281.jpg,-35.928236,25.334399
valid,SNGS-025,000281.jpg,-37.475161,24.894829
valid,SNGS-025,000281.jpg,-46.030863,17.899555
valid,SNGS-025,000281.jpg,-45.506340,10.638006
valid,SNGS-025,000281.jpg,-40.366263,6.370119
valid,SNGS-025,000281.jpg,-44.929056,5.258886
valid,SNGS-025,000281.jpg,-46.282503,6.332568
valid,SNGS-025,000281.jpg,-42.139626,5.381414
valid,SNGS-025,000281.jpg,-40.080020,4.362436
valid,SNGS-025,000281.jpg,-42.031048,0.522338
valid,SNGS-025,000281.jpg,-36.236498,5.120758
valid,SNGS-025,000304.jpg,-37.475456,33.790680
valid,SNGS-025,000304.jpg,-38.034930,19.517373
valid,SNGS-025,000304.jpg,-35.211117,32.874890
valid,SNGS-025,000304.jpg,-42.752528,22.520248
valid,SNGS-025,000304.jpg,-43.232333,9.781620
valid,SNGS-025,000304.jpg,-43.736466,6.085141
valid,SNGS-025,000304.jpg,-29.832256,42.887328
valid,SNGS-025,000304.jpg,-40.207608,5.853551
valid,SNGS-025,000304.jpg,-49.741287,1.726628
valid,SNGS-025,000593.jpg,-11.212068,22.844189
valid,SNGS-025,000593.jpg,-2.757265,20.712786
valid,SNGS-025,000593.jpg,-12.645409,23.820709
valid,SNGS-025,000593.jpg,-15.511552,14.988069
valid,SNGS-025,000593.jpg,-20.572148,15.805344
valid,SNGS-025,000593.jpg,-3.486080,0.093781
valid,SNGS-025,000593.jpg,-35.271263,11.920265
valid,SNGS-025,000593.jpg,-27.244266,3.693406
valid,SNGS-025,000593.jpg,-34.284338,10.863639
valid,SNGS-025,000593.jpg,-26.078545,3.560747
valid,SNGS-025,000593.jpg,-35.841383,-3.235647
valid,SNGS-025,000593.jpg,-36.882191,-2.508539
valid,SNGS-026,000001.jpg,-40.617880,14.720115
valid,SNGS-026,000001.jpg,-42.416076,24.672769
valid,SNGS-026,000001.jpg,-36.060149,20.782337
valid,SNGS-026,000001.jpg,-41.252508,36.289416
valid,SNGS-026,000001.jpg,-44.680799,16.321554
valid,SNGS-026,000001.jpg,-39.750699,2.618644
valid,SNGS-026,000001.jpg,-42.347778,26.079350
valid,SNGS-026,000001.jpg,-45.250778,25.101807
valid,SNGS-026,000001.jpg,-36.983166,40.335227
valid,SNGS-026,000041.jpg,-39.111664,24.876163
valid,SNGS-026,000041.jpg,-38.220039,22.145785
valid,SNGS-026,000041.jpg,-44.174385,24.247538
valid,SNGS-026,000041.jpg,-39.773953,4.425102
valid,SNGS-026,000041.jpg,-36.912917,21.365080
valid,SNGS-026,000041.jpg,-40.145112,34.761785
valid,SNGS-026,000041.jpg,-44.397428,16.083424
valid,SNGS-026,000041.jpg,-41.411504,16.081944
valid,SNGS-026,000041.jpg,-49.018821,2.288473
valid,SNGS-026,000188.jpg,-35.694237,24.418838
valid,SNGS-026,000188.jpg,-36.048240,27.840568
valid,SNGS-026,000188.jpg,-38.897004,29.309697
valid,SNGS-026,000188.jpg,-40.352480,4.489201
valid,SNGS-026,000188.jpg,-18.217361,24.527803
valid,SNGS-026,000188.jpg,-38.066352,31.233561
valid,SNGS-026,000188.jpg,-17.255043,24.922151
valid,SNGS-026,000188.jpg,-36.096374,20.927838
valid,SNGS-026,000188.jpg,-38.947324,14.255906
valid,SNGS-026,000188.jpg,-38.194628,19.575633
valid,SNGS-026,000188.jpg,-37.316358,17.307830
valid,SNGS-026,000257.jpg,-5.143712,30.767787
valid,SNGS-026,000257.jpg,-3.403864,27.651964
valid,SNGS-026,000257.jpg,-16.470968,20.605681
valid,SNGS-026,000257.jpg,-13.411900,34.896244
valid,SNGS-026,000257.jpg,-15.466283,20.025631
valid,SNGS-026,000257.jpg,-26.488581,19.014513
valid,SNGS-026,000257.jpg,-10.695076,9.093303
valid,SNGS-026,000257.jpg,-23.255834,18.055889
valid,SNGS-026,000257.jpg,-27.883567,11.119976
valid,SNGS-026,000284.jpg,3.149180,33.292517
valid,SNGS-026,000284.jpg,5.064262,28.826370
valid,SNGS-026,000284.jpg,-7.822637,20.718287
valid,SNGS-026,000284.jpg,8.657344,12.104971
valid,SNGS-026,000284.jpg,-3.412212,10.988871
valid,SNGS-026,000284.jpg,-1.388008,9.150211
valid,SNGS-026,000284.jpg,-6.722514,20.376892
valid,SNGS-026,000284.jpg,5.459891,-0.188386
valid,SNGS-026,000332.jpg,10.415709,11.789969
valid,SNGS-026,000332.jpg,17.790162,29.539969
valid,SNGS-026,000332.jpg,18.623106,26.576997
valid,SNGS-026,000332.jpg,18.828679,11.492168
valid,SNGS-026,000332.jpg,8.708859,21.509806
valid,SNGS-026,000332.jpg,13.326410,7.601788
valid,SNGS-026,000332.jpg,16.677109,4.003243
valid,SNGS-026,000332.jpg,42.590174,3.805687
valid,SNGS-026,000549.jpg,25.056435,24.531149
valid,SNGS-026,000549.jpg,38.769004,5.629695
valid,SNGS-026,000549.jpg,31.633308,16.513982
valid,SNGS-026,000549.jpg,34.622678,4.812126
valid,SNGS-026,000549.jpg,16.356688,19.107124
valid,SNGS-026,000549.jpg,33.107086,-2.362316
valid,SNGS-026,000549.jpg,39.424860,-13.233552
valid,SNGS-026,000549.jpg,39.565543,-2.703238
valid,SNGS-026,000549.jpg,26.694707,-16.540573
valid,SNGS-026,000549.jpg,28.649792,-23.838466
valid,SNGS-027,000001.jpg,-30.105842,23.313664
valid,SNGS-027,000001.jpg,-27.009233,20.713881
valid,SNGS-027,000001.jpg,-30.404037,-0.933609
valid,SNGS-027,000001.jpg,-35.080024,-1.750843
valid,SNGS-027,000001.jpg,-39.559245,2.594891
valid,SNGS-027,000001.jpg,-39.081501,0.121660
valid,SNGS-027,000001.jpg,-38.823555,13.439387
valid,SNGS-027,000001.jpg,-40.620367,-3.059498
valid,SNGS-027,000001.jpg,-39.273466,3.862390
valid,SNGS-027,000001.jpg,-39.534336,4.396051
valid,SNGS-027,000001.jpg,-38.570194,13.062244
valid,SNGS-027,000001.jpg,-38.983565,13.854648
valid,SNGS-027,000001.jpg,-36.109808,-0.535704
valid,SNGS-027,000001.jpg,-38.211828,-1.196078
valid,SNGS-027,000366.jpg,-33.416074,17.681878
valid,SNGS-027,000366.jpg,-42.256139,3.815436
valid,SNGS-027,000366.jpg,-39.359486,12.331108
valid,SNGS-027,000366.jpg,-54.213779,14.198902
valid,SNGS-027,000366.jpg,-47.305264,6.175977
valid,SNGS-027,000366.jpg,-44.271383,0.336679
valid,SNGS-027,000366.jpg,-47.806992,2.966406
valid,SNGS-027,000366.jpg,-47.097503,2.228763
valid,SNGS-028,000340.jpg,20.873898,9.484338
valid,SNGS-028,000340.jpg,30.489526,-1.855439
valid,SNGS-028,000340.jpg,34.976615,-11.357985
valid,SNGS-028,000340.jpg,28.450806,-14.913193
valid,SNGS-028,000340.jpg,25.859467,4.592265
valid,SNGS-028,000340.jpg,30.333608,-12.146305
valid,SNGS-028,000340.jpg,27.063151,-16.650839
valid,SNGS-028,000340.jpg,24.851579,-2.947479
valid,SNGS-028,000340.jpg,20.802862,-7.033032
valid,SNGS-028,000340.jpg,35.920451,-18.024127
valid,SNGS-028,000340.jpg,23.972326,-3.142252
valid,SNGS-028,000387.jpg,38.327286,8.403670
valid,SNGS-028,000387.jpg,38.713442,5.451934
valid,SNGS-028,000387.jpg,34.574225,0.284647
valid,SNGS-028,000387.jpg,28.217114,5.832252
valid,SNGS-028,000387.jpg,40.326691,-2.544267
valid,SNGS-028,000387.jpg,36.605059,-8.966021
valid,SNGS-028,000387.jpg,34.715701,8.246781
valid,SNGS-028,000387.jpg,48.970478,2.576039
valid,SNGS-028,000387.jpg,40.164952,-14.142218
valid,SNGS-029,000107.jpg,16.679980,31.482799
valid,SNGS-029,000107.jpg,15.600690,26.128808
valid,SNGS-029,000107.jpg,9.117035,25.679669
valid,SNGS-029,000107.jpg,3.408702,21.194501
valid,SNGS-029,000107.jpg,9.933360,21.740991
valid,SNGS-029,000107.jpg,5.799349,34.422231
valid,SNGS-029,000107.jpg,16.530264,19.575540
valid,SNGS-029,000107.jpg,22.287194,22.078415
valid,SNGS-029,000107.jpg,5.775646,22.110005
valid,SNGS-029,000107.jpg,12.783905,15.467470
valid,SNGS-029,000141.jpg,23.414435,32.287192
valid,SNGS-029,000141.jpg,23.371924,28.507445
valid,SNGS-029,000141.jpg,22.795963,19.381977
valid,SNGS-029,000141.jpg,27.465947,20.379777
valid,SNGS-029,000141.jpg,18.230391,38.440472
valid,SNGS-029,000141.jpg,26.471281,11.318043
valid,SNGS-029,000141.jpg,16.543726,20.432066
valid,SNGS-029,000372.jpg,18.172591,24.660162
valid,SNGS-029,000372.jpg,2.937266,30.677718
valid,SNGS-029,000372.jpg,7.082760,34.694780
valid,SNGS-029,000372.jpg,18.906383,32.239484
valid,SNGS-029,000372.jpg,30.830667,23.777115
valid,SNGS-029,000372.jpg,13.347062,28.018769
valid,SNGS-029,000372.jpg,21.367060,25.842983
valid,SNGS-029,000372.jpg,29.736208,20.519680
valid,SNGS-029,000372.jpg,5.619496,28.090473
valid,SNGS-029,000372.jpg,30.942068,13.616503
valid,SNGS-029,000372.jpg,5.303797,29.766928
valid,SNGS-029,000372.jpg,22.193868,13.937636
valid,SNGS-029,000469.jpg,7.033441,29.251602
valid,SNGS-029,000469.jpg,2.846037,28.728977
valid,SNGS-029,000469.jpg,15.538052,26.929711
valid,SNGS-029,000469.jpg,16.814327,23.794795
valid,SNGS-029,000469.jpg,26.344188,17.465259
valid,SNGS-029,000469.jpg,21.249002,23.299890
valid,SNGS-029,000469.jpg,12.559304,20.371756
valid,SNGS-029,000469.jpg,27.297236,10.738951
valid,SNGS-029,000469.jpg,27.382191,17.724384
valid,SNGS-029,000469.jpg,5.366509,5.235402
valid,SNGS-029,000469.jpg,8.197069,32.283298
valid,SNGS-029,000469.jpg,17.142785,13.380506
