split,clip,frame,x,y
test,SNGS-134,000586.jpg,10.000000,0.000000
test,SNGS-134,000586.jpg,15.000000,-2.000000
test,SNGS-134,000586.jpg,20.000000,-5.000000
test,SNGS-134,000586.jpg,25.000000,-8.000000
test,SNGS-134,000586.jpg,30.000000,-12.000000
test,SNGS-134,000586.jpg,35.000000,-15.000000
test,SNGS-134,000586.jpg,40.000000,-20.000000
test,SNGS-134,000586.jpg,45.000000,-25.000000
test,SNGS-134,000586.jpg,50.000000,-30.000000
test,SNGS-134,000586.jpg,52.500000,-34.000000
test,SNGS-134,000586.jpg,-45.000000,-28.000000
test,SNGS-134,000586.jpg,-40.000000,-25.000000
test,SNGS-134,000586.jpg,-35.000000,-22.000000
test,SNGS-134,000586.jpg,-30.000000,-18.000000
test,SNGS-134,000586.jpg,-25.000000,-15.000000
test,SNGS-134,000586.jpg,-20.000000,-12.000000
test,SNGS-134,000586.jpg,-15.000000,-10.000000
test,SNGS-134,000586.jpg,-10.000000,-8.000000
test,SNGS-134,000586.jpg,-5.000000,-5.000000
test,SNGS-134,000586.jpg,0.000000,-3.000000
test,SNGS-134,000586.jpg,5.000000,-2.000000
test,SNGS-134,000586.jpg,10.000000,0.000000
test,SNGS-134,000586.jpg,15.000000,2.000000
test,SNGS-134,000586.jpg,20.000000,5.000000
test,SNGS-134,000586.jpg,25.000000,8.000000
test,SNGS-134,000586.jpg,30.000000,12.000000
test,SNGS-134,000586.jpg,35.000000,15.000000
test,SNGS-134,000586.jpg,40.000000,20.000000
test,SNGS-134,000586.jpg,45.000000,25.000000
test,SNGS-134,000586.jpg,52.500000,34.000000
test,SNGS-188,000593.jpg,-45.000000,30.000000
test,SNGS-188,000593.jpg,-40.000000,25.000000
test,SNGS-188,000593.jpg,-35.000000,20.000000
test,SNGS-188,000593.jpg,-30.000000,15.000000
test,SNGS-188,000593.jpg,-25.000000,10.000000
test,SNGS-188,000593.jpg,-20.000000,5.000000
test,SNGS-188,000593.jpg,-15.000000,0.000000
test,SNGS-188,000593.jpg,-10.000000,-5.000000
test,SNGS-188,000593.jpg,-5.000000,-10.000000
test,SNGS-188,000593.jpg,0.000000,-15.000000
test,SNGS-188,000593.jpg,5.000000,-20.000000
test,SNGS-188,000593.jpg,10.000000,-25.000000
test,SNGS-188,000593.jpg,15.000000,-30.000000
test,SNGS-188,000593.jpg,20.000000,-34.000000
test,SNGS-188,000593.jpg,25.000000,-30.000000
test,SNGS-188,000593.jpg,30.000000,-25.000000
test,SNGS-188,000593.jpg,35.000000,-20.000000
test,SNGS-188,000593.jpg,40.000000,-15.000000
test,SNGS-188,000593.jpg,45.000000,-10.000000
test,SNGS-188,000593.jpg,50.000000,-5.000000
test,SNGS-188,000593.jpg,52.500000,0.000000
test,SNGS-188,000593.jpg,45.000000,5.000000
test,SNGS-188,000593.jpg,40.000000,10.000000
test,SNGS-188,000593.jpg,35.000000,15.000000
test,SNGS-188,000593.jpg,30.000000,20.000000
test,SNGS-188,000593.jpg,25.000000,25.000000
test,SNGS-188,000593.jpg,20.000000,30.000000
test,SNGS-188,000593.jpg,15.000000,34.000000
test,SNGS-188,000593.jpg,10.000000,30.000000
test,SNGS-188,000593.jpg,5.000000,25.000000
test,SNGS-188,000593.jpg,0.000000,20.000000
test,SNGS-188,000593.jpg,-5.000000,15.000000
test,SNGS-188,000593.jpg,-10.000000,10.000000
test,SNGS-188,000593.jpg,-15.000000,5.000000
test,SNGS-188,000593.jpg,-20.000000,0.000000
test,SNGS-188,000593.jpg,-25.000000,-5.000000
test,SNGS-188,000593.jpg,-30.000000,-10.000000
test,SNGS-188,000593.jpg,-35.000000,-15.000000
test,SNGS-188,000593.jpg,-40.000000,-20.000000
test,SNGS-188,000593.jpg,-45.000000,-25.000000
test,SNGS-188,000593.jpg,-52.500000,-30.000000
test,SNGS-188,000593.jpg,-52.500000,-34.000000
test,SNGS-191,000711.jpg,-25.000000,20.000000
test,SNGS-191,000711.jpg,-20.000000,15.000000
test,SNGS-191,000711.jpg,-15.000000,10.000000
test,SNGS-191,000711.jpg,-10.000000,5.000000
test,SNGS-191,000711.jpg,-5.000000,0.000000
test,SNGS-191,000711.jpg,0.000000,-5.000000
test,SNGS-191,000711.jpg,5.000000,-10.000000
test,SNGS-191,000711.jpg,10.000000,-15.000000
test,SNGS-191,000711.jpg,15.000000,-20.000000
test,SNGS-191,000711.jpg,20.000000,-25.000000
test,SNGS-191,000711.jpg,25.000000,-30.000000
test,SNGS-191,000711.jpg,30.000000,-34.000000
test,SNGS-194,000001.jpg,-45.000000,30.000000
test,SNGS-194,000001.jpg,-40.000000,25.000000
test,SNGS-194,000001.jpg,-35.000000,20.000000
test,SNGS-194,000001.jpg,-30.000000,15.000000
test,SNGS-194,000001.jpg,-25.000000,10.000000
test,SNGS-194,000001.jpg,-20.000000,5.000000
test,SNGS-194,000001.jpg,-15.000000,0.000000
test,SNGS-194,000001.jpg,-10.000000,-5.000000
test,SNGS-194,000001.jpg,-5.000000,-10.000000
test,SNGS-194,000001.jpg,0.000000,-15.000000
test,SNGS-194,000001.jpg,5.000000,-20.000000
test,SNGS-194,000001.jpg,10.000000,-25.000000
test,SNGS-194,000001.jpg,15.000000,-30.000000
test,SNGS-194,000001.jpg,20.000000,-34.000000
test,SNGS-194,000001.jpg,25.000000,-30.000000
test,SNGS-194,000001.jpg,30.000000,-25.000000
test,SNGS-194,000001.jpg,35.000000,-20.000000
test,SNGS-194,000001.jpg,40.000000,-15.000000
test,SNGS-194,000001.jpg,45.000000,-10.000000
test,SNGS-194,000001.jpg,50.000000,-5.000000
test,SNGS-194,000001.jpg,52.500000,0.000000
test,SNGS-194,000001.jpg,52.500000,10.000000
test,SNGS-194,000001.jpg,50.000000,15.000000
test,SNGS-194,000001.jpg,45.000000,20.000000
test,SNGS-194,000001.jpg,40.000000,25.000000
test,SNGS-194,000001.jpg,35.000000,30.000000
test,SNGS-194,000001.jpg,30.000000,34.000000
test,SNGS-194,000001.jpg,25.000000,30.000000
test,SNGS-194,000001.jpg,20.000000,25.000000
test,SNGS-194,000001.jpg,15.000000,20.000000
test,SNGS-194,000001.jpg,10.000000,15.000000
test,SNGS-194,000001.jpg,5.000000,10.000000
test,SNGS-194,000001.jpg,0.000000,5.000000
test,SNGS-194,000001.jpg,-5.000000,0.000000
test,SNGS-194,000001.jpg,-10.000000,-5.000000
test,SNGS-194,000001.jpg,-15.000000,-10.000000
test,SNGS-194,000001.jpg,-20.000000,-15.000000
test,SNGS-194,000001.jpg,-25.000000,-20.000000
test,SNGS-194,000001.jpg,-30.000000,-25.000000
test,SNGS-194,000001.jpg,-35.000000,-30.000000
test,SNGS-194,000001.jpg,-40.000000,-34.000000
test,SNGS-197,000390.jpg,-45.000000,28.000000
test,SNGS-197,000390.jpg,-40.000000,22.000000
test,SNGS-197,000390.jpg,-35.000000,15.000000
test,SNGS-197,000390.jpg,-30.000000,8.000000
test,SNGS-197,000390.jpg,-25.000000,2.000000
test,SNGS-197,000390.jpg,-20.000000,-5.000000
test,SNGS-197,000390.jpg,-15.000000,-12.000000
test,SNGS-197,000390.jpg,-10.000000,-20.000000
test,SNGS-197,000390.jpg,-5.000000,-28.000000
test,SNGS-197,000390.jpg,0.000000,-30.000000
test,SNGS-197,000390.jpg,5.000000,-25.000000
test,SNGS-197,000390.jpg,10.000000,-20.000000
test,SNGS-197,000390.jpg,15.000000,-15.000000
test,SNGS-197,000390.jpg,20.000000,-10.000000
test,SNGS-197,000390.jpg,25.000000,-5.000000
test,SNGS-197,000390.jpg,30.000000,2.000000
test,SNGS-197,000390.jpg,35.000000,8.000000
test,SNGS-197,000390.jpg,40.000000,15.000000
test,SNGS-197,000390.jpg,45.000000,22.000000
test,SNGS-197,000390.jpg,50.000000,28.000000
valid,SNGS-029,000372.jpg,-45.000000,30.000000
valid,SNGS-029,000372.jpg,-40.000000,25.000000
valid,SNGS-029,000372.jpg,-35.000000,20.000000
valid,SNGS-029,000372.jpg,-30.000000,15.000000
valid,SNGS-029,000372.jpg,-25.000000,10.000000
valid,SNGS-029,000372.jpg,-20.000000,5.000000
valid,SNGS-029,000372.jpg,-15.000000,0.000000
valid,SNGS-029,000372.jpg,-10.000000,-5.000000
valid,SNGS-029,000372.jpg,-5.000000,-10.000000
valid,SNGS-029,000372.jpg,0.000000,-15.000000
valid,SNGS-029,000372.jpg,5.000000,-20.000000
valid,SNGS-029,000372.jpg,10.000000,-25.000000
valid,SNGS-029,000372.jpg,15.000000,-30.000000
valid,SNGS-029,000372.jpg,20.000000,-34.000000
valid,SNGS-029,000372.jpg,25.000000,-30.000000
valid,SNGS-029,000372.jpg,30.000000,-25.000000
valid,SNGS-029,000372.jpg,35.000000,-20.000000
valid,SNGS-029,000372.jpg,40.000000,-15.000000
valid,SNGS-029,000372.jpg,45.000000,-10.000000
valid,SNGS-029,000372.jpg,50.000000,-5.000000
valid,SNGS-029,000372.jpg,52.500000,0.000000
valid,SNGS-029,000372.jpg,47.500000,5.000000
valid,SNGS-029,000372.jpg,42.500000,10.000000
valid,SNGS-029,000372.jpg,37.500000,15.000000
valid,SNGS-029,000372.jpg,32.500000,20.000000
valid,SNGS-029,000372.jpg,27.500000,25.000000
valid,SNGS-029,000372.jpg,22.500000,30.000000
valid,SNGS-029,000372.jpg,17.500000,34.000000
valid,SNGS-032,000228.jpg,-45.000000,30.000000
valid,SNGS-032,000228.jpg,-40.000000,25.000000
valid,SNGS-032,000228.jpg,-35.000000,20.000000
valid,SNGS-032,000228.jpg,-30.000000,15.000000
valid,SNGS-032,000228.jpg,-25.000000,10.000000
valid,SNGS-032,000228.jpg,-20.000000,5.000000
valid,SNGS-032,000228.jpg,-15.000000,0.000000
valid,SNGS-032,000228.jpg,-10.000000,-5.000000
valid,SNGS-032,000228.jpg,-5.000000,-10.000000
valid,SNGS-032,000228.jpg,0.000000,-15.000000
valid,SNGS-032,000228.jpg,5.000000,-20.000000
valid,SNGS-032,000228.jpg,10.000000,-25.000000
valid,SNGS-032,000228.jpg,15.000000,-30.000000
valid,SNGS-032,000228.jpg,20.000000,-34.000000
valid,SNGS-032,000228.jpg,25.000000,-30.000000
valid,SNGS-032,000228.jpg,30.000000,-25.000000
valid,SNGS-032,000228.jpg,35.000000,-20.000000
valid,SNGS-032,000228.jpg,40.000000,-15.000000
valid,SNGS-032,000228.jpg,45.000000,-10.000000
valid,SNGS-032,000228.jpg,50.000000,-5.000000
valid,SNGS-032,000228.jpg,52.500000,0.000000
valid,SNGS-032,000228.jpg,50.000000,5.000000
valid,SNGS-032,000228.jpg,45.000000,10.000000
valid,SNGS-032,000228.jpg,40.000000,15.000000
valid,SNGS-032,000228.jpg,35.000000,20.000000
valid,SNGS-032,000228.jpg,30.000000,25.000000
valid,SNGS-032,000228.jpg,25.000000,30.000000
valid,SNGS-032,000228.jpg,20.000000,34.000000
valid,SNGS-032,000228.jpg,15.000000,30.000000
valid,SNGS-032,000228.jpg,10.000000,25.000000
valid,SNGS-032,000228.jpg,5.000000,20.000000
valid,SNGS-032,000228.jpg,0.000000,15.000000
valid,SNGS-032,000228.jpg,-5.000000,10.000000
valid,SNGS-032,000228.jpg,-10.000000,5.000000
valid,SNGS-032,000228.jpg,-15.000000,0.000000
valid,SNGS-032,000228.jpg,-20.000000,-5.000000
valid,SNGS-032,000228.jpg,-25.000000,-10.000000
valid,SNGS-032,000228.jpg,-30.000000,-15.000000
valid,SNGS-032,000228.jpg,-35.000000,-20.000000
valid,SNGS-032,000228.jpg,-40.000000,-25.000000
valid,SNGS-032,000228.jpg,-45.000000,-30.000000
valid,SNGS-032,000228.jpg,-50.000000,-34.000000
valid,SNGS-043,000367.jpg,-48.000000,30.000000
valid,SNGS-043,000367.jpg,-45.000000,25.000000
valid,SNGS-043,000367.jpg,-42.000000,20.000000
valid,SNGS-043,000367.jpg,-39.000000,15.000000
valid,SNGS-043,000367.jpg,-36.000000,10.000000
valid,SNGS-043,000367.jpg,-33.000000,5.000000
valid,SNGS-043,000367.jpg,-30.000000,0.000000
valid,SNGS-043,000367.jpg,-27.000000,-5.000000
valid,SNGS-043,000367.jpg,-24.000000,-10.000000
valid,SNGS-043,000367.jpg,-21.000000,-15.000000
valid,SNGS-043,000367.jpg,-18.000000,-20.000000
valid,SNGS-043,000367.jpg,-15.000000,-25.000000
valid,SNGS-043,000367.jpg,-12.000000,-30.000000
valid,SNGS-043,000367.jpg,-9.000000,-34.000000
valid,SNGS-043,000367.jpg,-6.000000,-34.000000
valid,SNGS-043,000367.jpg,-3.000000,-34.000000
valid,SNGS-043,000367.jpg,0.000000,-34.000000
valid,SNGS-043,000367.jpg,3.000000,-34.000000
valid,SNGS-043,000367.jpg,6.000000,-34.000000
valid,SNGS-043,000367.jpg,9.000000,-34.000000
valid,SNGS-043,000367.jpg,12.000000,-30.000000
valid,SNGS-043,000367.jpg,15.000000,-25.000000
valid,SNGS-043,000367.jpg,18.000000,-20.000000
valid,SNGS-043,000367.jpg,21.000000,-15.000000
valid,SNGS-043,000367.jpg,24.000000,-10.000000
valid,SNGS-043,000367.jpg,27.000000,-5.000000
valid,SNGS-043,000367.jpg,30.000000,0.000000
valid,SNGS-043,000367.jpg,33.000000,5.000000
valid,SNGS-043,000367.jpg,36.000000,10.000000
valid,SNGS-043,000367.jpg,39.000000,15.000000
valid,SNGS-043,000367.jpg,42.000000,20.000000
valid,SNGS-043,000367.jpg,45.000000,25.000000
valid,SNGS-043,000367.jpg,48.000000,30.000000
valid,SNGS-043,000367.jpg,51.000000,34.000000
valid,SNGS-043,000367.jpg,54.000000,34.000000
valid,SNGS-043,000367.jpg,57.000000,34.000000
valid,SNGS-043,000367.jpg,60.000000,34.000000
valid,SNGS-043,000367.jpg,63.000000,34.000000
valid,SNGS-043,000367.jpg,66.000000,34.000000
valid,SNGS-043,000367.jpg,69.000000,34.000000
valid,SNGS-043,000367.jpg,72.000000,34.000000
valid,SNGS-043,000367.jpg,75.000000,34.000000
valid,SNGS-043,000367.jpg,78.000000,34.000000
valid,SNGS-043,000367.jpg,81.000000,34.000000
valid,SNGS-043,000367.jpg,84.000000,34.000000
valid,SNGS-043,000367.jpg,87.000000,34.000000
valid,SNGS-043,000367.jpg,90.000000,34.000000
valid,SNGS-043,000367.jpg,93.000000,34.000000
valid,SNGS-043,000367.jpg,96.000000,34.000000
valid,SNGS-043,000367.jpg,99.000000,34.000000
valid,SNGS-043,000367.jpg,102.000000,34.000000
valid,SNGS-043,000367.jpg,105.000000,34.000000
valid,SNGS-045,000040.jpg,-48.500000,34.000000
valid,SNGS-045,000040.jpg,-45.000000,30.000000
valid,SNGS-045,000040.jpg,-40.000000,25.000000
valid,SNGS-045,000040.jpg,-35.000000,20.000000
valid,SNGS-045,000040.jpg,-30.000000,15.000000
valid,SNGS-045,000040.jpg,-25.000000,10.000000
valid,SNGS-045,000040.jpg,-20.000000,5.000000
valid,SNGS-045,000040.jpg,-15.000000,0.000000
valid,SNGS-045,000040.jpg,-10.000000,-5.000000
valid,SNGS-045,000040.jpg,-5.000000,-10.000000
valid,SNGS-045,000040.jpg,0.000000,-15.000000
valid,SNGS-045,000040.jpg,5.000000,-20.000000
valid,SNGS-045,000040.jpg,10.000000,-25.000000
valid,SNGS-045,000040.jpg,15.000000,-30.000000
valid,SNGS-045,000040.jpg,20.000000,-34.000000
valid,SNGS-045,000040.jpg,25.000000,-30.000000
valid,SNGS-045,000040.jpg,30.000000,-25.000000
valid,SNGS-045,000040.jpg,35.000000,-20.000000
valid,SNGS-045,000040.jpg,40.000000,-15.000000
valid,SNGS-045,000040.jpg,45.000000,-10.000000
valid,SNGS-045,000040.jpg,50.000000,-5.000000
valid,SNGS-045,000040.jpg,52.500000,0.000000
valid,SNGS-045,000040.jpg,52.500000,5.000000
valid,SNGS-045,000040.jpg,50.000000,10.000000
valid,SNGS-045,000040.jpg,45.000000,15.000000
valid,SNGS-045,000040.jpg,40.000000,20.000000
valid,SNGS-045,000040.jpg,35.000000,25.000000
valid,SNGS-045,000040.jpg,30.000000,30.000000
valid,SNGS-045,000040.jpg,25.000000,34.000000
valid,SNGS-049,000611.jpg,-45.000000,28.000000
valid,SNGS-049,000611.jpg,-40.000000,25.000000
valid,SNGS-049,000611.jpg,-35.000000,22.000000
valid,SNGS-049,000611.jpg,-30.000000,20.000000
valid,SNGS-049,000611.jpg,-25.000000,18.000000
valid,SNGS-049,000611.jpg,-20.000000,15.000000
valid,SNGS-049,000611.jpg,-15.000000,12.000000
valid,SNGS-049,000611.jpg,-10.000000,10.000000
valid,SNGS-049,000611.jpg,-5.000000,8.000000
valid,SNGS-049,000611.jpg,0.000000,5.000000
valid,SNGS-049,000611.jpg,5.000000,3.000000
valid,SNGS-049,000611.jpg,10.000000,1.000000
valid,SNGS-049,000611.jpg,15.000000,-1.000000
valid,SNGS-049,000611.jpg,20.000000,-3.000000
valid,SNGS-049,000611.jpg,25.000000,-5.000000
valid,SNGS-049,000611.jpg,30.000000,-7.000000
valid,SNGS-049,000611.jpg,35.000000,-9.000000
valid,SNGS-049,000611.jpg,40.000000,-11.000000
valid,SNGS-049,000611.jpg,45.000000,-13.000000
valid,SNGS-049,000611.jpg,50.000000,-15.000000
valid,SNGS-049,000611.jpg,52.500000,-17.000000
valid,SNGS-049,000611.jpg,-48.000000,30.000000
valid,SNGS-049,000611.jpg,-43.000000,27.000000
valid,SNGS-049,000611.jpg,-38.000000,24.000000
valid,SNGS-049,000611.jpg,-33.000000,21.000000
valid,SNGS-049,000611.jpg,-28.000000,18.000000
valid,SNGS-049,000611.jpg,-23.000000,15.000000
valid,SNGS-049,000611.jpg,-18.000000,12.000000
valid,SNGS-049,000611.jpg,-13.000000,10.000000
valid,SNGS-049,000611.jpg,-8.000000,7.000000
valid,SNGS-049,000611.jpg,-3.000000,5.000000
valid,SNGS-049,000611.jpg,2.000000,3.000000
valid,SNGS-049,000611.jpg,7.000000,1.000000
valid,SNGS-049,000611.jpg,12.000000,-1.000000
valid,SNGS-049,000611.jpg,17.000000,-3.000000
valid,SNGS-049,000611.jpg,22.000000,-5.000000
valid,SNGS-049,000611.jpg,27.000000,-7.000000
valid,SNGS-049,000611.jpg,32.000000,-9.000000
valid,SNGS-049,000611.jpg,37.000000,-11.000000
valid,SNGS-049,000611.jpg,42.000000,-13.000000
valid,SNGS-049,000611.jpg,47.000000,-15.000000
valid,SNGS-058,000186.jpg,-45.000000,28.000000
valid,SNGS-058,000186.jpg,-30.000000,20.000000
valid,SNGS-058,000186.jpg,-15.000000,10.000000
valid,SNGS-058,000186.jpg,0.000000,0.000000
valid,SNGS-058,000186.jpg,15.000000,-10.000000
valid,SNGS-058,000186.jpg,30.000000,-20.000000
valid,SNGS-058,000186.jpg,45.000000,-28.000000
valid,SNGS-058,000186.jpg,-40.000000,30.000000
valid,SNGS-058,000186.jpg,40.000000,-30.000000
valid,SNGS-059,000099.jpg,-45.000000,28.000000
valid,SNGS-059,000099.jpg,-40.000000,22.000000
valid,SNGS-059,000099.jpg,-35.000000,15.000000
valid,SNGS-059,000099.jpg,-30.000000,8.000000
valid,SNGS-059,000099.jpg,-25.000000,2.000000
valid,SNGS-059,000099.jpg,-20.000000,-5.000000
valid,SNGS-059,000099.jpg,-15.000000,-12.000000
valid,SNGS-059,000099.jpg,-10.000000,-20.000000
valid,SNGS-059,000099.jpg,-5.000000,-28.000000
valid,SNGS-059,000099.jpg,0.000000,-34.000000
valid,SNGS-059,000099.jpg,5.000000,-28.000000
valid,SNGS-059,000099.jpg,10.000000,-20.000000
valid,SNGS-059,000099.jpg,15.000000,-12.000000
valid,SNGS-059,000099.jpg,20.000000,-5.000000
valid,SNGS-059,000099.jpg,25.000000,2.000000
valid,SNGS-059,000099.jpg,30.000000,8.000000
valid,SNGS-059,000099.jpg,35.000000,15.000000
valid,SNGS-059,000099.jpg,40.000000,22.000000
valid,SNGS-059,000099.jpg,45.000000,28.000000
valid,SNGS-080,000082.jpg,-45.000000,30.000000
valid,SNGS-080,000082.jpg,-40.000000,25.000000
valid,SNGS-080,000082.jpg,-35.000000,20.000000
valid,SNGS-080,000082.jpg,-30.000000,15.000000
valid,SNGS-080,000082.jpg,-25.000000,10.000000
valid,SNGS-080,000082.jpg,-20.000000,5.000000
valid,SNGS-080,000082.jpg,-15.000000,0.000000
valid,SNGS-080,000082.jpg,-10.000000,-5.000000
valid,SNGS-080,000082.jpg,-5.000000,-10.000000
valid,SNGS-080,000082.jpg,0.000000,-15.000000
valid,SNGS-080,000082.jpg,5.000000,-20.000000
valid,SNGS-080,000082.jpg,10.000000,-25.000000
valid,SNGS-080,000082.jpg,15.000000,-30.000000
valid,SNGS-080,000082.jpg,20.000000,-34.000000
valid,SNGS-080,000082.jpg,25.000000,-30.000000
valid,SNGS-080,000082.jpg,30.000000,-25.000000
valid,SNGS-080,000082.jpg,35.000000,-20.000000
valid,SNGS-080,000082.jpg,40.000000,-15.000000
valid,SNGS-080,000082.jpg,45.000000,-10.000000
valid,SNGS-080,000082.jpg,50.000000,-5.000000
valid,SNGS-080,000082.jpg,52.500000,0.000000
valid,SNGS-080,000082.jpg,52.500000,5.000000
valid,SNGS-080,000082.jpg,52.500000,10.000000
valid,SNGS-080,000082.jpg,52.500000,15.000000
valid,SNGS-080,000082.jpg,52.500000,20.000000
valid,SNGS-080,000082.jpg,52.500000,25.000000
valid,SNGS-080,000082.jpg,52.500000,30.000000
valid,SNGS-080,000082.jpg,52.500000,34.000000
valid,SNGS-081,000068.jpg,-40.000000,25.000000
valid,SNGS-081,000068.jpg,-30.000000,20.000000
valid,SNGS-081,000068.jpg,-20.000000,15.000000
valid,SNGS-081,000068.jpg,-10.000000,10.000000
valid,SNGS-081,000068.jpg,0.000000,5.000000
valid,SNGS-081,000068.jpg,10.000000,15.000000
valid,SNGS-081,000068.jpg,20.000000,20.000000
valid,SNGS-081,000068.jpg,30.000000,25.000000
valid,SNGS-081,000068.jpg,40.000000,30.000000
valid,SNGS-081,000068.jpg,-45.000000,34.000000
valid,SNGS-081,000068.jpg,-35.000000,30.000000
valid,SNGS-081,000068.jpg,-25.000000,25.000000
valid,SNGS-081,000068.jpg,-15.000000,20.000000
valid,SNGS-082,000001.jpg,-45.000000,30.000000
valid,SNGS-082,000001.jpg,-40.000000,25.000000
valid,SNGS-082,000001.jpg,-35.000000,20.000000
valid,SNGS-082,000001.jpg,-30.000000,15.000000
valid,SNGS-082,000001.jpg,-25.000000,10.000000
valid,SNGS-082,000001.jpg,-20.000000,5.000000
valid,SNGS-082,000001.jpg,-15.000000,0.000000
valid,SNGS-082,000001.jpg,-10.000000,-5.000000
valid,SNGS-082,000001.jpg,-5.000000,-10.000000
valid,SNGS-082,000001.jpg,0.000000,-15.000000
valid,SNGS-082,000001.jpg,5.000000,-20.000000
valid,SNGS-082,000001.jpg,10.000000,-25.000000
valid,SNGS-082,000001.jpg,15.000000,-30.000000
valid,SNGS-082,000001.jpg,20.000000,-34.000000
valid,SNGS-082,000001.jpg,25.000000,-30.000000
valid,SNGS-082,000001.jpg,30.000000,-25.000000
valid,SNGS-082,000001.jpg,35.000000,-20.000000
valid,SNGS-082,000001.jpg,40.000000,-15.000000
valid,SNGS-082,000001.jpg,45.000000,-10.000000
valid,SNGS-082,000001.jpg,50.000000,-5.000000
valid,SNGS-082,000001.jpg,52.500000,0.000000
valid,SNGS-082,000001.jpg,52.500000,5.000000
valid,SNGS-082,000001.jpg,50.000000,10.000000
valid,SNGS-082,000001.jpg,45.000000,15.000000
valid,SNGS-082,000001.jpg,40.000000,20.000000
valid,SNGS-082,000001.jpg,35.000000,25.000000
valid,SNGS-082,000001.jpg,30.000000,30.000000
valid,SNGS-082,000001.jpg,25.000000,34.000000
valid,SNGS-082,000001.jpg,20.000000,30.000000
valid,SNGS-082,000001.jpg,15.000000,25.000000
valid,SNGS-082,000001.jpg,10.000000,20.000000
valid,SNGS-082,000001.jpg,5.000000,15.000000
valid,SNGS-082,000001.jpg,0.000000,10.000000
valid,SNGS-082,000001.jpg,-5.000000,5.000000
valid,SNGS-082,000001.jpg,-10.000000,0.000000
valid,SNGS-082,000001.jpg,-15.000000,-5.000000
valid,SNGS-082,000001.jpg,-20.000000,-10.000000
valid,SNGS-082,000001.jpg,-25.000000,-15.000000
valid,SNGS-082,000001.jpg,-30.000000,-20.000000
valid,SNGS-082,000001.jpg,-35.000000,-25.000000
valid,SNGS-082,000001.jpg,-40.000000,-30.000000
valid,SNGS-082,000001.jpg,-45.000000,-34.000000
valid,SNGS-088,000001.jpg,-45.000000,34.000000
valid,SNGS-088,000001.jpg,-40.000000,34.000000
valid,SNGS-088,000001.jpg,-35.000000,34.000000
valid,SNGS-088,000001.jpg,-30.000000,34.000000
valid,SNGS-088,000001.jpg,-25.000000,34.000000
valid,SNGS-088,000001.jpg,-20.000000,34.000000
valid,SNGS-088,000001.jpg,-15.000000,34.000000
valid,SNGS-088,000001.jpg,-10.000000,34.000000
valid,SNGS-088,000001.jpg,-5.000000,34.000000
valid,SNGS-088,000001.jpg,0.000000,34.000000
valid,SNGS-088,000001.jpg,5.000000,34.000000
valid,SNGS-088,000001.jpg,10.000000,34.000000
valid,SNGS-088,000001.jpg,15.000000,34.000000
valid,SNGS-088,000001.jpg,20.000000,34.000000
valid,SNGS-088,000001.jpg,25.000000,34.000000
valid,SNGS-088,000001.jpg,30.000000,34.000000
valid,SNGS-088,000001.jpg,35.000000,34.000000
valid,SNGS-088,000001.jpg,40.000000,34.000000
valid,SNGS-088,000001.jpg,45.000000,34.000000
valid,SNGS-088,000001.jpg,50.000000,34.000000
valid,SNGS-088,000001.jpg,52.500000,34.000000
valid,SNGS-088,000001.jpg,-45.000000,34.000000
valid,SNGS-088,000001.jpg,-40.000000,34.000000
valid,SNGS-088,000001.jpg,-35.000000,34.000000
valid,SNGS-088,000001.jpg,-30.000000,34.000000
valid,SNGS-088,000001.jpg,-25.000000,34.000000
valid,SNGS-088,000001.jpg,-20.000000,34.000000
valid,SNGS-088,000001.jpg,-15.000000,34.000000
valid,SNGS-088,000001.jpg,-10.000000,34.000000
valid,SNGS-088,000001.jpg,-5.000000,34.000000
valid,SNGS-088,000001.jpg,0.000000,34.000000
valid,SNGS-088,000001.jpg,5.000000,34.000000
valid,SNGS-088,000001.jpg,10.000000,34.000000
valid,SNGS-088,000001.jpg,15.000000,34.000000
valid,SNGS-088,000001.jpg,20.000000,34.000000
valid,SNGS-088,000001.jpg,25.000000,34.000000
valid,SNGS-088,000001.jpg,30.000000,34.000000
valid,SNGS-088,000001.jpg,35.000000,34.000000
valid,SNGS-088,000001.jpg,40.000000,34.000000
valid,SNGS-088,000001.jpg,45.000000,34.000000
valid,SNGS-088,000001.jpg,50.000000,34.000000
valid,SNGS-088,000001.jpg,52.500000,34.000000
valid,SNGS-090,000122.jpg,-48.000000,33.000000
valid,SNGS-090,000122.jpg,-45.000000,33.000000
valid,SNGS-090,000122.jpg,-42.000000,33.000000
valid,SNGS-090,000122.jpg,-39.000000,33.000000
valid,SNGS-090,000122.jpg,-36.000000,33.000000
valid,SNGS-090,000122.jpg,-33.000000,33.000000
valid,SNGS-090,000122.jpg,-30.000000,33.000000
valid,SNGS-090,000122.jpg,-27.000000,33.000000
valid,SNGS-090,000122.jpg,-24.000000,33.000000
valid,SNGS-090,000122.jpg,-21.000000,33.000000
valid,SNGS-090,000122.jpg,-18.000000,33.000000
valid,SNGS-090,000122.jpg,-15.000000,33.000000
valid,SNGS-090,000122.jpg,-12.000000,33.000000
valid,SNGS-090,000122.jpg,-9.000000,33.000000
valid,SNGS-090,000122.jpg,-6.000000,33.000000
valid,SNGS-090,000122.jpg,-3.000000,33.000000
valid,SNGS-090,000122.jpg,0.000000,33.000000
