split,clip,frame,x,y
valid,SNGS-026,000549.jpg,40.000000,10.000000
valid,SNGS-026,000549.jpg,-45.000000,1.000000
valid,SNGS-026,000549.jpg,45.000000,1.000000
valid,SNGS-028,000340.jpg,-35.000000,9.000000
valid,SNGS-028,000340.jpg,-28.000000,12.000000
valid,SNGS-028,000340.jpg,-20.000000,15.000000
valid,SNGS-028,000340.jpg,-15.000000,17.000000
valid,SNGS-028,000340.jpg,-10.000000,17.000000
valid,SNGS-028,000340.jpg,-5.000000,14.000000
valid,SNGS-028,000340.jpg,-5.000000,1.000000
valid,SNGS-028,000340.jpg,20.000000,14.000000
valid,SNGS-028,000340.jpg,30.000000,10.000000
valid,SNGS-028,000340.jpg,35.000000,6.000000
valid,SNGS-028,000340.jpg,40.000000,2.000000
valid,SNGS-029,000107.jpg,-35.000000,15.000000
valid,SNGS-029,000107.jpg,-25.000000,20.000000
valid,SNGS-029,000107.jpg,-15.000000,25.000000
valid,SNGS-029,000107.jpg,-5.000000,28.000000
valid,SNGS-029,000107.jpg,5.000000,25.000000
valid,SNGS-029,000107.jpg,15.000000,18.000000
valid,SNGS-029,000107.jpg,25.000000,12.000000
valid,SNGS-029,000107.jpg,30.000000,5.000000
valid,SNGS-029,000107.jpg,-45.000000,5.000000
valid,SNGS-032,000241.jpg,-30.000000,15.000000
valid,SNGS-032,000241.jpg,-20.000000,10.000000
valid,SNGS-032,000241.jpg,-10.000000,5.000000
valid,SNGS-032,000241.jpg,-15.000000,0.000000
valid,SNGS-032,000241.jpg,-5.000000,-5.000000
valid,SNGS-032,000241.jpg,20.000000,15.000000
valid,SNGS-032,000241.jpg,30.000000,10.000000
valid,SNGS-032,000241.jpg,35.000000,-5.000000
valid,SNGS-032,000241.jpg,25.000000,-10.000000
valid,SNGS-032,000241.jpg,40.000000,-15.000000
valid,SNGS-032,000241.jpg,45.000000,-20.000000
valid,SNGS-033,000058.jpg,-35.000000,20.000000
valid,SNGS-033,000058.jpg,-28.000000,24.000000
valid,SNGS-033,000058.jpg,-20.000000,25.000000
valid,SNGS-033,000058.jpg,-10.000000,27.000000
valid,SNGS-033,000058.jpg,20.000000,15.000000
valid,SNGS-033,000058.jpg,30.000000,18.000000
valid,SNGS-033,000058.jpg,35.000000,12.000000
valid,SNGS-033,000058.jpg,40.000000,8.000000
valid,SNGS-033,000058.jpg,48.000000,5.000000
valid,SNGS-042,000536.jpg,-38.000000,20.000000
valid,SNGS-042,000536.jpg,-34.000000,17.000000
valid,SNGS-042,000536.jpg,-30.000000,10.000000
valid,SNGS-042,000536.jpg,-24.000000,8.000000
valid,SNGS-042,000536.jpg,-15.000000,7.000000
valid,SNGS-042,000536.jpg,-10.000000,5.000000
valid,SNGS-042,000536.jpg,25.000000,15.000000
valid,SNGS-042,000536.jpg,28.000000,12.000000
valid,SNGS-042,000536.jpg,35.000000,20.000000
valid,SNGS-042,000536.jpg,37.000000,23.000000
valid,SNGS-042,000536.jpg,42.000000,27.000000
valid,SNGS-042,000536.jpg,46.000000,12.000000
valid,SNGS-042,000536.jpg,48.000000,5.000000
valid,SNGS-042,000536.jpg,50.000000,1.000000
valid,SNGS-043,000552.jpg,-35.000000,25.000000
valid,SNGS-043,000552.jpg,-27.000000,28.000000
valid,SNGS-043,000552.jpg,-20.000000,25.000000
valid,SNGS-043,000552.jpg,-14.000000,30.000000
valid,SNGS-043,000552.jpg,-6.000000,27.000000
valid,SNGS-043,000552.jpg,-2.000000,22.000000
valid,SNGS-043,000552.jpg,6.000000,24.000000
valid,SNGS-043,000552.jpg,12.000000,28.000000
valid,SNGS-043,000552.jpg,18.000000,25.000000
valid,SNGS-043,000552.jpg,24.000000,30.000000
valid,SNGS-043,000552.jpg,30.000000,26.000000
valid,SNGS-043,000552.jpg,34.000000,20.000000
valid,SNGS-043,000552.jpg,-45.000000,20.000000
valid,SNGS-043,000552.jpg,48.000000,15.000000
valid,SNGS-049,000674.jpg,-35.000000,15.000000
valid,SNGS-049,000674.jpg,-25.000000,10.000000
valid,SNGS-049,000674.jpg,-15.000000,20.000000
valid,SNGS-049,000674.jpg,-10.000000,25.000000
valid,SNGS-049,000674.jpg,-5.000000,12.000000
valid,SNGS-049,000674.jpg,-2.000000,28.000000
valid,SNGS-049,000674.jpg,5.000000,24.000000
valid,SNGS-049,000674.jpg,12.000000,18.000000
valid,SNGS-049,000674.jpg,15.000000,27.000000
valid,SNGS-049,000674.jpg,20.000000,15.000000
valid,SNGS-049,000674.jpg,25.000000,20.000000
valid,SNGS-049,000674.jpg,28.000000,30.000000
valid,SNGS-049,000674.jpg,32.000000,25.000000
valid,SNGS-049,000674.jpg,40.000000,20.000000
valid,SNGS-049,000674.jpg,45.000000,10.000000
valid,SNGS-049,000674.jpg,47.000000,3.000000
valid,SNGS-049,000674.jpg,-48.000000,18.000000
valid,SNGS-052,000705.jpg,-35.000000,20.000000
valid,SNGS-052,000705.jpg,-20.000000,25.000000
valid,SNGS-052,000705.jpg,-10.000000,30.000000
valid,SNGS-052,000705.jpg,-5.000000,25.000000
valid,SNGS-052,000705.jpg,5.000000,28.000000
valid,SNGS-052,000705.jpg,20.000000,15.000000
valid,SNGS-052,000705.jpg,30.000000,10.000000
valid,SNGS-052,000705.jpg,35.000000,15.000000
valid,SNGS-052,000705.jpg,45.000000,22.000000
valid,SNGS-052,000705.jpg,50.000000,28.000000
valid,SNGS-052,000705.jpg,40.000000,32.000000
valid,SNGS-078,000654.jpg,-40.000000,10.000000
valid,SNGS-078,000654.jpg,-30.000000,25.000000
valid,SNGS-078,000654.jpg,-20.000000,30.000000
valid,SNGS-078,000654.jpg,-10.000000,20.000000
valid,SNGS-078,000654.jpg,-15.000000,10.000000
valid,SNGS-078,000654.jpg,-5.000000,5.000000
valid,SNGS-078,000654.jpg,20.000000,25.000000
valid,SNGS-078,000654.jpg,25.000000,10.000000
valid,SNGS-078,000654.jpg,35.000000,15.000000
valid,SNGS-078,000654.jpg,40.000000,20.000000
valid,SNGS-078,000654.jpg,45.000000,10.000000
valid,SNGS-078,000654.jpg,50.000000,0.000000
valid,SNGS-081,000001.jpg,-35.000000,10.000000
valid,SNGS-081,000001.jpg,-30.000000,15.000000
valid,SNGS-081,000001.jpg,-20.000000,20.000000
valid,SNGS-081,000001.jpg,-10.000000,25.000000
valid,SNGS-081,000001.jpg,-5.000000,28.000000
valid,SNGS-081,000001.jpg,10.000000,22.000000
valid,SNGS-081,000001.jpg,18.000000,15.000000
valid,SNGS-081,000001.jpg,27.000000,9.000000
valid,SNGS-081,000001.jpg,35.000000,5.000000
valid,SNGS-081,000001.jpg,40.000000,2.000000
valid,SNGS-082,000381.jpg,-35.000000,16.000000
valid,SNGS-082,000381.jpg,-28.000000,25.000000
valid,SNGS-082,000381.jpg,-20.000000,26.000000
valid,SNGS-082,000381.jpg,-15.000000,28.000000
valid,SNGS-082,000381.jpg,-8.000000,27.000000
valid,SNGS-082,000381.jpg,-1.000000,24.000000
valid,SNGS-082,000381.jpg,6.000000,22.000000
valid,SNGS-082,000381.jpg,12.000000,24.000000
valid,SNGS-082,000381.jpg,18.000000,21.000000
valid,SNGS-082,000381.jpg,24.000000,18.000000
valid,SNGS-082,000381.jpg,32.000000,16.000000
valid,SNGS-082,000381.jpg,42.000000,13.000000
valid,SNGS-085,000291.jpg,-25.000000,14.000000
valid,SNGS-085,000291.jpg,-15.000000,18.000000
valid,SNGS-085,000291.jpg,-8.000000,23.000000
valid,SNGS-085,000291.jpg,-2.000000,26.000000
valid,SNGS-085,000291.jpg,3.000000,28.000000
valid,SNGS-085,000291.jpg,8.000000,24.000000
valid,SNGS-085,000291.jpg,15.000000,18.000000
valid,SNGS-085,000291.jpg,22.000000,12.000000
valid,SNGS-085,000291.jpg,30.000000,7.000000
valid,SNGS-085,000291.jpg,37.000000,4.000000
valid,SNGS-085,000291.jpg,45.000000,-1.000000
valid,SNGS-085,000291.jpg,47.000000,-5.000000
valid,SNGS-085,000291.jpg,48.000000,-10.000000
valid,SNGS-085,000291.jpg,25.000000,-15.000000
valid,SNGS-085,000291.jpg,30.000000,-16.000000
valid,SNGS-085,000291.jpg,35.000000,-18.000000
valid,SNGS-085,000291.jpg,39.000000,-20.000000
valid,SNGS-085,000291.jpg,43.000000,-21.000000
valid,SNGS-085,000291.jpg,45.000000,-24.000000
valid,SNGS-085,000291.jpg,42.000000,-27.000000
valid,SNGS-085,000291.jpg,37.000000,-29.000000
valid,SNGS-085,000291.jpg,33.000000,-30.000000
valid,SNGS-091,000354.jpg,-36.000000,25.000000
valid,SNGS-091,000354.jpg,-25.000000,18.000000
valid,SNGS-091,000354.jpg,-10.000000,15.000000
valid,SNGS-091,000354.jpg,-5.000000,28.000000
valid,SNGS-091,000354.jpg,4.000000,20.000000
valid,SNGS-091,000354.jpg,10.000000,30.000000
valid,SNGS-091,000354.jpg,15.000000,25.000000
valid,SNGS-091,000354.jpg,20.000000,14.000000
valid,SNGS-091,000354.jpg,25.000000,7.000000
valid,SNGS-091,000354.jpg,50.000000,5.000000
valid,SNGS-091,000354.jpg,45.000000,9.000000
valid,SNGS-094,000020.jpg,-25.000000,10.000000
valid,SNGS-094,000020.jpg,-15.000000,14.000000
valid,SNGS-094,000020.jpg,-5.000000,15.000000
valid,SNGS-094,000020.jpg,-20.000000,25.000000
valid,SNGS-094,000020.jpg,-10.000000,28.000000
valid,SNGS-094,000020.jpg,10.000000,30.000000
valid,SNGS-094,000020.jpg,20.000000,25.000000
valid,SNGS-094,000020.jpg,30.000000,20.000000
valid,SNGS-094,000020.jpg,25.000000,10.000000
valid,SNGS-094,000020.jpg,40.000000,13.000000
valid,SNGS-095,000276.jpg,-38.000000,14.000000
valid,SNGS-095,000276.jpg,-32.000000,9.000000
valid,SNGS-095,000276.jpg,-27.000000,16.000000
valid,SNGS-095,000276.jpg,-23.000000,18.000000
valid,SNGS-095,000276.jpg,-18.000000,11.000000
valid,SNGS-095,000276.jpg,-12.000000,12.000000
valid,SNGS-095,000276.jpg,-7.000000,27.000000
valid,SNGS-095,000276.jpg,-2.000000,24.000000
valid,SNGS-095,000276.jpg,3.000000,9.000000
valid,SNGS-095,000276.jpg,9.000000,16.000000
valid,SNGS-095,000276.jpg,15.000000,13.000000
valid,SNGS-095,000276.jpg,22.000000,18.000000
valid,SNGS-095,000276.jpg,28.000000,27.000000
valid,SNGS-096,000676.jpg,-35.000000,15.000000
valid,SNGS-096,000676.jpg,-25.000000,20.000000
valid,SNGS-096,000676.jpg,-15.000000,25.000000
valid,SNGS-096,000676.jpg,-5.000000,22.000000
valid,SNGS-096,000676.jpg,20.000000,28.000000
valid,SNGS-096,000676.jpg,30.000000,18.000000
valid,SNGS-096,000676.jpg,40.000000,10.000000
valid,SNGS-096,000676.jpg,45.000000,5.000000
valid,SNGS-096,000676.jpg,50.000000,0.000000
valid,SNGS-096,000676.jpg,-10.000000,30.000000
test,SNGS-118,000304.jpg,-35.000000,20.000000
test,SNGS-118,000304.jpg,-25.000000,25.000000
test,SNGS-118,000304.jpg,-15.000000,27.000000
test,SNGS-118,000304.jpg,-5.000000,23.000000
test,SNGS-118,000304.jpg,5.000000,18.000000
test,SNGS-118,000304.jpg,15.000000,30.000000
test,SNGS-118,000304.jpg,20.000000,25.000000
test,SNGS-118,000304.jpg,25.000000,28.000000
test,SNGS-118,000304.jpg,30.000000,20.000000
test,SNGS-118,000304.jpg,35.000000,30.000000
test,SNGS-118,000304.jpg,40.000000,22.000000
test,SNGS-118,000304.jpg,45.000000,32.000000
test,SNGS-118,000304.jpg,-45.000000,15.000000
test,SNGS-118,000304.jpg,-40.000000,8.000000
test,SNGS-120,000122.jpg,-40.000000,15.000000
test,SNGS-120,000122.jpg,-35.000000,20.000000
test,SNGS-120,000122.jpg,-30.000000,27.000000
test,SNGS-120,000122.jpg,-25.000000,30.000000
test,SNGS-120,000122.jpg,-20.000000,32.000000
test,SNGS-120,000122.jpg,-15.000000,30.000000
test,SNGS-120,000122.jpg,-10.000000,25.000000
test,SNGS-120,000122.jpg,-5.000000,20.000000
test,SNGS-120,000122.jpg,0.000000,15.000000
test,SNGS-120,000122.jpg,5.000000,10.000000
test,SNGS-120,000122.jpg,10.000000,18.000000
test,SNGS-120,000122.jpg,15.000000,25.000000
test,SNGS-120,000122.jpg,20.000000,28.000000
test,SNGS-120,000122.jpg,25.000000,32.000000
test,SNGS-120,000122.jpg,-45.000000,32.000000
test,SNGS-120,000122.jpg,30.000000,30.000000
test,SNGS-121,000385.jpg,-35.000000,25.000000
test,SNGS-121,000385.jpg,-25.000000,28.000000
test,SNGS-121,000385.jpg,-15.000000,30.000000
test,SNGS-121,000385.jpg,-5.000000,26.000000
test,SNGS-121,000385.jpg,-2.000000,22.000000
test,SNGS-121,000385.jpg,-3.000000,17.000000
test,SNGS-121,000385.jpg,27.000000,27.000000
test,SNGS-121,000385.jpg,30.000000,22.000000
test,SNGS-121,000385.jpg,35.000000,20.000000
test,SNGS-121,000385.jpg,42.000000,16.000000
test,SNGS-121,000385.jpg,45.000000,4.000000
test,SNGS-121,000385.jpg,45.000000,-10.000000
test,SNGS-121,000385.jpg,38.000000,-12.000000
test,SNGS-121,000385.jpg,28.000000,-10.000000
test,SNGS-123,000547.jpg,-45.000000,25.000000
test,SNGS-123,000547.jpg,-42.000000,28.000000
test,SNGS-123,000547.jpg,-38.000000,30.000000
test,SNGS-123,000547.jpg,-34.000000,33.000000
test,SNGS-123,000547.jpg,-31.000000,33.000000
test,SNGS-123,000547.jpg,-28.000000,32.000000
test,SNGS-123,000547.jpg,-25.000000,31.000000
test,SNGS-123,000547.jpg,-22.000000,28.000000
test,SNGS-123,000547.jpg,-18.000000,25.000000
test,SNGS-123,000547.jpg,-15.000000,22.000000
test,SNGS-123,000547.jpg,-12.000000,19.000000
test,SNGS-123,000547.jpg,-8.000000,16.000000
test,SNGS-123,000547.jpg,-5.000000,13.000000
test,SNGS-123,000547.jpg,10.000000,23.000000
test,SNGS-123,000547.jpg,14.000000,26.000000
test,SNGS-123,000547.jpg,17.000000,29.000000
test,SNGS-123,000547.jpg,21.000000,32.000000
test,SNGS-123,000547.jpg,24.000000,33.000000
test,SNGS-123,000547.jpg,28.000000,31.000000
test,SNGS-123,000547.jpg,31.000000,28.000000
test,SNGS-123,000547.jpg,35.000000,25.000000
test,SNGS-123,000547.jpg,38.000000,22.000000
test,SNGS-123,000547.jpg,42.000000,19.000000
test,SNGS-123,000547.jpg,-1.000000,7.000000
test,SNGS-123,000547.jpg,5.000000,9.000000
test,SNGS-129,000001.jpg,-35.000000,15.000000
test,SNGS-129,000001.jpg,-28.000000,20.000000
test,SNGS-129,000001.jpg,-23.000000,25.000000
test,SNGS-129,000001.jpg,-18.000000,27.000000
test,SNGS-129,000001.jpg,-13.000000,29.000000
test,SNGS-129,000001.jpg,-8.000000,30.000000
test,SNGS-129,000001.jpg,-3.000000,28.000000
test,SNGS-129,000001.jpg,1.000000,25.000000
test,SNGS-129,000001.jpg,6.000000,22.000000
test,SNGS-129,000001.jpg,11.000000,18.000000
test,SNGS-129,000001.jpg,16.000000,15.000000
test,SNGS-129,000001.jpg,21.000000,12.000000
test,SNGS-129,000001.jpg,26.000000,10.000000
test,SNGS-129,000001.jpg,-42.000000,13.000000
test,SNGS-129,000001.jpg,-47.000000,8.000000
test,SNGS-129,000001.jpg,31.000000,7.000000
test,SNGS-129,000001.jpg,36.000000,5.000000
test,SNGS-130,000001.jpg,-35.000000,10.000000
test,SNGS-130,000001.jpg,-25.000000,12.000000
test,SNGS-130,000001.jpg,-10.000000,15.000000
test,SNGS-130,000001.jpg,-5.000000,13.000000
test,SNGS-130,000001.jpg,5.000000,14.000000
test,SNGS-130,000001.jpg,15.000000,16.000000
test,SNGS-130,000001.jpg,20.000000,10.000000
test,SNGS-130,000001.jpg,25.000000,8.000000
test,SNGS-130,000001.jpg,30.000000,12.000000
test,SNGS-130,000001.jpg,35.000000,10.000000
test,SNGS-130,000001.jpg,40.000000,5.000000
test,SNGS-130,000001.jpg,-45.000000,5.000000
test,SNGS-130,000001.jpg,45.000000,0.000000
test,SNGS-133,000057.jpg,-35.000000,20.000000
test,SNGS-133,000057.jpg,-28.000000,15.000000
test,SNGS-133,000057.jpg,-20.000000,10.000000
test,SNGS-133,000057.jpg,-15.000000,18.000000
test,SNGS-133,000057.jpg,-10.000000,25.000000
test,SNGS-133,000057.jpg,-4.000000,16.000000
test,SNGS-133,000057.jpg,-3.000000,12.000000
test,SNGS-133,000057.jpg,0.000000,18.000000
test,SNGS-133,000057.jpg,10.000000,23.000000
test,SNGS-133,000057.jpg,15.000000,10.000000
test,SNGS-133,000057.jpg,20.000000,15.000000
test,SNGS-133,000057.jpg,25.000000,5.000000
test,SNGS-133,000057.jpg,30.000000,18.000000
test,SNGS-133,000057.jpg,10.000000,-5.000000
test,SNGS-134,000586.jpg,-30.000000,25.000000
test,SNGS-134,000586.jpg,-20.000000,23.000000
test,SNGS-134,000586.jpg,-10.000000,27.000000
test,SNGS-134,000586.jpg,-15.000000,25.000000
test,SNGS-134,000586.jpg,20.000000,27.000000
test,SNGS-134,000586.jpg,28.000000,25.000000
test,SNGS-134,000586.jpg,30.000000,21.000000
test,SNGS-134,000586.jpg,35.000000,23.000000
test,SNGS-134,000586.jpg,35.000000,17.000000
test,SNGS-134,000586.jpg,33.000000,15.000000
test,SNGS-134,000586.jpg,30.000000,13.000000
test,SNGS-139,000059.jpg,-45.000000,-10.000000
test,SNGS-139,000059.jpg,-38.000000,-15.000000
test,SNGS-139,000059.jpg,-30.000000,-12.000000
test,SNGS-139,000059.jpg,-25.000000,10.000000
test,SNGS-139,000059.jpg,-20.000000,-8.000000
test,SNGS-139,000059.jpg,-15.000000,12.000000
test,SNGS-139,000059.jpg,-10.000000,-5.000000
test,SNGS-139,000059.jpg,45.000000,-5.000000
test,SNGS-139,000059.jpg,40.000000,-12.000000
test,SNGS-139,000059.jpg,35.000000,10.000000
test,SNGS-139,000059.jpg,30.000000,15.000000
test,SNGS-139,000059.jpg,25.000000,-5.000000
test,SNGS-139,000059.jpg,20.000000,8.000000
test,SNGS-139,000059.jpg,50.000000,0.000000
test,SNGS-150,000128.jpg,-25.000000,15.000000
test,SNGS-150,000128.jpg,-15.000000,13.000000
test,SNGS-150,000128.jpg,-10.000000,15.000000
test,SNGS-150,000128.jpg,-5.000000,17.000000
test,SNGS-150,000128.jpg,-2.000000,15.000000
test,SNGS-150,000128.jpg,20.000000,10.000000
test,SNGS-150,000128.jpg,25.000000,7.000000
test,SNGS-150,000128.jpg,28.000000,14.000000
test,SNGS-150,000128.jpg,32.000000,10.000000
test,SNGS-150,000128.jpg,40.000000,8.000000
test,SNGS-150,000128.jpg,-50.000000,7.000000
test,SNGS-150,000128.jpg,42.000000,2.000000
test,SNGS-188,000593.jpg,-35.000000,8.000000
test,SNGS-188,000593.jpg,-30.000000,15.000000
test,SNGS-188,000593.jpg,-25.000000,22.000000
test,SNGS-188,000593.jpg,-40.000000,18.000000
test,SNGS-188,000593.jpg,-47.000000,11.000000
test,SNGS-188,000593.jpg,-47.000000,-3.000000
test,SNGS-188,000593.jpg,-32.000000,-10.000000
test,SNGS-188,000593.jpg,-22.000000,-5.000000
test,SNGS-188,000593.jpg,-42.000000,-8.000000
test,SNGS-188,000593.jpg,32.000000,3.000000
test,SNGS-188,000593.jpg,38.000000,5.000000
test,SNGS-188,000593.jpg,34.000000,13.000000
test,SNGS-188,000593.jpg,43.000000,15.000000
test,SNGS-188,000593.jpg,36.000000,25.000000
test,SNGS-188,000593.jpg,48.000000,11.000000
test,SNGS-188,000593.jpg,47.000000,-6.000000
test,SNGS-188,000593.jpg,39.000000,-10.000000
test,SNGS-188,000593.jpg,44.000000,-1.000000
test,SNGS-188,000593.jpg,25.000000,-12.000000
test,SNGS-191,000711.jpg,35.000000,15.000000
test,SNGS-191,000711.jpg,37.500000,20.000000
test,SNGS-191,000711.jpg,40.000000,25.000000
test,SNGS-191,000711.jpg,42.500000,30.000000
test,SNGS-191,000711.jpg,45.000000,30.000000
test,SNGS-191,000711.jpg,20.000000,20.000000
test,SNGS-191,000711.jpg,22.500000,23.000000
test,SNGS-191,000711.jpg,25.000000,25.000000
test,SNGS-191,000711.jpg,15.000000,10.000000
test,SNGS-191,000711.jpg,17.500000,13.000000
test,SNGS-191,000711.jpg,10.000000,5.000000
test,SNGS-191,000711.jpg,-8.000000,15.000000
test,SNGS-191,000711.jpg,-5.000000,20.000000
test,SNGS-191,000711.jpg,0.000000,25.000000
test,SNGS-191,000711.jpg,2.500000,30.000000
test,SNGS-191,000711.jpg,5.000000,30.000000
test,SNGS-191,000711.jpg,-10.000000,18.000000
test,SNGS-191,000711.jpg,-12.500000,20.000000
test,SNGS-194,000001.jpg,-40.000000,15.000000
test,SNGS-194,000001.jpg,-32.000000,25.000000
test,SNGS-194,000001.jpg,-28.000000,28.000000
test,SNGS-194,000001.jpg,-25.000000,22.000000
test,SNGS-194,000001.jpg,-20.000000,27.000000
test,SNGS-194,000001.jpg,-17.000000,18.000000
test,SNGS-194,000001.jpg,-10.000000,2.000000
test,SNGS-194,000001.jpg,-5.000000,22.000000
test,SNGS-194,000001.jpg,-2.000000,26.000000
test,SNGS-194,000001.jpg,10.000000,28.000000
test,SNGS-194,000001.jpg,15.000000,25.000000
test,SNGS-194,000001.jpg,20.000000,3.000000
test,SNGS-194,000001.jpg,25.000000,16.000000
test,SNGS-194,000001.jpg,28.000000,29.000000
test,SNGS-194,000001.jpg,35.000000,1.000000
test,SNGS-194,000001.jpg,40.000000,23.000000
test,SNGS-194,000001.jpg,48.000000,26.000000
test,SNGS-194,000001.jpg,45.000000,11.000000
test,SNGS-197,000390.jpg,-45.000000,8.000000
test,SNGS-197,000390.jpg,-38.000000,12.000000
test,SNGS-197,000390.jpg,-32.000000,18.000000
test,SNGS-197,000390.jpg,-25.000000,25.000000
test,SNGS-197,000390.jpg,-18.000000,29.000000
test,SNGS-197,000390.jpg,-10.000000,27.000000
test,SNGS-197,000390.jpg,5.000000,23.000000
test,SNGS-197,000390.jpg,12.000000,20.000000
test,SNGS-197,000390.jpg,18.000000,15.000000
test,SNGS-197,000390.jpg,23.000000,10.000000
test,SNGS-197,000390.jpg,30.000000,5.000000
test,SNGS-197,000390.jpg,40.000000,8.000000
valid,SNGS-029,000372.jpg,-35.000000,25.000000
valid,SNGS-029,000372.jpg,-25.000000,28.000000
valid,SNGS-029,000372.jpg,-15.000000,30.000000
valid,SNGS-029,000372.jpg,-5.000000,31.000000
valid,SNGS-029,000372.jpg,5.000000,30.000000
valid,SNGS-029,000372.jpg,15.000000,28.000000
valid,SNGS-029,000372.jpg,25.000000,22.000000
valid,SNGS-029,000372.jpg,30.000000,15.000000
valid,SNGS-029,000372.jpg,35.000000,8.000000
valid,SNGS-029,000372.jpg,-40.000000,15.000000
valid,SNGS-029,000372.jpg,40.000000,10.000000
valid,SNGS-029,000372.jpg,-45.000000,30.000000
valid,SNGS-029,000372.jpg,-30.000000,18.000000
valid,SNGS-032,000228.jpg,-35.000000,15.000000
valid,SNGS-032,000228.jpg,-30.000000,25.000000
valid,SNGS-032,000228.jpg,-25.000000,30.000000
valid,SNGS-032,000228.jpg,-20.000000,32.000000
valid,SNGS-032,000228.jpg,-15.000000,30.000000
valid,SNGS-032,000228.jpg,-10.000000,25.000000
valid,SNGS-032,000228.jpg,-5.000000,20.000000
valid,SNGS-032,000228.jpg,0.000000,12.000000
valid,SNGS-032,000228.jpg,5.000000,18.000000
valid,SNGS-032,000228.jpg,10.000000,28.000000
valid,SNGS-032,000228.jpg,15.000000,32.000000
valid,SNGS-032,000228.jpg,20.000000,30.000000
valid,SNGS-032,000228.jpg,25.000000,25.000000
valid,SNGS-032,000228.jpg,30.000000,20.000000
valid,SNGS-032,000228.jpg,35.000000,10.000000
valid,SNGS-032,000228.jpg,-15.000000,-15.000000
valid,SNGS-032,000228.jpg,20.000000,-12.000000
valid,SNGS-033,000073.jpg,-30.000000,19.000000
valid,SNGS-033,000073.jpg,-25.000000,24.000000
valid,SNGS-033,000073.jpg,-18.000000,28.000000
valid,SNGS-033,000073.jpg,-15.000000,22.000000
valid,SNGS-033,000073.jpg,-8.000000,28.000000
valid,SNGS-033,000073.jpg,-1.000000,23.000000
valid,SNGS-033,000073.jpg,7.000000,27.000000
valid,SNGS-033,000073.jpg,13.000000,24.000000
valid,SNGS-033,000073.jpg,20.000000,29.000000
valid,SNGS-033,000073.jpg,-45.000000,15.000000
valid,SNGS-033,000073.jpg,-40.000000,10.000000
valid,SNGS-043,000367.jpg,-40.000000,25.000000
valid,SNGS-043,000367.jpg,-30.000000,28.000000
valid,SNGS-043,000367.jpg,-25.000000,26.000000
valid,SNGS-043,000367.jpg,-20.000000,23.000000
valid,SNGS-043,000367.jpg,-15.000000,28.000000
valid,SNGS-043,000367.jpg,-10.000000,22.000000
valid,SNGS-043,000367.jpg,-8.000000,30.000000
valid,SNGS-043,000367.jpg,-5.000000,25.000000
valid,SNGS-043,000367.jpg,5.000000,25.000000
valid,SNGS-043,000367.jpg,10.000000,28.000000
valid,SNGS-043,000367.jpg,15.000000,20.000000
valid,SNGS-043,000367.jpg,20.000000,28.000000
valid,SNGS-043,000367.jpg,25.000000,23.000000
valid,SNGS-043,000367.jpg,28.000000,27.000000
valid,SNGS-043,000367.jpg,30.000000,30.000000
valid,SNGS-043,000367.jpg,-45.000000,10.000000
valid,SNGS-043,000367.jpg,40.000000,15.000000
valid,SNGS-045,000040.jpg,-35.000000,20.000000
valid,SNGS-045,000040.jpg,-25.000000,27.000000
valid,SNGS-045,000040.jpg,-15.000000,30.000000
valid,SNGS-045,000040.jpg,-5.000000,25.000000
valid,SNGS-045,000040.jpg,0.000000,22.000000
valid,SNGS-045,000040.jpg,5.000000,20.000000
valid,SNGS-045,000040.jpg,15.000000,15.000000
valid,SNGS-045,000040.jpg,20.000000,25.000000
valid,SNGS-045,000040.jpg,25.000000,10.000000
valid,SNGS-045,000040.jpg,30.000000,27.000000
valid,SNGS-045,000040.jpg,35.000000,12.000000
valid,SNGS-045,000040.jpg,40.000000,25.000000
valid,SNGS-045,000040.jpg,45.000000,5.000000
valid,SNGS-048,000571.jpg,-25.000000,18.000000
valid,SNGS-048,000571.jpg,-15.000000,24.000000
valid,SNGS-048,000571.jpg,-5.000000,27.000000
valid,SNGS-048,000571.jpg,0.000000,28.000000
valid,SNGS-048,000571.jpg,5.000000,26.000000
valid,SNGS-048,000571.jpg,15.000000,23.000000
valid,SNGS-048,000571.jpg,18.000000,17.000000
valid,SNGS-048,000571.jpg,25.000000,14.000000
valid,SNGS-048,000571.jpg,30.000000,12.000000
valid,SNGS-048,000571.jpg,35.000000,15.000000
valid,SNGS-048,000571.jpg,40.000000,13.000000
valid,SNGS-048,000571.jpg,-30.000000,13.000000
valid,SNGS-048,000571.jpg,45.000000,8.000000
valid,SNGS-049,000611.jpg,-37.000000,17.000000
valid,SNGS-049,000611.jpg,-29.000000,21.000000
valid,SNGS-049,000611.jpg,-24.000000,23.000000
valid,SNGS-049,000611.jpg,-18.000000,26.000000
valid,SNGS-049,000611.jpg,-14.000000,27.000000
valid,SNGS-049,000611.jpg,-7.000000,29.000000
valid,SNGS-049,000611.jpg,-12.000000,16.000000
valid,SNGS-049,000611.jpg,-6.000000,15.000000
valid,SNGS-049,000611.jpg,4.000000,27.000000
valid,SNGS-049,000611.jpg,10.000000,26.000000
valid,SNGS-049,000611.jpg,15.000000,22.000000
valid,SNGS-049,000611.jpg,21.000000,20.000000
valid,SNGS-049,000611.jpg,28.000000,16.000000
valid,SNGS-049,000611.jpg,34.000000,14.000000
valid,SNGS-049,000611.jpg,39.000000,11.000000
