split,clip,frame,x,y
test,SNGS-187,000551.jpg,30.000000,-30.000000
test,SNGS-193,000584.jpg,-10.000000,-20.000000
test,SNGS-193,000584.jpg,-15.000000,-15.000000
test,SNGS-193,000584.jpg,10.000000,-15.000000
test,SNGS-193,000584.jpg,15.000000,-10.000000
test,SNGS-193,000584.jpg,-20.000000,-5.000000
test,SNGS-193,000584.jpg,20.000000,-5.000000
test,SNGS-193,000584.jpg,-15.000000,-3.000000
test,SNGS-193,000584.jpg,15.000000,0.000000
test,SNGS-193,000584.jpg,-25.000000,-3.000000
test,SNGS-193,000584.jpg,25.000000,3.000000
test,SNGS-193,000584.jpg,-30.000000,-15.000000
test,SNGS-193,000584.jpg,30.000000,-15.000000
test,SNGS-193,000584.jpg,-40.000000,-10.000000
test,SNGS-193,000584.jpg,40.000000,-10.000000
test,SNGS-193,000584.jpg,-20.000000,10.000000
test,SNGS-193,000584.jpg,15.000000,20.000000
test,SNGS-194,000041.jpg,25.000000,25.000000
test,SNGS-194,000041.jpg,20.000000,20.000000
test,SNGS-194,000041.jpg,-10.000000,15.000000
test,SNGS-194,000041.jpg,-15.000000,25.000000
test,SNGS-194,000041.jpg,10.000000,10.000000
test,SNGS-194,000041.jpg,20.000000,30.000000
test,SNGS-194,000041.jpg,-18.000000,10.000000
test,SNGS-194,000041.jpg,30.000000,20.000000
test,SNGS-194,000041.jpg,-25.000000,30.000000
test,SNGS-194,000041.jpg,45.000000,10.000000
test,SNGS-199,000383.jpg,13.500000,24.000000
test,SNGS-199,000383.jpg,16.000000,28.000000
test,SNGS-199,000383.jpg,7.000000,25.000000
test,SNGS-199,000383.jpg,10.000000,26.000000
test,SNGS-199,000383.jpg,13.000000,27.000000
test,SNGS-199,000383.jpg,-5.500000,26.000000
test,SNGS-199,000383.jpg,-10.000000,24.000000
test,SNGS-199,000383.jpg,-5.000000,24.000000
test,SNGS-199,000383.jpg,-12.000000,26.000000
test,SNGS-199,000383.jpg,-6.000000,28.000000
test,SNGS-199,000383.jpg,-8.000000,27.000000
test,SNGS-199,000383.jpg,32.000000,33.000000
test,SNGS-199,000383.jpg,34.000000,32.000000
test,SNGS-199,000383.jpg,35.000000,25.000000
test,SNGS-199,000383.jpg,25.000000,30.000000
test,SNGS-199,000383.jpg,20.000000,20.000000
test,SNGS-199,000383.jpg,25.000000,17.000000
test,SNGS-199,000383.jpg,15.000000,18.000000
test,SNGS-199,000383.jpg,20.000000,12.000000
test,SNGS-199,000383.jpg,0.000000,15.000000
test,SNGS-199,000383.jpg,-5.000000,14.000000
test,SNGS-199,000383.jpg,40.000000,3.000000
test,SNGS-199,000383.jpg,-3.000000,28.000000
test,SNGS-199,000383.jpg,-11.000000,23.000000
test,SNGS-199,000383.jpg,-15.000000,22.000000
test,SNGS-199,000383.jpg,-12.000000,18.000000
valid,SNGS-026,000549.jpg,-10.000000,10.000000
valid,SNGS-026,000549.jpg,-15.000000,25.000000
valid,SNGS-026,000549.jpg,30.000000,-15.000000
valid,SNGS-026,000549.jpg,30.000000,5.000000
valid,SNGS-026,000549.jpg,-15.000000,-10.000000
valid,SNGS-026,000549.jpg,15.000000,-10.000000
valid,SNGS-026,000549.jpg,20.000000,15.000000
valid,SNGS-026,000549.jpg,-30.000000,20.000000
valid,SNGS-026,000549.jpg,10.000000,-25.000000
valid,SNGS-026,000549.jpg,-35.000000,-20.000000
valid,SNGS-028,000340.jpg,-20.000000,24.000000
valid,SNGS-028,000340.jpg,-15.000000,22.000000
valid,SNGS-028,000340.jpg,-18.000000,17.000000
valid,SNGS-028,000340.jpg,-16.000000,15.000000
valid,SNGS-028,000340.jpg,-12.000000,12.000000
valid,SNGS-028,000340.jpg,-10.000000,14.000000
valid,SNGS-028,000340.jpg,-8.000000,15.000000
valid,SNGS-028,000340.jpg,-6.000000,12.000000
valid,SNGS-028,000340.jpg,-5.000000,8.000000
valid,SNGS-028,000340.jpg,-4.000000,10.000000
valid,SNGS-028,000340.jpg,0.000000,-15.000000
valid,SNGS-028,000340.jpg,2.000000,-10.000000
valid,SNGS-028,000340.jpg,6.000000,-15.000000
valid,SNGS-028,000340.jpg,8.000000,-12.000000
valid,SNGS-029,000107.jpg,-20.000000,21.000000
valid,SNGS-029,000107.jpg,-14.000000,26.000000
valid,SNGS-029,000107.jpg,-12.000000,18.000000
valid,SNGS-029,000107.jpg,-5.000000,23.000000
valid,SNGS-029,000107.jpg,-1.000000,19.000000
valid,SNGS-029,000107.jpg,3.000000,24.000000
valid,SNGS-029,000107.jpg,6.000000,13.000000
valid,SNGS-029,000107.jpg,10.000000,22.000000
valid,SNGS-029,000107.jpg,14.000000,16.000000
valid,SNGS-029,000107.jpg,16.000000,26.000000
valid,SNGS-029,000107.jpg,18.000000,14.000000
valid,SNGS-029,000107.jpg,20.000000,24.000000
valid,SNGS-029,000107.jpg,22.000000,17.000000
valid,SNGS-029,000107.jpg,25.000000,20.000000
valid,SNGS-029,000107.jpg,28.000000,18.000000
valid,SNGS-029,000107.jpg,-28.000000,-30.000000
valid,SNGS-029,000107.jpg,30.000000,-12.000000
valid,SNGS-032,000241.jpg,-15.000000,10.000000
valid,SNGS-032,000241.jpg,-10.000000,15.000000
valid,SNGS-032,000241.jpg,10.000000,10.000000
valid,SNGS-032,000241.jpg,5.000000,-5.000000
valid,SNGS-032,000241.jpg,-8.000000,-15.000000
valid,SNGS-032,000241.jpg,20.000000,-20.000000
valid,SNGS-032,000241.jpg,-35.000000,-25.000000
valid,SNGS-032,000241.jpg,38.000000,-18.000000
valid,SNGS-032,000241.jpg,15.000000,-25.000000
valid,SNGS-032,000241.jpg,-40.000000,-10.000000
valid,SNGS-032,000241.jpg,30.000000,-10.000000
valid,SNGS-032,000241.jpg,-45.000000,15.000000
valid,SNGS-032,000241.jpg,-25.000000,25.000000
valid,SNGS-033,000058.jpg,-40.000000,-25.000000
valid,SNGS-033,000058.jpg,-40.000000,-30.000000
valid,SNGS-033,000058.jpg,-35.000000,-25.000000
valid,SNGS-033,000058.jpg,-35.000000,-30.000000
valid,SNGS-033,000058.jpg,-30.000000,-29.000000
valid,SNGS-033,000058.jpg,-25.000000,-27.000000
valid,SNGS-033,000058.jpg,-20.000000,-30.000000
valid,SNGS-033,000058.jpg,-20.000000,-25.000000
valid,SNGS-033,000058.jpg,45.000000,-30.000000
valid,SNGS-042,000536.jpg,-24.000000,16.000000
valid,SNGS-042,000536.jpg,-13.000000,28.000000
valid,SNGS-042,000536.jpg,-7.000000,25.000000
valid,SNGS-042,000536.jpg,10.000000,17.000000
valid,SNGS-042,000536.jpg,18.000000,21.000000
valid,SNGS-042,000536.jpg,22.000000,20.000000
valid,SNGS-042,000536.jpg,-35.000000,26.000000
valid,SNGS-042,000536.jpg,-30.000000,19.000000
valid,SNGS-042,000536.jpg,-27.000000,22.000000
valid,SNGS-042,000536.jpg,-25.000000,13.000000
valid,SNGS-042,000536.jpg,-16.000000,30.000000
valid,SNGS-042,000536.jpg,30.000000,23.000000
valid,SNGS-042,000536.jpg,35.000000,25.000000
valid,SNGS-042,000536.jpg,-15.000000,26.000000
valid,SNGS-042,000536.jpg,16.000000,15.000000
valid,SNGS-042,000536.jpg,12.000000,19.000000
valid,SNGS-043,000552.jpg,-15.000000,10.000000
valid,SNGS-043,000552.jpg,-17.000000,12.000000
valid,SNGS-043,000552.jpg,-14.000000,10.000000
valid,SNGS-043,000552.jpg,-12.000000,14.000000
valid,SNGS-043,000552.jpg,-18.000000,17.000000
valid,SNGS-043,000552.jpg,-20.000000,20.000000
valid,SNGS-043,000552.jpg,-10.000000,22.000000
valid,SNGS-043,000552.jpg,-12.000000,17.000000
valid,SNGS-043,000552.jpg,-15.000000,14.000000
valid,SNGS-043,000552.jpg,-16.000000,17.000000
valid,SNGS-043,000552.jpg,-18.000000,20.000000
valid,SNGS-043,000552.jpg,-22.000000,24.000000
valid,SNGS-043,000552.jpg,-25.000000,14.000000
valid,SNGS-043,000552.jpg,-28.000000,18.000000
valid,SNGS-043,000552.jpg,-30.000000,12.000000
valid,SNGS-043,000552.jpg,-32.000000,14.000000
valid,SNGS-043,000552.jpg,-38.000000,28.000000
valid,SNGS-049,000674.jpg,-10.000000,10.000000
valid,SNGS-049,000674.jpg,-20.000000,15.000000
valid,SNGS-049,000674.jpg,-25.000000,10.000000
valid,SNGS-049,000674.jpg,-15.000000,20.000000
valid,SNGS-049,000674.jpg,-30.000000,5.000000
valid,SNGS-049,000674.jpg,-10.000000,-15.000000
valid,SNGS-049,000674.jpg,-25.000000,-25.000000
valid,SNGS-049,000674.jpg,35.000000,20.000000
valid,SNGS-049,000674.jpg,-40.000000,10.000000
valid,SNGS-049,000674.jpg,-20.000000,-10.000000
valid,SNGS-049,000674.jpg,-15.000000,5.000000
valid,SNGS-049,000674.jpg,30.000000,-20.000000
valid,SNGS-049,000674.jpg,15.000000,-10.000000
valid,SNGS-052,000705.jpg,-30.500000,28.000000
valid,SNGS-052,000705.jpg,-22.000000,24.500000
valid,SNGS-052,000705.jpg,-12.000000,26.000000
valid,SNGS-052,000705.jpg,5.000000,18.000000
valid,SNGS-052,000705.jpg,-6.000000,10.000000
valid,SNGS-052,000705.jpg,-10.000000,7.000000
valid,SNGS-052,000705.jpg,4.000000,-4.000000
valid,SNGS-052,000705.jpg,-23.000000,-5.000000
valid,SNGS-052,000705.jpg,25.000000,-13.500000
valid,SNGS-052,000705.jpg,40.000000,-20.000000
valid,SNGS-052,000705.jpg,45.000000,-25.000000
valid,SNGS-052,000705.jpg,-41.500000,27.000000
valid,SNGS-078,000654.jpg,28.000000,26.000000
valid,SNGS-078,000654.jpg,22.000000,29.000000
valid,SNGS-078,000654.jpg,20.500000,31.500000
valid,SNGS-078,000654.jpg,15.000000,25.000000
valid,SNGS-078,000654.jpg,18.000000,26.000000
valid,SNGS-078,000654.jpg,13.000000,20.000000
valid,SNGS-078,000654.jpg,20.000000,15.000000
valid,SNGS-078,000654.jpg,29.000000,18.000000
valid,SNGS-078,000654.jpg,38.000000,26.000000
valid,SNGS-078,000654.jpg,30.000000,22.000000
valid,SNGS-078,000654.jpg,36.000000,18.500000
valid,SNGS-078,000654.jpg,-3.000000,27.000000
valid,SNGS-078,000654.jpg,20.000000,28.500000
valid,SNGS-078,000654.jpg,-1.000000,-28.000000
valid,SNGS-081,000001.jpg,-20.000000,23.000000
valid,SNGS-081,000001.jpg,-2.000000,28.000000
valid,SNGS-081,000001.jpg,-18.000000,13.000000
valid,SNGS-081,000001.jpg,-7.000000,18.000000
valid,SNGS-081,000001.jpg,10.000000,22.000000
valid,SNGS-081,000001.jpg,22.000000,17.000000
valid,SNGS-081,000001.jpg,15.000000,4.000000
valid,SNGS-081,000001.jpg,20.000000,29.000000
valid,SNGS-081,000001.jpg,26.000000,14.000000
valid,SNGS-081,000001.jpg,18.000000,-15.000000
valid,SNGS-082,000381.jpg,40.000000,-15.000000
valid,SNGS-082,000381.jpg,45.000000,-20.000000
valid,SNGS-082,000381.jpg,47.000000,-22.000000
valid,SNGS-082,000381.jpg,35.000000,-18.000000
valid,SNGS-082,000381.jpg,30.000000,-10.000000
valid,SNGS-082,000381.jpg,15.000000,-5.000000
valid,SNGS-082,000381.jpg,20.000000,-10.000000
valid,SNGS-082,000381.jpg,10.000000,-5.000000
valid,SNGS-082,000381.jpg,25.000000,-15.000000
valid,SNGS-082,000381.jpg,0.000000,-2.000000
valid,SNGS-082,000381.jpg,-10.000000,-4.000000
valid,SNGS-082,000381.jpg,-15.000000,-5.000000
valid,SNGS-082,000381.jpg,-25.000000,-10.000000
valid,SNGS-082,000381.jpg,-20.000000,-12.000000
valid,SNGS-082,000381.jpg,10.000000,-12.000000
valid,SNGS-082,000381.jpg,35.000000,-18.000000
valid,SNGS-085,000291.jpg,10.000000,-2.000000
valid,SNGS-085,000291.jpg,13.000000,-2.000000
valid,SNGS-085,000291.jpg,18.000000,-5.000000
valid,SNGS-085,000291.jpg,20.000000,4.000000
valid,SNGS-085,000291.jpg,25.000000,10.000000
valid,SNGS-085,000291.jpg,-5.000000,10.000000
valid,SNGS-085,000291.jpg,-10.000000,25.000000
valid,SNGS-085,000291.jpg,20.000000,20.000000
valid,SNGS-085,000291.jpg,30.000000,30.000000
valid,SNGS-085,000291.jpg,-30.000000,25.000000
valid,SNGS-085,000291.jpg,-25.000000,20.000000
valid,SNGS-085,000291.jpg,-15.000000,-25.000000
valid,SNGS-085,000291.jpg,-35.000000,10.000000
valid,SNGS-091,000354.jpg,-12.000000,21.000000
valid,SNGS-091,000354.jpg,-14.000000,18.000000
valid,SNGS-091,000354.jpg,-30.000000,10.000000
valid,SNGS-091,000354.jpg,-44.000000,15.000000
valid,SNGS-091,000354.jpg,-40.000000,-5.000000
valid,SNGS-091,000354.jpg,10.000000,-10.000000
valid,SNGS-091,000354.jpg,12.000000,-12.000000
valid,SNGS-091,000354.jpg,15.000000,-15.000000
valid,SNGS-091,000354.jpg,20.000000,-10.000000
valid,SNGS-091,000354.jpg,22.000000,-20.000000
valid,SNGS-091,000354.jpg,30.000000,-15.000000
valid,SNGS-091,000354.jpg,39.000000,-18.000000
valid,SNGS-091,000354.jpg,20.000000,-32.000000
valid,SNGS-094,000020.jpg,-30.000000,-15.000000
valid,SNGS-094,000020.jpg,-10.000000,-10.000000
valid,SNGS-094,000020.jpg,0.000000,-10.000000
valid,SNGS-094,000020.jpg,-15.000000,-22.000000
valid,SNGS-094,000020.jpg,-10.000000,-25.000000
valid,SNGS-094,000020.jpg,5.000000,-22.000000
valid,SNGS-094,000020.jpg,25.000000,-22.000000
valid,SNGS-094,000020.jpg,40.000000,-20.000000
valid,SNGS-094,000020.jpg,-20.000000,-20.000000
valid,SNGS-094,000020.jpg,35.000000,-22.000000
valid,SNGS-094,000020.jpg,30.000000,-5.000000
valid,SNGS-094,000020.jpg,15.000000,-10.000000
valid,SNGS-094,000020.jpg,0.000000,-28.000000
valid,SNGS-094,000020.jpg,15.000000,-28.000000
valid,SNGS-094,000020.jpg,30.000000,-28.000000
valid,SNGS-095,000276.jpg,13.000000,30.500000
valid,SNGS-095,000276.jpg,14.500000,29.000000
valid,SNGS-095,000276.jpg,13.800000,27.500000
valid,SNGS-095,000276.jpg,5.000000,21.000000
valid,SNGS-095,000276.jpg,-5.000000,21.500000
valid,SNGS-095,000276.jpg,-6.000000,24.500000
valid,SNGS-095,000276.jpg,-6.500000,28.000000
valid,SNGS-095,000276.jpg,-7.500000,31.500000
valid,SNGS-095,000276.jpg,27.000000,15.000000
valid,SNGS-095,000276.jpg,28.000000,21.000000
valid,SNGS-095,000276.jpg,25.000000,25.000000
valid,SNGS-095,000276.jpg,23.000000,13.000000
valid,SNGS-095,000276.jpg,-17.000000,27.000000
valid,SNGS-095,000276.jpg,-19.500000,20.000000
valid,SNGS-095,000276.jpg,-21.500000,14.000000
valid,SNGS-095,000276.jpg,35.000000,25.000000
valid,SNGS-096,000676.jpg,-20.000000,-26.000000
valid,SNGS-096,000676.jpg,-15.000000,-22.000000
valid,SNGS-096,000676.jpg,-10.000000,-23.000000
valid,SNGS-096,000676.jpg,-8.000000,-19.000000
valid,SNGS-096,000676.jpg,-5.000000,-12.000000
valid,SNGS-096,000676.jpg,0.000000,-18.000000
valid,SNGS-096,000676.jpg,5.000000,-10.000000
valid,SNGS-096,000676.jpg,10.000000,-12.000000
valid,SNGS-096,000676.jpg,15.000000,-15.000000
valid,SNGS-096,000676.jpg,20.000000,-18.000000
valid,SNGS-096,000676.jpg,25.000000,-20.000000
valid,SNGS-096,000676.jpg,30.000000,-24.000000
valid,SNGS-096,000676.jpg,35.000000,-26.000000
valid,SNGS-096,000676.jpg,40.000000,-28.000000
valid,SNGS-096,000676.jpg,45.000000,-25.000000
valid,SNGS-096,000676.jpg,50.000000,-30.000000
test,SNGS-118,000304.jpg,-35.000000,-10.000000
test,SNGS-118,000304.jpg,-37.000000,-20.000000
test,SNGS-118,000304.jpg,-30.000000,-30.000000
test,SNGS-118,000304.jpg,-24.000000,-15.000000
test,SNGS-118,000304.jpg,-15.000000,-10.000000
test,SNGS-118,000304.jpg,-27.000000,-22.000000
test,SNGS-118,000304.jpg,-20.000000,-20.000000
test,SNGS-118,000304.jpg,-12.000000,-18.000000
test,SNGS-118,000304.jpg,-8.000000,-32.000000
test,SNGS-118,000304.jpg,-5.000000,-15.000000
test,SNGS-118,000304.jpg,20.000000,-5.000000
test,SNGS-118,000304.jpg,12.000000,-8.000000
test,SNGS-118,000304.jpg,30.000000,-25.000000
test,SNGS-118,000304.jpg,10.000000,5.000000
test,SNGS-118,000304.jpg,28.000000,-10.000000
test,SNGS-120,000122.jpg,-20.400000,26.000000
test,SNGS-120,000122.jpg,-22.900000,14.800000
test,SNGS-120,000122.jpg,17.400000,26.400000
test,SNGS-120,000122.jpg,5.900000,13.500000
test,SNGS-120,000122.jpg,-10.000000,12.000000
test,SNGS-120,000122.jpg,20.700000,16.800000
test,SNGS-120,000122.jpg,28.800000,14.600000
test,SNGS-120,000122.jpg,32.900000,21.800000
test,SNGS-120,000122.jpg,-15.600000,21.600000
test,SNGS-120,000122.jpg,12.000000,23.200000
test,SNGS-120,000122.jpg,-22.300000,27.800000
test,SNGS-120,000122.jpg,16.600000,16.300000
test,SNGS-120,000122.jpg,-26.300000,25.800000
test,SNGS-120,000122.jpg,-4.100000,20.200000
test,SNGS-120,000122.jpg,32.200000,18.800000
test,SNGS-121,000385.jpg,-30.000000,20.000000
test,SNGS-121,000385.jpg,-25.000000,25.000000
test,SNGS-121,000385.jpg,-20.000000,30.000000
test,SNGS-121,000385.jpg,-15.000000,25.000000
test,SNGS-121,000385.jpg,-10.000000,30.000000
test,SNGS-121,000385.jpg,-5.000000,25.000000
test,SNGS-121,000385.jpg,0.000000,25.000000
test,SNGS-121,000385.jpg,5.000000,30.000000
test,SNGS-121,000385.jpg,10.000000,30.000000
test,SNGS-121,000385.jpg,15.000000,30.000000
test,SNGS-121,000385.jpg,30.000000,5.000000
test,SNGS-121,000385.jpg,40.000000,-20.000000
test,SNGS-121,000385.jpg,25.000000,-25.000000
test,SNGS-121,000385.jpg,-25.000000,-20.000000
test,SNGS-121,000385.jpg,0.000000,-25.000000
test,SNGS-123,000547.jpg,20.000000,28.000000
test,SNGS-123,000547.jpg,24.000000,22.000000
test,SNGS-123,000547.jpg,29.000000,21.000000
test,SNGS-123,000547.jpg,32.000000,16.000000
test,SNGS-123,000547.jpg,30.000000,10.000000
test,SNGS-123,000547.jpg,34.000000,5.000000
test,SNGS-123,000547.jpg,15.000000,15.000000
test,SNGS-123,000547.jpg,10.000000,18.000000
test,SNGS-123,000547.jpg,5.000000,16.000000
test,SNGS-123,000547.jpg,1.000000,19.000000
test,SNGS-123,000547.jpg,-2.000000,20.000000
test,SNGS-123,000547.jpg,30.000000,-10.000000
test,SNGS-123,000547.jpg,33.000000,-16.000000
test,SNGS-123,000547.jpg,14.000000,-12.000000
test,SNGS-123,000547.jpg,20.000000,-23.000000
test,SNGS-123,000547.jpg,25.000000,-27.000000
test,SNGS-123,000547.jpg,27.000000,-30.000000
test,SNGS-129,000001.jpg,15.000000,-12.000000
test,SNGS-129,000001.jpg,20.000000,-10.000000
test,SNGS-129,000001.jpg,25.000000,-15.000000
test,SNGS-129,000001.jpg,23.000000,-12.000000
test,SNGS-129,000001.jpg,30.000000,-10.000000
test,SNGS-129,000001.jpg,32.000000,-8.000000
test,SNGS-129,000001.jpg,34.000000,-12.000000
test,SNGS-129,000001.jpg,37.000000,-10.000000
test,SNGS-129,000001.jpg,39.000000,-12.000000
test,SNGS-129,000001.jpg,40.000000,-10.000000
test,SNGS-129,000001.jpg,42.000000,-12.000000
test,SNGS-129,000001.jpg,43.000000,-10.000000
test,SNGS-129,000001.jpg,45.000000,-15.000000
test,SNGS-129,000001.jpg,48.000000,-10.000000
test,SNGS-129,000001.jpg,47.000000,-12.000000
test,SNGS-129,000001.jpg,50.000000,-10.000000
test,SNGS-129,000001.jpg,52.000000,-15.000000
test,SNGS-129,000001.jpg,6.000000,25.000000
test,SNGS-129,000001.jpg,22.000000,15.000000
test,SNGS-129,000001.jpg,-40.000000,20.000000
test,SNGS-129,000001.jpg,-25.000000,20.000000
test,SNGS-130,000001.jpg,-26.100000,14.600000
test,SNGS-130,000001.jpg,-23.200000,12.300000
test,SNGS-130,000001.jpg,-16.000000,19.500000
test,SNGS-130,000001.jpg,-14.400000,12.200000
test,SNGS-130,000001.jpg,-12.600000,9.800000
test,SNGS-130,000001.jpg,-6.200000,13.200000
test,SNGS-130,000001.jpg,-1.400000,15.600000
test,SNGS-130,000001.jpg,-8.800000,23.600000
test,SNGS-130,000001.jpg,12.200000,16.300000
test,SNGS-130,000001.jpg,17.800000,15.400000
test,SNGS-130,000001.jpg,21.400000,13.700000
test,SNGS-130,000001.jpg,25.300000,12.500000
test,SNGS-130,000001.jpg,27.900000,17.200000
test,SNGS-130,000001.jpg,24.300000,28.400000
test,SNGS-130,000001.jpg,36.700000,24.300000
test,SNGS-130,000001.jpg,42.200000,21.900000
test,SNGS-130,000001.jpg,47.600000,20.500000
test,SNGS-130,000001.jpg,45.900000,25.800000
test,SNGS-130,000001.jpg,46.500000,29.800000
test,SNGS-133,000057.jpg,-20.000000,-25.000000
test,SNGS-133,000057.jpg,-15.000000,-20.000000
test,SNGS-133,000057.jpg,-8.000000,-15.000000
test,SNGS-133,000057.jpg,15.000000,-10.000000
test,SNGS-133,000057.jpg,20.000000,-15.000000
test,SNGS-133,000057.jpg,30.000000,-15.000000
test,SNGS-133,000057.jpg,10.000000,-20.000000
test,SNGS-133,000057.jpg,-8.000000,-30.000000
test,SNGS-133,000057.jpg,15.000000,-25.000000
test,SNGS-133,000057.jpg,-5.000000,-8.000000
test,SNGS-133,000057.jpg,15.000000,-5.000000
test,SNGS-133,000057.jpg,30.000000,-25.000000
test,SNGS-133,000057.jpg,-10.000000,-5.000000
test,SNGS-133,000057.jpg,25.000000,-10.000000
test,SNGS-133,000057.jpg,10.000000,-30.000000
test,SNGS-134,000586.jpg,-44.000000,26.000000
test,SNGS-134,000586.jpg,-36.000000,15.000000
test,SNGS-134,000586.jpg,-32.000000,22.000000
test,SNGS-134,000586.jpg,-18.000000,27.000000
test,SNGS-134,000586.jpg,-12.000000,26.000000
test,SNGS-134,000586.jpg,-9.000000,20.000000
test,SNGS-134,000586.jpg,-10.000000,14.000000
test,SNGS-134,000586.jpg,-5.000000,8.000000
test,SNGS-134,000586.jpg,2.000000,12.000000
test,SNGS-134,000586.jpg,8.000000,19.000000
test,SNGS-134,000586.jpg,15.000000,25.000000
test,SNGS-134,000586.jpg,24.000000,22.000000
test,SNGS-134,000586.jpg,30.000000,15.000000
test,SNGS-134,000586.jpg,36.000000,5.000000
test,SNGS-134,000586.jpg,42.000000,23.000000
test,SNGS-134,000586.jpg,46.000000,30.000000
test,SNGS-139,000059.jpg,-39.000000,-2.000000
test,SNGS-139,000059.jpg,-32.000000,-12.000000
test,SNGS-139,000059.jpg,-26.000000,-16.000000
test,SNGS-139,000059.jpg,-11.000000,-27.000000
test,SNGS-139,000059.jpg,-8.000000,-10.000000
test,SNGS-139,000059.jpg,19.000000,-13.000000
test,SNGS-139,000059.jpg,11.000000,-15.000000
test,SNGS-139,000059.jpg,26.000000,-15.000000
test,SNGS-139,000059.jpg,20.000000,-7.000000
test,SNGS-139,000059.jpg,37.000000,-9.000000
test,SNGS-139,000059.jpg,34.000000,-22.000000
test,SNGS-139,000059.jpg,13.000000,-27.000000
test,SNGS-139,000059.jpg,26.000000,-30.000000
test,SNGS-150,000128.jpg,-12.200000,15.400000
test,SNGS-150,000128.jpg,-13.800000,11.100000
test,SNGS-150,000128.jpg,-16.700000,5.900000
test,SNGS-150,000128.jpg,3.500000,-1.100000
test,SNGS-150,000128.jpg,1.200000,-6.200000
test,SNGS-150,000128.jpg,-5.200000,-12.300000
test,SNGS-150,000128.jpg,10.100000,-15.100000
test,SNGS-150,000128.jpg,15.900000,-18.200000
test,SNGS-150,000128.jpg,22.700000,-22.800000
test,SNGS-150,000128.jpg,30.300000,-26.100000
test,SNGS-188,000593.jpg,-38.000000,26.000000
test,SNGS-188,000593.jpg,-38.000000,23.500000
test,SNGS-188,000593.jpg,-13.000000,21.000000
test,SNGS-188,000593.jpg,-22.000000,14.000000
test,SNGS-188,000593.jpg,-10.000000,12.000000
test,SNGS-188,000593.jpg,-3.000000,10.000000
test,SNGS-188,000593.jpg,10.000000,10.000000
test,SNGS-188,000593.jpg,25.000000,10.000000
test,SNGS-188,000593.jpg,35.000000,10.000000
test,SNGS-188,000593.jpg,-20.000000,6.000000
test,SNGS-188,000593.jpg,17.000000,5.000000
test,SNGS-188,000593.jpg,34.000000,5.000000
test,SNGS-188,000593.jpg,-13.000000,-10.000000
test,SNGS-188,000593.jpg,-40.000000,-15.000000
test,SNGS-188,000593.jpg,-25.000000,-18.000000
test,SNGS-188,000593.jpg,-34.500000,-21.000000
test,SNGS-188,000593.jpg,-35.000000,-24.000000
test,SNGS-188,000593.jpg,13.000000,-28.000000
test,SNGS-188,000593.jpg,-38.000000,-30.000000
test,SNGS-188,000593.jpg,25.000000,-30.000000
test,SNGS-191,000711.jpg,30.000000,-5.000000
test,SNGS-191,000711.jpg,18.000000,-12.000000
test,SNGS-191,000711.jpg,10.000000,-15.000000
test,SNGS-191,000711.jpg,9.000000,-5.000000
test,SNGS-191,000711.jpg,15.000000,-5.000000
test,SNGS-191,000711.jpg,22.000000,-10.000000
test,SNGS-191,000711.jpg,27.000000,-15.000000
test,SNGS-191,000711.jpg,35.000000,-12.000000
test,SNGS-191,000711.jpg,38.000000,-15.000000
test,SNGS-191,000711.jpg,45.000000,-15.000000
test,SNGS-191,000711.jpg,47.000000,-5.000000
test,SNGS-191,000711.jpg,47.000000,-10.000000
test,SNGS-191,000711.jpg,-20.000000,-15.000000
test,SNGS-191,000711.jpg,-15.000000,-10.000000
test,SNGS-191,000711.jpg,-10.000000,-15.000000
test,SNGS-191,000711.jpg,5.000000,-25.000000
test,SNGS-191,000711.jpg,10.000000,-25.000000
test,SNGS-191,000711.jpg,25.000000,-20.000000
test,SNGS-191,000711.jpg,40.000000,-25.000000
test,SNGS-191,000711.jpg,-20.000000,5.000000
test,SNGS-191,000711.jpg,45.000000,-30.000000
test,SNGS-194,000001.jpg,-37.500000,25.500000
test,SNGS-194,000001.jpg,-36.000000,23.000000
test,SNGS-194,000001.jpg,-27.000000,27.000000
test,SNGS-194,000001.jpg,-25.500000,22.500000
test,SNGS-194,000001.jpg,-26.000000,16.000000
test,SNGS-194,000001.jpg,-18.000000,16.500000
test,SNGS-194,000001.jpg,-17.500000,12.000000
test,SNGS-194,000001.jpg,-9.000000,17.500000
test,SNGS-194,000001.jpg,-3.000000,23.000000
test,SNGS-194,000001.jpg,-1.000000,15.000000
test,SNGS-194,000001.jpg,15.000000,27.000000
test,SNGS-194,000001.jpg,19.000000,15.000000
test,SNGS-194,000001.jpg,11.000000,12.000000
test,SNGS-194,000001.jpg,17.000000,2.000000
test,SNGS-194,000001.jpg,25.000000,-5.000000
test,SNGS-194,000001.jpg,31.000000,-10.000000
test,SNGS-194,000001.jpg,38.000000,-8.000000
test,SNGS-194,000001.jpg,31.000000,-16.000000
test,SNGS-194,000001.jpg,35.000000,-22.000000
test,SNGS-194,000001.jpg,43.000000,-20.000000
test,SNGS-194,000001.jpg,46.000000,-15.000000
test,SNGS-194,000001.jpg,42.000000,-10.000000
test,SNGS-194,000001.jpg,49.000000,-5.000000
test,SNGS-197,000390.jpg,30.000000,-20.000000
test,SNGS-197,000390.jpg,25.000000,-23.000000
test,SNGS-197,000390.jpg,35.000000,-25.000000
test,SNGS-197,000390.jpg,40.000000,-27.000000
