split,clip,frame,x,y
test,SNGS-199,000383.jpg,40.000000,-6.000000
test,SNGS-199,000383.jpg,40.000000,-4.000000
test,SNGS-199,000383.jpg,41.000000,-2.000000
test,SNGS-199,000383.jpg,41.000000,0.000000
test,SNGS-199,000383.jpg,42.000000,2.000000
test,SNGS-199,000383.jpg,43.000000,4.000000
test,SNGS-199,000383.jpg,44.000000,6.000000
test,SNGS-199,000383.jpg,45.000000,8.000000
test,SNGS-199,000383.jpg,50.000000,0.000000
test,SNGS-199,000383.jpg,25.000000,15.000000
test,SNGS-199,000383.jpg,30.000000,28.000000
test,SNGS-199,000383.jpg,22.000000,30.000000
valid,SNGS-026,000549.jpg,28.000000,-10.000000
valid,SNGS-026,000549.jpg,25.000000,-8.000000
valid,SNGS-026,000549.jpg,35.000000,-5.000000
valid,SNGS-026,000549.jpg,38.000000,0.000000
valid,SNGS-026,000549.jpg,48.000000,-2.000000
valid,SNGS-026,000549.jpg,42.000000,3.000000
valid,SNGS-026,000549.jpg,45.000000,5.000000
valid,SNGS-026,000549.jpg,50.000000,14.000000
valid,SNGS-026,000549.jpg,30.000000,28.000000
valid,SNGS-026,000549.jpg,35.000000,32.000000
valid,SNGS-028,000340.jpg,35.000000,-10.000000
valid,SNGS-028,000340.jpg,28.000000,-12.000000
valid,SNGS-028,000340.jpg,30.000000,-10.000000
valid,SNGS-028,000340.jpg,32.000000,-8.000000
valid,SNGS-028,000340.jpg,33.000000,-6.000000
valid,SNGS-028,000340.jpg,34.000000,-8.000000
valid,SNGS-028,000340.jpg,38.000000,-12.000000
valid,SNGS-028,000340.jpg,42.000000,-8.000000
valid,SNGS-028,000340.jpg,38.000000,-2.000000
valid,SNGS-028,000340.jpg,40.000000,0.000000
valid,SNGS-028,000340.jpg,45.000000,-2.000000
valid,SNGS-028,000340.jpg,44.000000,2.000000
valid,SNGS-028,000340.jpg,36.000000,6.000000
valid,SNGS-029,000107.jpg,-15.000000,-20.000000
valid,SNGS-029,000107.jpg,2.000000,-22.000000
valid,SNGS-029,000107.jpg,18.000000,-15.000000
valid,SNGS-029,000107.jpg,15.000000,-3.000000
valid,SNGS-029,000107.jpg,22.000000,-5.000000
valid,SNGS-029,000107.jpg,-5.000000,5.000000
valid,SNGS-029,000107.jpg,3.000000,7.000000
valid,SNGS-029,000107.jpg,18.000000,6.000000
valid,SNGS-029,000107.jpg,22.000000,10.000000
valid,SNGS-029,000107.jpg,35.000000,8.000000
valid,SNGS-029,000107.jpg,40.000000,3.000000
valid,SNGS-029,000107.jpg,47.000000,15.000000
valid,SNGS-032,000241.jpg,-10.000000,5.000000
valid,SNGS-032,000241.jpg,-8.000000,8.000000
valid,SNGS-032,000241.jpg,-5.000000,25.000000
valid,SNGS-032,000241.jpg,-10.000000,30.000000
valid,SNGS-032,000241.jpg,-7.000000,-3.000000
valid,SNGS-032,000241.jpg,-3.000000,-5.000000
valid,SNGS-032,000241.jpg,-5.000000,-12.000000
valid,SNGS-032,000241.jpg,0.000000,7.000000
valid,SNGS-032,000241.jpg,3.000000,8.000000
valid,SNGS-032,000241.jpg,4.000000,13.000000
valid,SNGS-032,000241.jpg,4.000000,14.000000
valid,SNGS-032,000241.jpg,5.000000,-8.000000
valid,SNGS-032,000241.jpg,8.000000,-10.000000
valid,SNGS-032,000241.jpg,12.000000,-2.000000
valid,SNGS-032,000241.jpg,13.000000,2.000000
valid,SNGS-032,000241.jpg,18.000000,8.000000
valid,SNGS-032,000241.jpg,25.000000,-10.000000
valid,SNGS-032,000241.jpg,42.000000,-8.000000
valid,SNGS-033,000058.jpg,48.000000,-2.000000
valid,SNGS-033,000058.jpg,5.000000,-15.000000
valid,SNGS-033,000058.jpg,-5.000000,-10.000000
valid,SNGS-033,000058.jpg,-20.000000,-5.000000
valid,SNGS-033,000058.jpg,-25.000000,0.000000
valid,SNGS-033,000058.jpg,-30.000000,3.000000
valid,SNGS-033,000058.jpg,2.000000,-13.000000
valid,SNGS-033,000058.jpg,7.000000,-12.000000
valid,SNGS-033,000058.jpg,-15.000000,15.000000
valid,SNGS-033,000058.jpg,-35.000000,22.000000
valid,SNGS-042,000536.jpg,40.000000,-2.000000
valid,SNGS-042,000536.jpg,-5.000000,-15.000000
valid,SNGS-042,000536.jpg,-15.000000,-18.000000
valid,SNGS-042,000536.jpg,-22.000000,-12.000000
valid,SNGS-042,000536.jpg,-12.000000,-8.000000
valid,SNGS-042,000536.jpg,-2.000000,-8.000000
valid,SNGS-042,000536.jpg,3.000000,-5.000000
valid,SNGS-042,000536.jpg,-30.000000,-22.000000
valid,SNGS-042,000536.jpg,-35.000000,-25.000000
valid,SNGS-042,000536.jpg,-40.000000,-26.000000
valid,SNGS-042,000536.jpg,-42.000000,-30.000000
valid,SNGS-042,000536.jpg,-45.000000,4.000000
valid,SNGS-042,000536.jpg,-30.000000,10.000000
valid,SNGS-042,000536.jpg,-25.000000,13.000000
valid,SNGS-043,000552.jpg,42.000000,-2.000000
valid,SNGS-043,000552.jpg,30.000000,-5.000000
valid,SNGS-043,000552.jpg,28.000000,2.000000
valid,SNGS-043,000552.jpg,26.000000,-3.000000
valid,SNGS-043,000552.jpg,25.000000,4.000000
valid,SNGS-043,000552.jpg,22.000000,-7.000000
valid,SNGS-043,000552.jpg,18.000000,-10.000000
valid,SNGS-043,000552.jpg,15.000000,2.000000
valid,SNGS-043,000552.jpg,12.000000,-5.000000
valid,SNGS-043,000552.jpg,8.000000,-12.000000
valid,SNGS-043,000552.jpg,5.000000,3.000000
valid,SNGS-043,000552.jpg,-2.000000,-15.000000
valid,SNGS-043,000552.jpg,-5.000000,8.000000
valid,SNGS-043,000552.jpg,-15.000000,12.000000
valid,SNGS-049,000674.jpg,20.000000,-10.000000
valid,SNGS-049,000674.jpg,30.000000,-8.000000
valid,SNGS-049,000674.jpg,32.000000,-6.000000
valid,SNGS-049,000674.jpg,33.000000,-4.000000
valid,SNGS-049,000674.jpg,35.000000,-3.000000
valid,SNGS-049,000674.jpg,36.000000,-2.000000
valid,SNGS-049,000674.jpg,36.000000,0.000000
valid,SNGS-049,000674.jpg,38.000000,-1.000000
valid,SNGS-049,000674.jpg,38.000000,2.000000
valid,SNGS-049,000674.jpg,40.000000,-5.000000
valid,SNGS-049,000674.jpg,43.000000,-2.000000
valid,SNGS-049,000674.jpg,45.000000,0.000000
valid,SNGS-049,000674.jpg,44.000000,12.000000
valid,SNGS-049,000674.jpg,50.000000,-3.000000
valid,SNGS-049,000674.jpg,40.000000,22.000000
valid,SNGS-052,000705.jpg,38.000000,-10.000000
valid,SNGS-052,000705.jpg,15.000000,-18.000000
valid,SNGS-052,000705.jpg,12.000000,-12.000000
valid,SNGS-052,000705.jpg,8.000000,-22.000000
valid,SNGS-052,000705.jpg,5.000000,-15.000000
valid,SNGS-052,000705.jpg,3.000000,-10.000000
valid,SNGS-052,000705.jpg,0.000000,-8.000000
valid,SNGS-052,000705.jpg,18.000000,-2.000000
valid,SNGS-052,000705.jpg,25.000000,0.000000
valid,SNGS-052,000705.jpg,22.000000,5.000000
valid,SNGS-052,000705.jpg,-5.000000,18.000000
valid,SNGS-052,000705.jpg,-15.000000,28.000000
valid,SNGS-078,000654.jpg,42.000000,0.000000
valid,SNGS-078,000654.jpg,25.000000,-10.000000
valid,SNGS-078,000654.jpg,22.000000,-5.000000
valid,SNGS-078,000654.jpg,28.000000,-2.000000
valid,SNGS-078,000654.jpg,30.000000,2.000000
valid,SNGS-078,000654.jpg,33.000000,10.000000
valid,SNGS-078,000654.jpg,35.000000,13.000000
valid,SNGS-078,000654.jpg,28.000000,18.000000
valid,SNGS-078,000654.jpg,22.000000,22.000000
valid,SNGS-078,000654.jpg,5.000000,8.000000
valid,SNGS-078,000654.jpg,-5.000000,-2.000000
valid,SNGS-081,000001.jpg,-44.000000,-12.000000
valid,SNGS-081,000001.jpg,-48.000000,-3.000000
valid,SNGS-081,000001.jpg,-40.000000,-15.000000
valid,SNGS-081,000001.jpg,-38.000000,-18.000000
valid,SNGS-081,000001.jpg,-35.000000,-12.000000
valid,SNGS-081,000001.jpg,-25.000000,-8.000000
valid,SNGS-081,000001.jpg,-15.000000,-2.000000
valid,SNGS-081,000001.jpg,-12.000000,-3.000000
valid,SNGS-081,000001.jpg,-18.000000,5.000000
valid,SNGS-081,000001.jpg,-25.000000,12.000000
valid,SNGS-081,000001.jpg,5.000000,-5.000000
valid,SNGS-081,000001.jpg,8.000000,-4.000000
valid,SNGS-082,000381.jpg,15.000000,-10.000000
valid,SNGS-082,000381.jpg,18.000000,-5.000000
valid,SNGS-082,000381.jpg,20.000000,-3.000000
valid,SNGS-082,000381.jpg,22.000000,2.000000
valid,SNGS-082,000381.jpg,25.000000,0.000000
valid,SNGS-082,000381.jpg,28.000000,1.000000
valid,SNGS-082,000381.jpg,30.000000,3.000000
valid,SNGS-082,000381.jpg,35.000000,4.000000
valid,SNGS-082,000381.jpg,36.000000,5.000000
valid,SNGS-082,000381.jpg,38.000000,6.000000
valid,SNGS-082,000381.jpg,50.000000,0.000000
valid,SNGS-082,000381.jpg,15.000000,20.000000
valid,SNGS-082,000381.jpg,13.000000,22.000000
valid,SNGS-082,000381.jpg,12.000000,25.000000
valid,SNGS-085,000291.jpg,12.000000,-10.000000
valid,SNGS-085,000291.jpg,14.000000,-8.000000
valid,SNGS-085,000291.jpg,18.000000,-12.000000
valid,SNGS-085,000291.jpg,22.000000,-14.000000
valid,SNGS-085,000291.jpg,24.000000,-6.000000
valid,SNGS-085,000291.jpg,28.000000,-10.000000
valid,SNGS-085,000291.jpg,32.000000,-8.000000
valid,SNGS-085,000291.jpg,34.000000,0.000000
valid,SNGS-085,000291.jpg,35.000000,2.000000
valid,SNGS-085,000291.jpg,36.000000,4.000000
valid,SNGS-085,000291.jpg,38.000000,-4.000000
valid,SNGS-085,000291.jpg,20.000000,6.000000
valid,SNGS-085,000291.jpg,8.000000,14.000000
valid,SNGS-085,000291.jpg,18.000000,22.000000
valid,SNGS-085,000291.jpg,50.000000,-2.000000
valid,SNGS-091,000354.jpg,42.000000,-5.000000
valid,SNGS-091,000354.jpg,15.000000,-12.000000
valid,SNGS-091,000354.jpg,18.000000,-10.000000
valid,SNGS-091,000354.jpg,2.000000,-9.000000
valid,SNGS-091,000354.jpg,-15.000000,-3.000000
valid,SNGS-091,000354.jpg,-2.000000,3.000000
valid,SNGS-091,000354.jpg,-10.000000,7.000000
valid,SNGS-091,000354.jpg,12.000000,11.000000
valid,SNGS-091,000354.jpg,24.000000,13.000000
valid,SNGS-091,000354.jpg,30.000000,7.000000
valid,SNGS-091,000354.jpg,31.000000,7.000000
valid,SNGS-091,000354.jpg,33.000000,13.000000
valid,SNGS-091,000354.jpg,38.000000,13.000000
valid,SNGS-091,000354.jpg,22.000000,17.000000
valid,SNGS-091,000354.jpg,-22.000000,17.000000
valid,SNGS-094,000020.jpg,10.000000,-10.000000
valid,SNGS-094,000020.jpg,18.000000,-12.000000
valid,SNGS-094,000020.jpg,22.000000,-14.000000
valid,SNGS-094,000020.jpg,20.000000,-5.000000
valid,SNGS-094,000020.jpg,30.000000,-8.000000
valid,SNGS-094,000020.jpg,35.000000,5.000000
valid,SNGS-094,000020.jpg,28.000000,8.000000
valid,SNGS-094,000020.jpg,32.000000,10.000000
valid,SNGS-094,000020.jpg,30.000000,18.000000
valid,SNGS-094,000020.jpg,42.000000,12.000000
valid,SNGS-094,000020.jpg,45.000000,18.000000
valid,SNGS-094,000020.jpg,45.000000,22.000000
valid,SNGS-095,000276.jpg,-20.000000,8.000000
valid,SNGS-095,000276.jpg,-18.000000,-5.000000
valid,SNGS-095,000276.jpg,-10.000000,-10.000000
valid,SNGS-095,000276.jpg,-12.000000,5.000000
valid,SNGS-095,000276.jpg,-8.000000,10.000000
valid,SNGS-095,000276.jpg,0.000000,-2.000000
valid,SNGS-095,000276.jpg,5.000000,-2.000000
valid,SNGS-095,000276.jpg,18.000000,5.000000
valid,SNGS-095,000276.jpg,25.000000,18.000000
valid,SNGS-095,000276.jpg,38.000000,8.000000
valid,SNGS-095,000276.jpg,42.000000,-10.000000
valid,SNGS-095,000276.jpg,48.000000,-8.000000
valid,SNGS-096,000676.jpg,42.000000,-2.000000
valid,SNGS-096,000676.jpg,35.000000,2.000000
valid,SNGS-096,000676.jpg,25.000000,-5.000000
valid,SNGS-096,000676.jpg,15.000000,-2.000000
valid,SNGS-096,000676.jpg,15.000000,7.000000
valid,SNGS-096,000676.jpg,10.000000,-10.000000
valid,SNGS-096,000676.jpg,5.000000,-7.000000
valid,SNGS-096,000676.jpg,35.000000,15.000000
valid,SNGS-096,000676.jpg,35.000000,18.000000
valid,SNGS-096,000676.jpg,18.000000,15.000000
valid,SNGS-096,000676.jpg,5.000000,13.000000
valid,SNGS-096,000676.jpg,2.000000,18.000000
valid,SNGS-096,000676.jpg,5.000000,22.000000
valid,SNGS-096,000676.jpg,-15.000000,25.000000
test,SNGS-118,000304.jpg,35.000000,0.000000
test,SNGS-118,000304.jpg,15.000000,-15.000000
test,SNGS-118,000304.jpg,18.000000,-12.000000
test,SNGS-118,000304.jpg,-5.000000,-10.000000
test,SNGS-118,000304.jpg,-8.000000,-5.000000
test,SNGS-118,000304.jpg,12.000000,2.000000
test,SNGS-118,000304.jpg,18.000000,4.000000
test,SNGS-118,000304.jpg,10.000000,8.000000
test,SNGS-118,000304.jpg,15.000000,10.000000
test,SNGS-118,000304.jpg,12.000000,11.000000
test,SNGS-118,000304.jpg,15.000000,13.000000
test,SNGS-118,000304.jpg,25.000000,13.000000
test,SNGS-118,000304.jpg,-15.000000,15.000000
test,SNGS-118,000304.jpg,22.000000,15.000000
test,SNGS-118,000304.jpg,30.000000,15.000000
test,SNGS-120,000122.jpg,35.000000,-10.000000
test,SNGS-120,000122.jpg,25.000000,-8.000000
test,SNGS-120,000122.jpg,28.000000,-5.000000
test,SNGS-120,000122.jpg,42.000000,0.000000
test,SNGS-120,000122.jpg,42.000000,2.000000
test,SNGS-120,000122.jpg,33.000000,5.000000
test,SNGS-120,000122.jpg,30.000000,7.000000
test,SNGS-120,000122.jpg,40.000000,8.000000
test,SNGS-120,000122.jpg,48.000000,9.000000
test,SNGS-120,000122.jpg,15.000000,10.000000
test,SNGS-120,000122.jpg,12.000000,17.000000
test,SNGS-120,000122.jpg,18.000000,25.000000
test,SNGS-120,000122.jpg,5.000000,28.000000
test,SNGS-121,000385.jpg,-2.000000,-30.000000
test,SNGS-121,000385.jpg,-2.000000,-33.000000
test,SNGS-121,000385.jpg,5.000000,-25.000000
test,SNGS-121,000385.jpg,5.000000,-25.000000
test,SNGS-121,000385.jpg,12.000000,-16.000000
test,SNGS-121,000385.jpg,16.000000,-10.000000
test,SNGS-121,000385.jpg,18.000000,-3.000000
test,SNGS-121,000385.jpg,22.000000,-8.000000
test,SNGS-121,000385.jpg,25.000000,-13.000000
test,SNGS-121,000385.jpg,28.000000,-10.000000
test,SNGS-121,000385.jpg,10.000000,5.000000
test,SNGS-121,000385.jpg,13.000000,5.000000
test,SNGS-121,000385.jpg,20.000000,8.000000
test,SNGS-121,000385.jpg,35.000000,10.000000
test,SNGS-121,000385.jpg,38.000000,22.000000
test,SNGS-123,000547.jpg,30.000000,8.000000
test,SNGS-123,000547.jpg,35.000000,5.000000
test,SNGS-123,000547.jpg,36.000000,3.000000
test,SNGS-123,000547.jpg,38.000000,7.000000
test,SNGS-123,000547.jpg,40.000000,9.000000
test,SNGS-123,000547.jpg,42.000000,4.000000
test,SNGS-123,000547.jpg,43.000000,2.000000
test,SNGS-123,000547.jpg,44.000000,6.000000
test,SNGS-123,000547.jpg,45.000000,5.000000
test,SNGS-123,000547.jpg,46.000000,7.000000
test,SNGS-123,000547.jpg,48.000000,9.000000
test,SNGS-123,000547.jpg,49.000000,6.000000
test,SNGS-123,000547.jpg,38.000000,18.000000
test,SNGS-123,000547.jpg,51.000000,2.000000
test,SNGS-129,000001.jpg,38.000000,6.000000
test,SNGS-129,000001.jpg,33.000000,8.000000
test,SNGS-129,000001.jpg,35.000000,10.000000
test,SNGS-129,000001.jpg,38.000000,11.000000
test,SNGS-129,000001.jpg,40.000000,8.000000
test,SNGS-129,000001.jpg,41.000000,10.000000
test,SNGS-129,000001.jpg,42.000000,11.000000
test,SNGS-129,000001.jpg,43.000000,8.000000
test,SNGS-129,000001.jpg,44.000000,11.000000
test,SNGS-129,000001.jpg,45.000000,12.000000
test,SNGS-129,000001.jpg,46.000000,10.000000
test,SNGS-129,000001.jpg,47.000000,13.000000
test,SNGS-129,000001.jpg,49.000000,13.000000
test,SNGS-129,000001.jpg,51.000000,9.000000
test,SNGS-129,000001.jpg,51.000000,14.000000
test,SNGS-129,000001.jpg,41.000000,17.000000
test,SNGS-129,000001.jpg,35.000000,19.000000
test,SNGS-129,000001.jpg,25.000000,25.000000
test,SNGS-130,000001.jpg,38.000000,8.000000
test,SNGS-130,000001.jpg,22.000000,-6.000000
test,SNGS-130,000001.jpg,25.000000,-2.000000
test,SNGS-130,000001.jpg,28.000000,-3.000000
test,SNGS-130,000001.jpg,30.000000,-4.000000
test,SNGS-130,000001.jpg,30.000000,2.000000
test,SNGS-130,000001.jpg,32.000000,0.000000
test,SNGS-130,000001.jpg,33.000000,2.000000
test,SNGS-130,000001.jpg,30.000000,5.000000
test,SNGS-130,000001.jpg,28.000000,4.000000
test,SNGS-130,000001.jpg,32.000000,6.000000
test,SNGS-130,000001.jpg,36.000000,3.000000
test,SNGS-130,000001.jpg,18.000000,12.000000
test,SNGS-130,000001.jpg,14.000000,14.000000
test,SNGS-130,000001.jpg,12.000000,4.000000
test,SNGS-130,000001.jpg,38.000000,14.000000
test,SNGS-130,000001.jpg,30.000000,18.000000
test,SNGS-133,000057.jpg,42.000000,-30.000000
test,SNGS-133,000057.jpg,15.000000,-22.000000
test,SNGS-133,000057.jpg,13.000000,-20.000000
test,SNGS-133,000057.jpg,22.000000,-16.000000
test,SNGS-133,000057.jpg,24.000000,-13.000000
test,SNGS-133,000057.jpg,18.000000,-10.000000
test,SNGS-133,000057.jpg,25.000000,-7.000000
test,SNGS-133,000057.jpg,13.000000,-5.000000
test,SNGS-133,000057.jpg,17.000000,-3.000000
test,SNGS-133,000057.jpg,29.000000,0.000000
test,SNGS-133,000057.jpg,-7.000000,-9.000000
test,SNGS-133,000057.jpg,7.000000,12.000000
test,SNGS-133,000057.jpg,2.000000,15.000000
test,SNGS-133,000057.jpg,-6.000000,17.000000
test,SNGS-133,000057.jpg,4.000000,24.000000
test,SNGS-134,000586.jpg,-5.000000,-20.000000
test,SNGS-134,000586.jpg,-2.000000,-18.000000
test,SNGS-134,000586.jpg,5.000000,-25.000000
test,SNGS-134,000586.jpg,8.000000,-20.000000
test,SNGS-134,000586.jpg,10.000000,-15.000000
test,SNGS-134,000586.jpg,12.000000,-5.000000
test,SNGS-134,000586.jpg,15.000000,5.000000
test,SNGS-134,000586.jpg,22.000000,0.000000
test,SNGS-134,000586.jpg,30.000000,-8.000000
test,SNGS-134,000586.jpg,38.000000,5.000000
test,SNGS-134,000586.jpg,32.000000,22.000000
test,SNGS-134,000586.jpg,30.000000,24.000000
test,SNGS-134,000586.jpg,50.000000,-28.000000
test,SNGS-139,000059.jpg,38.000000,0.000000
test,SNGS-139,000059.jpg,30.000000,-10.000000
test,SNGS-139,000059.jpg,28.000000,-5.000000
test,SNGS-139,000059.jpg,22.000000,-3.000000
test,SNGS-139,000059.jpg,22.000000,0.000000
test,SNGS-139,000059.jpg,20.000000,5.000000
test,SNGS-139,000059.jpg,25.000000,12.000000
test,SNGS-139,000059.jpg,35.000000,13.000000
test,SNGS-139,000059.jpg,12.000000,16.000000
test,SNGS-139,000059.jpg,15.000000,17.000000
test,SNGS-139,000059.jpg,38.000000,20.000000
test,SNGS-139,000059.jpg,35.000000,26.000000
test,SNGS-139,000059.jpg,-8.000000,5.000000
test,SNGS-139,000059.jpg,8.000000,26.000000
test,SNGS-150,000128.jpg,48.000000,-2.000000
test,SNGS-150,000128.jpg,25.000000,-8.000000
test,SNGS-150,000128.jpg,25.000000,-3.000000
test,SNGS-150,000128.jpg,22.000000,-10.000000
test,SNGS-150,000128.jpg,18.000000,0.000000
test,SNGS-150,000128.jpg,15.000000,5.000000
test,SNGS-150,000128.jpg,18.000000,12.000000
test,SNGS-150,000128.jpg,15.000000,22.000000
test,SNGS-150,000128.jpg,10.000000,15.000000
test,SNGS-150,000128.jpg,8.000000,18.000000
test,SNGS-150,000128.jpg,5.000000,22.000000
test,SNGS-150,000128.jpg,2.000000,25.000000
test,SNGS-150,000128.jpg,-2.000000,14.000000
test,SNGS-150,000128.jpg,30.000000,17.000000
test,SNGS-188,000593.jpg,-10.000000,10.000000
test,SNGS-188,000593.jpg,-22.000000,30.000000
test,SNGS-188,000593.jpg,-28.000000,32.000000
test,SNGS-188,000593.jpg,-10.000000,5.000000
test,SNGS-188,000593.jpg,-7.000000,-2.000000
test,SNGS-188,000593.jpg,-5.000000,-5.000000
test,SNGS-188,000593.jpg,-3.000000,-3.000000
test,SNGS-188,000593.jpg,3.000000,-10.000000
test,SNGS-188,000593.jpg,5.000000,-3.000000
test,SNGS-188,000593.jpg,5.000000,-1.000000
test,SNGS-188,000593.jpg,7.000000,-5.000000
test,SNGS-188,000593.jpg,8.000000,3.000000
test,SNGS-188,000593.jpg,10.000000,5.000000
test,SNGS-188,000593.jpg,14.000000,-8.000000
test,SNGS-188,000593.jpg,16.000000,7.000000
test,SNGS-188,000593.jpg,19.000000,10.000000
test,SNGS-188,000593.jpg,35.000000,-5.000000
test,SNGS-188,000593.jpg,-45.000000,-20.000000
test,SNGS-191,000711.jpg,38.000000,0.000000
test,SNGS-191,000711.jpg,30.000000,-8.000000
test,SNGS-191,000711.jpg,33.000000,2.000000
test,SNGS-191,000711.jpg,28.000000,-4.000000
test,SNGS-191,000711.jpg,25.000000,-10.000000
test,SNGS-191,000711.jpg,22.000000,-6.000000
test,SNGS-191,000711.jpg,20.000000,-2.000000
test,SNGS-191,000711.jpg,22.000000,4.000000
test,SNGS-191,000711.jpg,18.000000,6.000000
test,SNGS-191,000711.jpg,15.000000,-8.000000
test,SNGS-191,000711.jpg,12.000000,0.000000
test,SNGS-191,000711.jpg,35.000000,8.000000
test,SNGS-191,000711.jpg,8.000000,4.000000
test,SNGS-191,000711.jpg,5.000000,14.000000
test,SNGS-191,000711.jpg,-2.000000,-10.000000
test,SNGS-194,000001.jpg,38.000000,-10.000000
test,SNGS-194,000001.jpg,38.000000,-3.000000
test,SNGS-194,000001.jpg,30.000000,-7.000000
test,SNGS-194,000001.jpg,48.000000,-2.000000
test,SNGS-194,000001.jpg,22.000000,-12.000000
test,SNGS-194,000001.jpg,22.000000,-15.000000
test,SNGS-194,000001.jpg,15.000000,-9.000000
test,SNGS-194,000001.jpg,15.000000,-18.000000
test,SNGS-194,000001.jpg,10.000000,-20.000000
test,SNGS-194,000001.jpg,12.000000,-5.000000
test,SNGS-194,000001.jpg,30.000000,5.000000
test,SNGS-194,000001.jpg,35.000000,15.000000
test,SNGS-194,000001.jpg,15.000000,18.000000
test,SNGS-194,000001.jpg,3.000000,22.000000
test,SNGS-194,000001.jpg,-3.000000,12.000000
test,SNGS-197,000390.jpg,50.000000,-32.000000
test,SNGS-197,000390.jpg,22.000000,-20.000000
test,SNGS-197,000390.jpg,25.000000,-14.000000
test,SNGS-197,000390.jpg,28.000000,-12.000000
test,SNGS-197,000390.jpg,30.000000,-10.000000
test,SNGS-197,000390.jpg,32.000000,-8.000000
test,SNGS-197,000390.jpg,38.000000,-8.000000
test,SNGS-197,000390.jpg,18.000000,-8.000000
test,SNGS-197,000390.jpg,20.000000,-3.000000
test,SNGS-197,000390.jpg,28.000000,5.000000
test,SNGS-197,000390.jpg,-8.000000,0.000000
test,SNGS-197,000390.jpg,12.000000,12.000000
test,SNGS-197,000390.jpg,5.000000,14.000000
test,SNGS-197,000390.jpg,27.000000,22.000000
test,SNGS-197,000390.jpg,35.000000,22.000000
test,SNGS-197,000390.jpg,-16.000000,28.000000
valid,SNGS-029,000372.jpg,47.000000,0.000000
valid,SNGS-029,000372.jpg,30.000000,-18.000000
valid,SNGS-029,000372.jpg,18.000000,-15.000000
valid,SNGS-029,000372.jpg,22.000000,-8.000000
valid,SNGS-029,000372.jpg,30.000000,-5.000000
valid,SNGS-029,000372.jpg,35.000000,-3.000000
valid,SNGS-029,000372.jpg,38.000000,-2.000000
valid,SNGS-029,000372.jpg,43.000000,-1.000000
valid,SNGS-029,000372.jpg,45.000000,2.000000
valid,SNGS-029,000372.jpg,28.000000,5.000000
valid,SNGS-029,000372.jpg,32.000000,6.000000
valid,SNGS-029,000372.jpg,42.000000,8.000000
valid,SNGS-029,000372.jpg,38.000000,10.000000
valid,SNGS-029,000372.jpg,25.000000,13.000000
valid,SNGS-029,000372.jpg,23.000000,15.000000
valid,SNGS-029,000372.jpg,12.000000,18.000000
valid,SNGS-029,000372.jpg,17.000000,19.000000
valid,SNGS-029,000372.jpg,7.000000,22.000000
valid,SNGS-032,000228.jpg,-15.000000,-10.000000
valid,SNGS-032,000228.jpg,-12.000000,-7.000000
valid,SNGS-032,000228.jpg,-8.000000,-5.000000
valid,SNGS-032,000228.jpg,5.000000,-12.000000
valid,SNGS-032,000228.jpg,-2.000000,-10.000000
valid,SNGS-032,000228.jpg,15.000000,-7.000000
valid,SNGS-032,000228.jpg,-3.000000,2.000000
valid,SNGS-032,000228.jpg,2.000000,3.000000
valid,SNGS-032,000228.jpg,20.000000,4.000000
valid,SNGS-032,000228.jpg,25.000000,2.000000
valid,SNGS-032,000228.jpg,15.000000,12.000000
valid,SNGS-032,000228.jpg,18.000000,15.000000
valid,SNGS-032,000228.jpg,30.000000,10.000000
valid,SNGS-032,000228.jpg,-12.000000,18.000000
valid,SNGS-032,000228.jpg,42.000000,-8.000000
valid,SNGS-033,000073.jpg,-25.000000,-15.000000
valid,SNGS-033,000073.jpg,-22.000000,-10.000000
valid,SNGS-033,000073.jpg,-30.000000,-8.000000
valid,SNGS-033,000073.jpg,-15.000000,-5.000000
valid,SNGS-033,000073.jpg,-12.000000,-3.000000
valid,SNGS-033,000073.jpg,2.000000,-7.000000
valid,SNGS-033,000073.jpg,5.000000,-6.000000
valid,SNGS-033,000073.jpg,10.000000,-4.000000
valid,SNGS-033,000073.jpg,-13.000000,8.000000
valid,SNGS-033,000073.jpg,-10.000000,11.000000
valid,SNGS-033,000073.jpg,-7.000000,14.000000
valid,SNGS-033,000073.jpg,3.000000,10.000000
valid,SNGS-033,000073.jpg,-25.000000,24.000000
valid,SNGS-043,000367.jpg,15.000000,-5.000000
valid,SNGS-043,000367.jpg,15.000000,-8.000000
valid,SNGS-043,000367.jpg,18.000000,-2.000000
valid,SNGS-043,000367.jpg,20.000000,2.000000
valid,SNGS-043,000367.jpg,22.000000,-3.000000
valid,SNGS-043,000367.jpg,25.000000,0.000000
valid,SNGS-043,000367.jpg,27.000000,-2.000000
valid,SNGS-043,000367.jpg,28.000000,2.000000
valid,SNGS-043,000367.jpg,30.000000,-1.000000
valid,SNGS-043,000367.jpg,32.000000,-4.000000
valid,SNGS-043,000367.jpg,35.000000,-5.000000
valid,SNGS-043,000367.jpg,38.000000,3.000000
valid,SNGS-043,000367.jpg,38.000000,5.000000
valid,SNGS-043,000367.jpg,10.000000,10.000000
valid,SNGS-043,000367.jpg,5.000000,4.000000
valid,SNGS-043,000367.jpg,-5.000000,24.000000
valid,SNGS-043,000367.jpg,45.000000,-10.000000
valid,SNGS-045,000040.jpg,38.000000,-18.000000
valid,SNGS-045,000040.jpg,-20.000000,-10.000000
valid,SNGS-045,000040.jpg,-20.000000,-5.000000
valid,SNGS-045,000040.jpg,-5.000000,-10.000000
