split,clip,frame,x,y
valid,SNGS-049,000674.jpg,32.000000,0.000000
valid,SNGS-049,000674.jpg,30.000000,2.000000
valid,SNGS-049,000674.jpg,28.000000,5.000000
valid,SNGS-049,000674.jpg,35.000000,8.000000
valid,SNGS-049,000674.jpg,42.000000,12.000000
valid,SNGS-049,000674.jpg,38.000000,18.000000
valid,SNGS-049,000674.jpg,44.000000,22.000000
valid,SNGS-049,000674.jpg,48.000000,26.000000
valid,SNGS-052,000705.jpg,10.000000,-22.000000
valid,SNGS-052,000705.jpg,18.000000,-20.000000
valid,SNGS-052,000705.jpg,28.000000,-18.000000
valid,SNGS-052,000705.jpg,22.000000,-12.000000
valid,SNGS-052,000705.jpg,38.000000,-20.000000
valid,SNGS-052,000705.jpg,48.000000,-28.000000
valid,SNGS-052,000705.jpg,5.000000,-8.000000
valid,SNGS-052,000705.jpg,12.000000,-2.000000
valid,SNGS-052,000705.jpg,8.000000,4.000000
valid,SNGS-052,000705.jpg,30.000000,8.000000
valid,SNGS-052,000705.jpg,35.000000,14.000000
valid,SNGS-052,000705.jpg,42.000000,10.000000
valid,SNGS-052,000705.jpg,2.000000,18.000000
valid,SNGS-052,000705.jpg,-2.000000,22.000000
valid,SNGS-052,000705.jpg,8.000000,28.000000
valid,SNGS-052,000705.jpg,-8.000000,30.000000
valid,SNGS-052,000705.jpg,15.000000,25.000000
valid,SNGS-078,000654.jpg,48.000000,-20.000000
valid,SNGS-078,000654.jpg,20.000000,-22.000000
valid,SNGS-078,000654.jpg,5.000000,-18.000000
valid,SNGS-078,000654.jpg,32.000000,-14.000000
valid,SNGS-078,000654.jpg,15.000000,8.000000
valid,SNGS-078,000654.jpg,8.000000,20.000000
valid,SNGS-078,000654.jpg,22.000000,10.000000
valid,SNGS-078,000654.jpg,32.000000,18.000000
valid,SNGS-078,000654.jpg,40.000000,5.000000
valid,SNGS-078,000654.jpg,46.000000,10.000000
valid,SNGS-078,000654.jpg,-4.000000,28.000000
valid,SNGS-078,000654.jpg,-2.000000,25.000000
valid,SNGS-081,000001.jpg,46.000000,-20.000000
valid,SNGS-081,000001.jpg,28.000000,-18.000000
valid,SNGS-081,000001.jpg,22.000000,-14.000000
valid,SNGS-081,000001.jpg,35.000000,-16.000000
valid,SNGS-081,000001.jpg,30.000000,-10.000000
valid,SNGS-081,000001.jpg,38.000000,5.000000
valid,SNGS-081,000001.jpg,46.000000,12.000000
valid,SNGS-081,000001.jpg,50.000000,18.000000
valid,SNGS-081,000001.jpg,32.000000,22.000000
valid,SNGS-081,000001.jpg,10.000000,30.000000
valid,SNGS-082,000381.jpg,52.000000,-2.000000
valid,SNGS-082,000381.jpg,18.000000,-18.000000
valid,SNGS-082,000381.jpg,20.000000,-10.000000
valid,SNGS-082,000381.jpg,15.000000,5.000000
valid,SNGS-082,000381.jpg,14.000000,12.000000
valid,SNGS-082,000381.jpg,28.000000,-5.000000
valid,SNGS-082,000381.jpg,30.000000,-2.000000
valid,SNGS-082,000381.jpg,32.000000,2.000000
valid,SNGS-082,000381.jpg,33.000000,5.000000
valid,SNGS-082,000381.jpg,38.000000,-8.000000
valid,SNGS-082,000381.jpg,40.000000,-2.000000
valid,SNGS-082,000381.jpg,42.000000,4.000000
valid,SNGS-082,000381.jpg,44.000000,8.000000
valid,SNGS-082,000381.jpg,22.000000,22.000000
valid,SNGS-082,000381.jpg,18.000000,26.000000
valid,SNGS-085,000291.jpg,5.000000,28.000000
valid,SNGS-085,000291.jpg,-8.000000,20.000000
valid,SNGS-085,000291.jpg,-15.000000,10.000000
valid,SNGS-085,000291.jpg,-5.000000,5.000000
valid,SNGS-085,000291.jpg,5.000000,-18.000000
valid,SNGS-085,000291.jpg,18.000000,-20.000000
valid,SNGS-085,000291.jpg,20.000000,-5.000000
valid,SNGS-085,000291.jpg,28.000000,-8.000000
valid,SNGS-085,000291.jpg,22.000000,12.000000
valid,SNGS-085,000291.jpg,24.000000,16.000000
valid,SNGS-085,000291.jpg,26.000000,20.000000
valid,SNGS-085,000291.jpg,35.000000,-5.000000
valid,SNGS-085,000291.jpg,50.000000,5.000000
valid,SNGS-091,000354.jpg,-35.000000,28.000000
valid,SNGS-091,000354.jpg,-20.000000,22.000000
valid,SNGS-091,000354.jpg,-10.000000,30.000000
valid,SNGS-091,000354.jpg,-5.000000,18.000000
valid,SNGS-091,000354.jpg,-8.000000,26.000000
valid,SNGS-091,000354.jpg,2.000000,24.000000
valid,SNGS-091,000354.jpg,5.000000,10.000000
valid,SNGS-091,000354.jpg,8.000000,-8.000000
valid,SNGS-091,000354.jpg,15.000000,20.000000
valid,SNGS-091,000354.jpg,18.000000,28.000000
valid,SNGS-091,000354.jpg,22.000000,22.000000
valid,SNGS-091,000354.jpg,25.000000,18.000000
valid,SNGS-091,000354.jpg,28.000000,26.000000
valid,SNGS-091,000354.jpg,32.000000,20.000000
valid,SNGS-091,000354.jpg,35.000000,28.000000
valid,SNGS-091,000354.jpg,38.000000,22.000000
valid,SNGS-091,000354.jpg,42.000000,-18.000000
valid,SNGS-094,000020.jpg,2.000000,18.000000
valid,SNGS-094,000020.jpg,8.000000,5.000000
valid,SNGS-094,000020.jpg,18.000000,-8.000000
valid,SNGS-094,000020.jpg,22.000000,-15.000000
valid,SNGS-094,000020.jpg,28.000000,-18.000000
valid,SNGS-094,000020.jpg,30.000000,-5.000000
valid,SNGS-094,000020.jpg,35.000000,-20.000000
valid,SNGS-094,000020.jpg,38.000000,-10.000000
valid,SNGS-094,000020.jpg,40.000000,5.000000
valid,SNGS-094,000020.jpg,42.000000,15.000000
valid,SNGS-094,000020.jpg,44.000000,20.000000
valid,SNGS-094,000020.jpg,46.000000,8.000000
valid,SNGS-094,000020.jpg,48.000000,25.000000
valid,SNGS-094,000020.jpg,50.000000,18.000000
valid,SNGS-095,000276.jpg,-40.000000,28.000000
valid,SNGS-095,000276.jpg,-28.000000,10.000000
valid,SNGS-095,000276.jpg,-22.000000,18.000000
valid,SNGS-095,000276.jpg,-12.000000,-22.000000
valid,SNGS-095,000276.jpg,-8.000000,12.000000
valid,SNGS-095,000276.jpg,-2.000000,4.000000
valid,SNGS-095,000276.jpg,4.000000,-2.000000
valid,SNGS-095,000276.jpg,-4.000000,18.000000
valid,SNGS-095,000276.jpg,18.000000,-8.000000
valid,SNGS-095,000276.jpg,22.000000,22.000000
valid,SNGS-095,000276.jpg,38.000000,10.000000
valid,SNGS-095,000276.jpg,44.000000,-18.000000
valid,SNGS-096,000676.jpg,50.000000,-20.000000
valid,SNGS-096,000676.jpg,38.000000,-22.000000
valid,SNGS-096,000676.jpg,28.000000,-18.000000
valid,SNGS-096,000676.jpg,32.000000,-10.000000
valid,SNGS-096,000676.jpg,42.000000,2.000000
valid,SNGS-096,000676.jpg,22.000000,5.000000
valid,SNGS-096,000676.jpg,18.000000,-24.000000
valid,SNGS-096,000676.jpg,10.000000,-8.000000
valid,SNGS-096,000676.jpg,8.000000,2.000000
valid,SNGS-096,000676.jpg,5.000000,18.000000
valid,SNGS-096,000676.jpg,2.000000,22.000000
valid,SNGS-096,000676.jpg,-2.000000,28.000000
valid,SNGS-096,000676.jpg,-8.000000,30.000000
valid,SNGS-096,000676.jpg,38.000000,18.000000
valid,SNGS-096,000676.jpg,36.000000,24.000000
valid,SNGS-096,000676.jpg,42.000000,20.000000
test,SNGS-118,000304.jpg,50.000000,-20.000000
test,SNGS-118,000304.jpg,38.000000,-18.000000
test,SNGS-118,000304.jpg,35.000000,-6.000000
test,SNGS-118,000304.jpg,20.000000,-12.000000
test,SNGS-118,000304.jpg,22.000000,-4.000000
test,SNGS-118,000304.jpg,5.000000,-16.000000
test,SNGS-118,000304.jpg,2.000000,-22.000000
test,SNGS-118,000304.jpg,8.000000,10.000000
test,SNGS-118,000304.jpg,10.000000,7.000000
test,SNGS-118,000304.jpg,12.000000,4.000000
test,SNGS-118,000304.jpg,-5.000000,18.000000
test,SNGS-118,000304.jpg,5.000000,22.000000
test,SNGS-118,000304.jpg,-8.000000,22.000000
test,SNGS-118,000304.jpg,28.000000,18.000000
test,SNGS-118,000304.jpg,42.000000,20.000000
test,SNGS-118,000304.jpg,-10.000000,5.000000
test,SNGS-120,000122.jpg,15.000000,-22.000000
test,SNGS-120,000122.jpg,22.000000,-8.000000
test,SNGS-120,000122.jpg,28.000000,-15.000000
test,SNGS-120,000122.jpg,30.000000,5.000000
test,SNGS-120,000122.jpg,35.000000,8.000000
test,SNGS-120,000122.jpg,38.000000,-2.000000
test,SNGS-120,000122.jpg,40.000000,5.000000
test,SNGS-120,000122.jpg,42.000000,-18.000000
test,SNGS-120,000122.jpg,44.000000,-12.000000
test,SNGS-120,000122.jpg,46.000000,-20.000000
test,SNGS-120,000122.jpg,47.000000,-8.000000
test,SNGS-120,000122.jpg,48.000000,2.000000
test,SNGS-120,000122.jpg,10.000000,20.000000
test,SNGS-120,000122.jpg,18.000000,25.000000
test,SNGS-120,000122.jpg,5.000000,28.000000
test,SNGS-120,000122.jpg,50.000000,-5.000000
test,SNGS-121,000385.jpg,-15.000000,28.000000
test,SNGS-121,000385.jpg,-5.000000,20.000000
test,SNGS-121,000385.jpg,2.000000,12.000000
test,SNGS-121,000385.jpg,8.000000,6.000000
test,SNGS-121,000385.jpg,15.000000,-8.000000
test,SNGS-121,000385.jpg,25.000000,-15.000000
test,SNGS-121,000385.jpg,35.000000,-5.000000
test,SNGS-121,000385.jpg,40.000000,18.000000
test,SNGS-121,000385.jpg,-10.000000,-25.000000
test,SNGS-121,000385.jpg,-8.000000,15.000000
test,SNGS-121,000385.jpg,5.000000,18.000000
test,SNGS-121,000385.jpg,12.000000,5.000000
test,SNGS-121,000385.jpg,18.000000,-10.000000
test,SNGS-121,000385.jpg,28.000000,-18.000000
test,SNGS-121,000385.jpg,38.000000,28.000000
test,SNGS-121,000385.jpg,35.000000,15.000000
test,SNGS-121,000385.jpg,48.000000,10.000000
test,SNGS-123,000547.jpg,2.000000,18.000000
test,SNGS-123,000547.jpg,8.000000,20.000000
test,SNGS-123,000547.jpg,15.000000,8.000000
test,SNGS-123,000547.jpg,18.000000,28.000000
test,SNGS-123,000547.jpg,20.000000,-12.000000
test,SNGS-123,000547.jpg,22.000000,2.000000
test,SNGS-123,000547.jpg,28.000000,-8.000000
test,SNGS-123,000547.jpg,30.000000,15.000000
test,SNGS-123,000547.jpg,32.000000,-18.000000
test,SNGS-123,000547.jpg,35.000000,5.000000
test,SNGS-123,000547.jpg,38.000000,-5.000000
test,SNGS-123,000547.jpg,40.000000,18.000000
test,SNGS-123,000547.jpg,42.000000,-10.000000
test,SNGS-123,000547.jpg,44.000000,8.000000
test,SNGS-123,000547.jpg,48.000000,12.000000
test,SNGS-123,000547.jpg,51.000000,-2.000000
test,SNGS-129,000001.jpg,51.000000,-8.000000
test,SNGS-129,000001.jpg,48.000000,18.000000
test,SNGS-129,000001.jpg,44.000000,10.000000
test,SNGS-129,000001.jpg,43.000000,5.000000
test,SNGS-129,000001.jpg,42.000000,-2.000000
test,SNGS-129,000001.jpg,40.000000,8.000000
test,SNGS-129,000001.jpg,38.000000,2.000000
test,SNGS-129,000001.jpg,37.000000,-5.000000
test,SNGS-129,000001.jpg,35.000000,15.000000
test,SNGS-129,000001.jpg,34.000000,20.000000
test,SNGS-129,000001.jpg,32.000000,22.000000
test,SNGS-129,000001.jpg,30.000000,5.000000
test,SNGS-129,000001.jpg,28.000000,28.000000
test,SNGS-129,000001.jpg,25.000000,20.000000
test,SNGS-129,000001.jpg,28.000000,-8.000000
test,SNGS-129,000001.jpg,22.000000,15.000000
test,SNGS-130,000001.jpg,-5.000000,28.000000
test,SNGS-130,000001.jpg,8.000000,18.000000
test,SNGS-130,000001.jpg,10.000000,22.000000
test,SNGS-130,000001.jpg,18.000000,5.000000
test,SNGS-130,000001.jpg,20.000000,10.000000
test,SNGS-130,000001.jpg,22.000000,-2.000000
test,SNGS-130,000001.jpg,25.000000,2.000000
test,SNGS-130,000001.jpg,28.000000,-5.000000
test,SNGS-130,000001.jpg,30.000000,5.000000
test,SNGS-130,000001.jpg,32.000000,-8.000000
test,SNGS-130,000001.jpg,35.000000,8.000000
test,SNGS-130,000001.jpg,38.000000,-2.000000
test,SNGS-130,000001.jpg,40.000000,15.000000
test,SNGS-130,000001.jpg,42.000000,20.000000
test,SNGS-130,000001.jpg,45.000000,-10.000000
test,SNGS-130,000001.jpg,18.000000,28.000000
test,SNGS-130,000001.jpg,28.000000,25.000000
test,SNGS-133,000057.jpg,-2.000000,-15.000000
test,SNGS-133,000057.jpg,5.000000,-18.000000
test,SNGS-133,000057.jpg,8.000000,-20.000000
test,SNGS-133,000057.jpg,12.000000,-22.000000
test,SNGS-133,000057.jpg,18.000000,-5.000000
test,SNGS-133,000057.jpg,22.000000,-12.000000
test,SNGS-133,000057.jpg,25.000000,0.000000
test,SNGS-133,000057.jpg,28.000000,5.000000
test,SNGS-133,000057.jpg,32.000000,-8.000000
test,SNGS-133,000057.jpg,38.000000,5.000000
test,SNGS-133,000057.jpg,35.000000,18.000000
test,SNGS-133,000057.jpg,20.000000,22.000000
test,SNGS-133,000057.jpg,15.000000,20.000000
test,SNGS-133,000057.jpg,5.000000,28.000000
test,SNGS-133,000057.jpg,50.000000,-20.000000
test,SNGS-134,000586.jpg,20.000000,28.000000
test,SNGS-134,000586.jpg,25.000000,18.000000
test,SNGS-134,000586.jpg,28.000000,22.000000
test,SNGS-134,000586.jpg,15.000000,8.000000
test,SNGS-134,000586.jpg,18.000000,2.000000
test,SNGS-134,000586.jpg,30.000000,10.000000
test,SNGS-134,000586.jpg,35.000000,5.000000
test,SNGS-134,000586.jpg,38.000000,14.000000
test,SNGS-134,000586.jpg,42.000000,20.000000
test,SNGS-134,000586.jpg,45.000000,22.000000
test,SNGS-134,000586.jpg,48.000000,28.000000
test,SNGS-134,000586.jpg,5.000000,-5.000000
test,SNGS-134,000586.jpg,8.000000,-12.000000
test,SNGS-134,000586.jpg,15.000000,-18.000000
test,SNGS-134,000586.jpg,20.000000,-20.000000
test,SNGS-134,000586.jpg,52.000000,-28.000000
test,SNGS-139,000059.jpg,48.000000,-20.000000
test,SNGS-139,000059.jpg,20.000000,-24.000000
test,SNGS-139,000059.jpg,14.000000,-27.000000
test,SNGS-139,000059.jpg,24.000000,-18.000000
test,SNGS-139,000059.jpg,36.000000,-22.000000
test,SNGS-139,000059.jpg,43.000000,-20.000000
test,SNGS-139,000059.jpg,49.000000,-10.000000
test,SNGS-139,000059.jpg,8.000000,-8.000000
test,SNGS-139,000059.jpg,10.000000,5.000000
test,SNGS-139,000059.jpg,18.000000,8.000000
test,SNGS-139,000059.jpg,-4.000000,28.000000
test,SNGS-139,000059.jpg,30.000000,20.000000
test,SNGS-139,000059.jpg,42.000000,26.000000
test,SNGS-139,000059.jpg,38.000000,30.000000
test,SNGS-150,000128.jpg,5.000000,10.000000
test,SNGS-150,000128.jpg,8.000000,18.000000
test,SNGS-150,000128.jpg,12.000000,5.000000
test,SNGS-150,000128.jpg,15.000000,22.000000
test,SNGS-150,000128.jpg,18.000000,12.000000
test,SNGS-150,000128.jpg,20.000000,28.000000
test,SNGS-150,000128.jpg,22.000000,8.000000
test,SNGS-150,000128.jpg,25.000000,20.000000
test,SNGS-150,000128.jpg,28.000000,15.000000
test,SNGS-150,000128.jpg,30.000000,25.000000
test,SNGS-150,000128.jpg,32.000000,10.000000
test,SNGS-150,000128.jpg,35.000000,18.000000
test,SNGS-150,000128.jpg,38.000000,5.000000
test,SNGS-150,000128.jpg,40.000000,28.000000
test,SNGS-150,000128.jpg,45.000000,15.000000
test,SNGS-188,000593.jpg,-15.000000,28.000000
test,SNGS-188,000593.jpg,-35.000000,10.000000
test,SNGS-188,000593.jpg,-20.000000,18.000000
test,SNGS-188,000593.jpg,-3.000000,-8.000000
test,SNGS-188,000593.jpg,12.000000,-15.000000
test,SNGS-188,000593.jpg,18.000000,20.000000
test,SNGS-188,000593.jpg,38.000000,28.000000
test,SNGS-188,000593.jpg,-8.000000,-18.000000
test,SNGS-188,000593.jpg,2.000000,5.000000
test,SNGS-188,000593.jpg,8.000000,-5.000000
test,SNGS-188,000593.jpg,12.000000,-8.000000
test,SNGS-188,000593.jpg,22.000000,5.000000
test,SNGS-188,000593.jpg,28.000000,-5.000000
test,SNGS-188,000593.jpg,38.000000,10.000000
test,SNGS-188,000593.jpg,45.000000,0.000000
test,SNGS-188,000593.jpg,5.000000,-20.000000
test,SNGS-188,000593.jpg,25.000000,-18.000000
test,SNGS-191,000711.jpg,48.000000,-8.000000
test,SNGS-191,000711.jpg,44.000000,-20.000000
test,SNGS-191,000711.jpg,40.000000,-16.000000
test,SNGS-191,000711.jpg,36.000000,-22.000000
test,SNGS-191,000711.jpg,42.000000,-10.000000
test,SNGS-191,000711.jpg,38.000000,-6.000000
test,SNGS-191,000711.jpg,32.000000,-14.000000
test,SNGS-191,000711.jpg,28.000000,-4.000000
test,SNGS-191,000711.jpg,16.000000,-6.000000
test,SNGS-191,000711.jpg,22.000000,2.000000
test,SNGS-191,000711.jpg,10.000000,8.000000
test,SNGS-191,000711.jpg,20.000000,22.000000
test,SNGS-191,000711.jpg,35.000000,16.000000
test,SNGS-191,000711.jpg,-2.000000,30.000000
test,SNGS-191,000711.jpg,46.000000,20.000000
test,SNGS-191,000711.jpg,44.000000,6.000000
test,SNGS-191,000711.jpg,50.000000,12.000000
test,SNGS-194,000001.jpg,48.000000,-8.000000
test,SNGS-194,000001.jpg,38.000000,-18.000000
test,SNGS-194,000001.jpg,35.000000,-22.000000
test,SNGS-194,000001.jpg,20.000000,-14.000000
test,SNGS-194,000001.jpg,22.000000,-22.000000
test,SNGS-194,000001.jpg,8.000000,-24.000000
test,SNGS-194,000001.jpg,12.000000,-22.000000
test,SNGS-194,000001.jpg,2.000000,-26.000000
test,SNGS-194,000001.jpg,-18.000000,-16.000000
test,SNGS-194,000001.jpg,-20.000000,-10.000000
test,SNGS-194,000001.jpg,-22.000000,-4.000000
test,SNGS-194,000001.jpg,-15.000000,10.000000
test,SNGS-194,000001.jpg,-20.000000,22.000000
test,SNGS-194,000001.jpg,5.000000,26.000000
test,SNGS-194,000001.jpg,28.000000,18.000000
test,SNGS-194,000001.jpg,22.000000,8.000000
test,SNGS-194,000001.jpg,40.000000,-28.000000
test,SNGS-197,000390.jpg,52.000000,-28.000000
test,SNGS-197,000390.jpg,42.000000,-22.000000
test,SNGS-197,000390.jpg,38.000000,-18.000000
test,SNGS-197,000390.jpg,32.000000,-20.000000
test,SNGS-197,000390.jpg,35.000000,-14.000000
test,SNGS-197,000390.jpg,28.000000,-16.000000
test,SNGS-197,000390.jpg,22.000000,-10.000000
test,SNGS-197,000390.jpg,18.000000,-8.000000
test,SNGS-197,000390.jpg,30.000000,-4.000000
test,SNGS-197,000390.jpg,25.000000,2.000000
test,SNGS-197,000390.jpg,14.000000,6.000000
test,SNGS-197,000390.jpg,8.000000,10.000000
test,SNGS-197,000390.jpg,20.000000,14.000000
test,SNGS-197,000390.jpg,32.000000,18.000000
test,SNGS-197,000390.jpg,38.000000,22.000000
test,SNGS-197,000390.jpg,28.000000,26.000000
test,SNGS-197,000390.jpg,4.000000,28.000000
test,SNGS-197,000390.jpg,0.000000,30.000000
test,SNGS-197,000390.jpg,-2.000000,32.000000
valid,SNGS-029,000372.jpg,-5.000000,-20.000000
valid,SNGS-029,000372.jpg,15.000000,-8.000000
valid,SNGS-029,000372.jpg,25.000000,-5.000000
valid,SNGS-029,000372.jpg,35.000000,-15.000000
valid,SNGS-029,000372.jpg,42.000000,-18.000000
valid,SNGS-029,000372.jpg,5.000000,28.000000
valid,SNGS-029,000372.jpg,10.000000,32.000000
valid,SNGS-029,000372.jpg,38.000000,20.000000
valid,SNGS-029,000372.jpg,8.000000,-22.000000
valid,SNGS-029,000372.jpg,22.000000,-10.000000
valid,SNGS-029,000372.jpg,32.000000,-8.000000
valid,SNGS-029,000372.jpg,44.000000,-20.000000
valid,SNGS-029,000372.jpg,25.000000,15.000000
valid,SNGS-029,000372.jpg,10.000000,25.000000
valid,SNGS-029,000372.jpg,38.000000,-25.000000
valid,SNGS-029,000372.jpg,50.000000,-10.000000
valid,SNGS-032,000228.jpg,-18.000000,-22.000000
valid,SNGS-032,000228.jpg,-5.000000,-26.000000
valid,SNGS-032,000228.jpg,8.000000,-24.000000
valid,SNGS-032,000228.jpg,22.000000,-20.000000
valid,SNGS-032,000228.jpg,30.000000,-22.000000
valid,SNGS-032,000228.jpg,-20.000000,-10.000000
valid,SNGS-032,000228.jpg,-8.000000,-8.000000
valid,SNGS-032,000228.jpg,5.000000,-8.000000
valid,SNGS-032,000228.jpg,32.000000,-12.000000
valid,SNGS-032,000228.jpg,42.000000,-14.000000
valid,SNGS-032,000228.jpg,-22.000000,10.000000
valid,SNGS-032,000228.jpg,10.000000,8.000000
valid,SNGS-032,000228.jpg,18.000000,12.000000
valid,SNGS-032,000228.jpg,38.000000,6.000000
valid,SNGS-032,000228.jpg,44.000000,16.000000
valid,SNGS-032,000228.jpg,50.000000,-18.000000
valid,SNGS-033,000073.jpg,-20.000000,-26.000000
valid,SNGS-033,000073.jpg,-12.000000,-5.000000
valid,SNGS-033,000073.jpg,-8.000000,18.000000
valid,SNGS-033,000073.jpg,-5.000000,22.000000
valid,SNGS-033,000073.jpg,-18.000000,28.000000
valid,SNGS-033,000073.jpg,-25.000000,30.000000
valid,SNGS-033,000073.jpg,5.000000,-8.000000
valid,SNGS-033,000073.jpg,-3.000000,-18.000000
valid,SNGS-033,000073.jpg,3.000000,-22.000000
valid,SNGS-033,000073.jpg,-8.000000,-12.000000
valid,SNGS-033,000073.jpg,10.000000,-15.000000
valid,SNGS-033,000073.jpg,12.000000,-5.000000
valid,SNGS-033,000073.jpg,-2.000000,5.000000
valid,SNGS-043,000367.jpg,-5.000000,28.000000
valid,SNGS-043,000367.jpg,-8.000000,18.000000
valid,SNGS-043,000367.jpg,-10.000000,8.000000
valid,SNGS-043,000367.jpg,2.000000,5.000000
valid,SNGS-043,000367.jpg,5.000000,12.000000
valid,SNGS-043,000367.jpg,12.000000,22.000000
valid,SNGS-043,000367.jpg,14.000000,12.000000
valid,SNGS-043,000367.jpg,16.000000,8.000000
valid,SNGS-043,000367.jpg,18.000000,10.000000
valid,SNGS-043,000367.jpg,20.000000,14.000000
valid,SNGS-043,000367.jpg,20.000000,18.000000
valid,SNGS-043,000367.jpg,18.000000,-2.000000
valid,SNGS-043,000367.jpg,24.000000,8.000000
valid,SNGS-043,000367.jpg,28.000000,-5.000000
valid,SNGS-043,000367.jpg,30.000000,-8.000000
valid,SNGS-043,000367.jpg,35.000000,-2.000000
valid,SNGS-043,000367.jpg,38.000000,18.000000
valid,SNGS-043,000367.jpg,40.000000,-5.000000
valid,SNGS-043,000367.jpg,50.000000,-2.000000
valid,SNGS-043,000367.jpg,15.000000,28.000000
valid,SNGS-045,000040.jpg,-8.000000,-20.000000
valid,SNGS-045,000040.jpg,-15.000000,-10.000000
valid,SNGS-045,000040.jpg,-5.000000,-15.000000
valid,SNGS-045,000040.jpg,0.000000,-8.000000
valid,SNGS-045,000040.jpg,12.000000,-12.000000
valid,SNGS-045,000040.jpg,38.000000,-22.000000
valid,SNGS-045,000040.jpg,-28.000000,18.000000
valid,SNGS-045,000040.jpg,-12.000000,22.000000
valid,SNGS-045,000040.jpg,-5.000000,29.000000
valid,SNGS-045,000040.jpg,10.000000,8.000000
valid,SNGS-045,000040.jpg,15.000000,15.000000
valid,SNGS-045,000040.jpg,18.000000,20.000000
valid,SNGS-045,000040.jpg,28.000000,10.000000
valid,SNGS-045,000040.jpg,35.000000,18.000000
valid,SNGS-045,000040.jpg,25.000000,22.000000
valid,SNGS-045,000040.jpg,22.000000,26.000000
valid,SNGS-045,000040.jpg,10.000000,30.000000
valid,SNGS-045,000040.jpg,38.000000,28.000000
valid,SNGS-045,000040.jpg,42.000000,30.000000
valid,SNGS-048,000571.jpg,-8.000000,-28.000000
valid,SNGS-048,000571.jpg,-2.000000,-18.000000
valid,SNGS-048,000571.jpg,2.000000,-10.000000
valid,SNGS-048,000571.jpg,-15.000000,10.000000
valid,SNGS-048,000571.jpg,-15.000000,20.000000
valid,SNGS-048,000571.jpg,8.000000,-5.000000
valid,SNGS-048,000571.jpg,10.000000,5.000000
valid,SNGS-048,000571.jpg,8.000000,15.000000
valid,SNGS-048,000571.jpg,10.000000,22.000000
valid,SNGS-048,000571.jpg,22.000000,-8.000000
valid,SNGS-048,000571.jpg,25.000000,10.000000
valid,SNGS-048,000571.jpg,28.000000,18.000000
valid,SNGS-048,000571.jpg,35.000000,5.000000
valid,SNGS-048,000571.jpg,38.000000,20.000000
valid,SNGS-048,000571.jpg,42.000000,12.000000
valid,SNGS-048,000571.jpg,45.000000,22.000000
valid,SNGS-048,000571.jpg,48.000000,-20.000000
valid,SNGS-048,000571.jpg,18.000000,-25.000000
valid,SNGS-048,000571.jpg,-20.000000,28.000000
valid,SNGS-048,000571.jpg,-20.000000,18.000000
valid,SNGS-049,000611.jpg,15.000000,20.000000
valid,SNGS-049,000611.jpg,22.000000,28.000000
valid,SNGS-049,000611.jpg,28.000000,22.000000
valid,SNGS-049,000611.jpg,30.000000,15.000000
valid,SNGS-049,000611.jpg,35.000000,18.000000
valid,SNGS-049,000611.jpg,38.000000,8.000000
valid,SNGS-049,000611.jpg,38.000000,12.000000
valid,SNGS-049,000611.jpg,40.000000,2.000000
valid,SNGS-049,000611.jpg,40.000000,6.000000
valid,SNGS-049,000611.jpg,42.000000,-2.000000
valid,SNGS-049,000611.jpg,42.000000,14.000000
valid,SNGS-049,000611.jpg,44.000000,-8.000000
valid,SNGS-049,000611.jpg,44.000000,4.000000
valid,SNGS-049,000611.jpg,46.000000,-14.000000
valid,SNGS-049,000611.jpg,46.000000,0.000000
valid,SNGS-049,000611.jpg,48.000000,-6.000000
valid,SNGS-049,000611.jpg,50.000000,10.000000
valid,SNGS-049,000611.jpg,51.000000,-18.000000
valid,SNGS-049,000611.jpg,35.000000,30.000000
valid,SNGS-049,000611.jpg,45.000000,28.000000
valid,SNGS-058,000186.jpg,10.000000,-18.000000
valid,SNGS-058,000186.jpg,18.000000,-8.000000
valid,SNGS-058,000186.jpg,22.000000,-20.000000
valid,SNGS-058,000186.jpg,28.000000,-12.000000
valid,SNGS-058,000186.jpg,30.000000,20.000000
valid,SNGS-058,000186.jpg,32.000000,28.000000
valid,SNGS-058,000186.jpg,34.000000,22.000000
valid,SNGS-058,000186.jpg,36.000000,24.000000
valid,SNGS-058,000186.jpg,36.000000,10.000000
valid,SNGS-058,000186.jpg,38.000000,-2.000000
valid,SNGS-058,000186.jpg,40.000000,4.000000
valid,SNGS-058,000186.jpg,40.000000,-4.000000
valid,SNGS-058,000186.jpg,42.000000,8.000000
valid,SNGS-058,000186.jpg,44.000000,16.000000
valid,SNGS-058,000186.jpg,44.000000,20.000000
valid,SNGS-058,000186.jpg,46.000000,26.000000
valid,SNGS-058,000186.jpg,48.000000,10.000000
valid,SNGS-058,000186.jpg,50.000000,-8.000000
valid,SNGS-058,000186.jpg,20.000000,30.000000
valid,SNGS-058,000186.jpg,48.000000,30.000000
valid,SNGS-059,000099.jpg,-5.000000,28.000000
valid,SNGS-059,000099.jpg,-8.000000,18.000000
valid,SNGS-059,000099.jpg,5.000000,20.000000
valid,SNGS-059,000099.jpg,18.000000,22.000000
valid,SNGS-059,000099.jpg,30.000000,20.000000
valid,SNGS-059,000099.jpg,-15.000000,5.000000
valid,SNGS-059,000099.jpg,-5.000000,8.000000
valid,SNGS-059,000099.jpg,2.000000,2.000000
valid,SNGS-059,000099.jpg,-20.000000,-5.000000
valid,SNGS-059,000099.jpg,5.000000,2.000000
