split,clip,frame,x,y
valid,SNGS-029,000372.jpg,19.000000,0.000000
valid,SNGS-029,000372.jpg,21.000000,-3.000000
valid,SNGS-029,000372.jpg,23.000000,-6.000000
valid,SNGS-029,000372.jpg,25.000000,-9.000000
valid,SNGS-029,000372.jpg,27.000000,-12.000000
valid,SNGS-029,000372.jpg,29.000000,-15.000000
valid,SNGS-029,000372.jpg,31.000000,-18.000000
valid,SNGS-029,000372.jpg,33.000000,-21.000000
valid,SNGS-029,000372.jpg,35.000000,-24.000000
valid,SNGS-029,000372.jpg,37.000000,-27.000000
valid,SNGS-029,000372.jpg,39.000000,-30.000000
valid,SNGS-029,000372.jpg,41.000000,-33.000000
valid,SNGS-032,000228.jpg,-49.000000,29.000000
valid,SNGS-032,000228.jpg,-48.000000,20.000000
valid,SNGS-032,000228.jpg,-47.000000,11.000000
valid,SNGS-032,000228.jpg,-46.000000,2.000000
valid,SNGS-032,000228.jpg,-45.000000,-7.000000
valid,SNGS-032,000228.jpg,-44.000000,-16.000000
valid,SNGS-032,000228.jpg,-43.000000,-25.000000
valid,SNGS-032,000228.jpg,-42.000000,-34.000000
valid,SNGS-032,000228.jpg,-10.000000,29.000000
valid,SNGS-032,000228.jpg,-9.000000,20.000000
valid,SNGS-032,000228.jpg,-8.000000,11.000000
valid,SNGS-032,000228.jpg,-7.000000,2.000000
valid,SNGS-032,000228.jpg,-6.000000,-7.000000
valid,SNGS-032,000228.jpg,-5.000000,-16.000000
valid,SNGS-032,000228.jpg,-4.000000,-25.000000
valid,SNGS-032,000228.jpg,-3.000000,-34.000000
valid,SNGS-033,000073.jpg,-49.000000,29.000000
valid,SNGS-033,000073.jpg,-48.000000,23.000000
valid,SNGS-033,000073.jpg,-47.000000,17.000000
valid,SNGS-033,000073.jpg,-46.000000,11.000000
valid,SNGS-033,000073.jpg,-45.000000,5.000000
valid,SNGS-033,000073.jpg,-44.000000,-1.000000
valid,SNGS-033,000073.jpg,-43.000000,-7.000000
valid,SNGS-033,000073.jpg,-42.000000,-13.000000
valid,SNGS-033,000073.jpg,-41.000000,-19.000000
valid,SNGS-033,000073.jpg,-40.000000,-25.000000
valid,SNGS-033,000073.jpg,-39.000000,-31.000000
valid,SNGS-033,000073.jpg,-38.000000,-33.000000
valid,SNGS-033,000073.jpg,-1.000000,29.000000
valid,SNGS-033,000073.jpg,0.000000,23.000000
valid,SNGS-033,000073.jpg,1.000000,17.000000
valid,SNGS-033,000073.jpg,2.000000,11.000000
valid,SNGS-033,000073.jpg,3.000000,5.000000
valid,SNGS-033,000073.jpg,4.000000,-1.000000
valid,SNGS-033,000073.jpg,5.000000,-7.000000
valid,SNGS-033,000073.jpg,6.000000,-13.000000
valid,SNGS-033,000073.jpg,7.000000,-19.000000
valid,SNGS-033,000073.jpg,8.000000,-25.000000
valid,SNGS-033,000073.jpg,9.000000,-31.000000
valid,SNGS-033,000073.jpg,49.000000,-33.000000
valid,SNGS-043,000367.jpg,-49.000000,29.000000
valid,SNGS-043,000367.jpg,-48.000000,23.000000
valid,SNGS-043,000367.jpg,-47.000000,17.000000
valid,SNGS-043,000367.jpg,-46.000000,11.000000
valid,SNGS-043,000367.jpg,-45.000000,5.000000
valid,SNGS-043,000367.jpg,-44.000000,-1.000000
valid,SNGS-043,000367.jpg,-43.000000,-7.000000
valid,SNGS-043,000367.jpg,-42.000000,-13.000000
valid,SNGS-043,000367.jpg,-41.000000,-19.000000
valid,SNGS-043,000367.jpg,-40.000000,-25.000000
valid,SNGS-043,000367.jpg,-39.000000,-31.000000
valid,SNGS-043,000367.jpg,-38.000000,-33.000000
valid,SNGS-043,000367.jpg,49.000000,29.000000
valid,SNGS-043,000367.jpg,48.000000,23.000000
valid,SNGS-043,000367.jpg,47.000000,17.000000
valid,SNGS-043,000367.jpg,46.000000,11.000000
valid,SNGS-043,000367.jpg,45.000000,5.000000
valid,SNGS-043,000367.jpg,44.000000,-1.000000
valid,SNGS-043,000367.jpg,43.000000,-7.000000
valid,SNGS-043,000367.jpg,42.000000,-13.000000
valid,SNGS-043,000367.jpg,41.000000,-19.000000
valid,SNGS-043,000367.jpg,40.000000,-25.000000
valid,SNGS-043,000367.jpg,39.000000,-31.000000
valid,SNGS-043,000367.jpg,38.000000,-33.000000
valid,SNGS-045,000040.jpg,-49.000000,-1.000000
valid,SNGS-045,000040.jpg,-48.000000,-10.000000
valid,SNGS-045,000040.jpg,-47.000000,-20.000000
valid,SNGS-045,000040.jpg,-46.000000,-30.000000
valid,SNGS-045,000040.jpg,-35.000000,-1.000000
valid,SNGS-045,000040.jpg,-34.000000,-10.000000
valid,SNGS-045,000040.jpg,-33.000000,-20.000000
valid,SNGS-045,000040.jpg,-32.000000,-30.000000
valid,SNGS-045,000040.jpg,-21.000000,-1.000000
valid,SNGS-045,000040.jpg,-20.000000,-10.000000
valid,SNGS-045,000040.jpg,-19.000000,-20.000000
valid,SNGS-045,000040.jpg,-18.000000,-30.000000
valid,SNGS-045,000040.jpg,-7.000000,-1.000000
valid,SNGS-045,000040.jpg,-6.000000,-10.000000
valid,SNGS-045,000040.jpg,-5.000000,-20.000000
valid,SNGS-045,000040.jpg,-4.000000,-30.000000
valid,SNGS-045,000040.jpg,8.000000,-1.000000
valid,SNGS-045,000040.jpg,9.000000,-10.000000
valid,SNGS-045,000040.jpg,10.000000,-20.000000
valid,SNGS-045,000040.jpg,11.000000,-30.000000
valid,SNGS-045,000040.jpg,22.000000,-1.000000
valid,SNGS-045,000040.jpg,23.000000,-10.000000
valid,SNGS-045,000040.jpg,24.000000,-20.000000
valid,SNGS-045,000040.jpg,25.000000,-30.000000
valid,SNGS-045,000040.jpg,36.000000,-1.000000
valid,SNGS-045,000040.jpg,37.000000,-10.000000
valid,SNGS-045,000040.jpg,38.000000,-20.000000
valid,SNGS-045,000040.jpg,39.000000,-30.000000
valid,SNGS-045,000040.jpg,50.000000,-1.000000
valid,SNGS-048,000571.jpg,-52.000000,-1.000000
valid,SNGS-048,000571.jpg,-49.000000,-10.000000
valid,SNGS-048,000571.jpg,-49.000000,-20.000000
valid,SNGS-048,000571.jpg,-49.000000,-30.000000
valid,SNGS-048,000571.jpg,-49.000000,-34.000000
valid,SNGS-048,000571.jpg,-20.000000,-34.000000
valid,SNGS-048,000571.jpg,-10.000000,-34.000000
valid,SNGS-048,000571.jpg,-1.000000,-34.000000
valid,SNGS-048,000571.jpg,10.000000,-34.000000
valid,SNGS-048,000571.jpg,20.000000,-34.000000
valid,SNGS-048,000571.jpg,30.000000,-34.000000
valid,SNGS-048,000571.jpg,40.000000,-34.000000
valid,SNGS-048,000571.jpg,52.000000,-1.000000
valid,SNGS-048,000571.jpg,52.000000,-10.000000
valid,SNGS-048,000571.jpg,52.000000,-20.000000
valid,SNGS-048,000571.jpg,52.000000,-30.000000
valid,SNGS-049,000611.jpg,39.000000,25.000000
valid,SNGS-049,000611.jpg,74.000000,25.000000
valid,SNGS-049,000611.jpg,56.000000,25.000000
valid,SNGS-049,000611.jpg,57.000000,15.000000
valid,SNGS-049,000611.jpg,49.000000,15.000000
valid,SNGS-049,000611.jpg,49.000000,25.000000
valid,SNGS-049,000611.jpg,40.000000,15.000000
valid,SNGS-049,000611.jpg,33.000000,15.000000
valid,SNGS-049,000611.jpg,25.000000,15.000000
valid,SNGS-049,000611.jpg,25.000000,25.000000
valid,SNGS-049,000611.jpg,17.000000,25.000000
valid,SNGS-049,000611.jpg,17.000000,15.000000
valid,SNGS-049,000611.jpg,7.000000,25.000000
valid,SNGS-049,000611.jpg,7.000000,15.000000
valid,SNGS-049,000611.jpg,-1.000000,25.000000
valid,SNGS-049,000611.jpg,-1.000000,15.000000
valid,SNGS-049,000611.jpg,-9.000000,25.000000
valid,SNGS-049,000611.jpg,-9.000000,15.000000
valid,SNGS-049,000611.jpg,-17.000000,25.000000
valid,SNGS-049,000611.jpg,-17.000000,15.000000
valid,SNGS-049,000611.jpg,-25.000000,25.000000
valid,SNGS-049,000611.jpg,-25.000000,15.000000
valid,SNGS-049,000611.jpg,-33.000000,25.000000
valid,SNGS-049,000611.jpg,-33.000000,15.000000
valid,SNGS-049,000611.jpg,-41.000000,25.000000
valid,SNGS-049,000611.jpg,-41.000000,15.000000
valid,SNGS-049,000611.jpg,-49.000000,25.000000
valid,SNGS-049,000611.jpg,-49.000000,15.000000
valid,SNGS-058,000186.jpg,-45.000000,25.000000
valid,SNGS-058,000186.jpg,-40.000000,20.000000
valid,SNGS-058,000186.jpg,-35.000000,15.000000
valid,SNGS-058,000186.jpg,-30.000000,10.000000
valid,SNGS-058,000186.jpg,-25.000000,5.000000
valid,SNGS-058,000186.jpg,-20.000000,0.000000
valid,SNGS-058,000186.jpg,-15.000000,-5.000000
valid,SNGS-058,000186.jpg,-10.000000,-10.000000
valid,SNGS-058,000186.jpg,-5.000000,-15.000000
valid,SNGS-058,000186.jpg,0.000000,-20.000000
valid,SNGS-058,000186.jpg,5.000000,-25.000000
valid,SNGS-058,000186.jpg,10.000000,-30.000000
valid,SNGS-058,000186.jpg,15.000000,-35.000000
valid,SNGS-058,000186.jpg,20.000000,-30.000000
valid,SNGS-058,000186.jpg,25.000000,-25.000000
valid,SNGS-058,000186.jpg,30.000000,-20.000000
valid,SNGS-058,000186.jpg,35.000000,-15.000000
valid,SNGS-058,000186.jpg,40.000000,-10.000000
valid,SNGS-058,000186.jpg,45.000000,-5.000000
valid,SNGS-058,000186.jpg,50.000000,0.000000
valid,SNGS-058,000186.jpg,55.000000,5.000000
valid,SNGS-058,000186.jpg,60.000000,10.000000
valid,SNGS-058,000186.jpg,65.000000,15.000000
valid,SNGS-058,000186.jpg,70.000000,20.000000
valid,SNGS-058,000186.jpg,75.000000,25.000000
valid,SNGS-058,000186.jpg,80.000000,30.000000
valid,SNGS-059,000099.jpg,35.000000,25.000000
valid,SNGS-059,000099.jpg,30.000000,20.000000
valid,SNGS-059,000099.jpg,25.000000,15.000000
valid,SNGS-059,000099.jpg,20.000000,10.000000
valid,SNGS-059,000099.jpg,15.000000,5.000000
valid,SNGS-059,000099.jpg,10.000000,0.000000
valid,SNGS-059,000099.jpg,5.000000,-5.000000
valid,SNGS-059,000099.jpg,0.000000,-10.000000
valid,SNGS-059,000099.jpg,-5.000000,-15.000000
valid,SNGS-059,000099.jpg,-10.000000,-20.000000
valid,SNGS-059,000099.jpg,-15.000000,-25.000000
valid,SNGS-059,000099.jpg,-20.000000,-30.000000
valid,SNGS-059,000099.jpg,-25.000000,-35.000000
valid,SNGS-059,000099.jpg,-30.000000,-30.000000
valid,SNGS-059,000099.jpg,-35.000000,-25.000000
valid,SNGS-059,000099.jpg,-40.000000,-20.000000
valid,SNGS-059,000099.jpg,-45.000000,-15.000000
valid,SNGS-059,000099.jpg,-50.000000,-10.000000
valid,SNGS-080,000082.jpg,-45.000000,-10.000000
valid,SNGS-080,000082.jpg,-35.000000,-15.000000
valid,SNGS-080,000082.jpg,-25.000000,-10.000000
valid,SNGS-080,000082.jpg,-15.000000,-10.000000
valid,SNGS-080,000082.jpg,-10.000000,-15.000000
valid,SNGS-080,000082.jpg,-5.000000,-10.000000
valid,SNGS-080,000082.jpg,5.000000,-10.000000
valid,SNGS-080,000082.jpg,10.000000,-15.000000
valid,SNGS-080,000082.jpg,20.000000,-10.000000
valid,SNGS-080,000082.jpg,30.000000,-10.000000
valid,SNGS-080,000082.jpg,35.000000,-15.000000
valid,SNGS-080,000082.jpg,40.000000,-10.000000
valid,SNGS-080,000082.jpg,45.000000,-10.000000
valid,SNGS-080,000082.jpg,-40.000000,-30.000000
valid,SNGS-081,000068.jpg,-1.000000,-15.000000
valid,SNGS-081,000068.jpg,-10.000000,-10.000000
valid,SNGS-081,000068.jpg,-20.000000,-10.000000
valid,SNGS-081,000068.jpg,-25.000000,-10.000000
valid,SNGS-081,000068.jpg,-30.000000,-10.000000
valid,SNGS-081,000068.jpg,-35.000000,-10.000000
valid,SNGS-081,000068.jpg,-40.000000,-10.000000
valid,SNGS-081,000068.jpg,-45.000000,-10.000000
valid,SNGS-081,000068.jpg,-50.000000,-10.000000
valid,SNGS-081,000068.jpg,-10.000000,-20.000000
valid,SNGS-081,000068.jpg,-20.000000,-20.000000
valid,SNGS-081,000068.jpg,-30.000000,-20.000000
valid,SNGS-081,000068.jpg,-40.000000,-20.000000
valid,SNGS-081,000068.jpg,-50.000000,-20.000000
valid,SNGS-081,000068.jpg,-10.000000,-30.000000
valid,SNGS-081,000068.jpg,-20.000000,-30.000000
valid,SNGS-081,000068.jpg,-30.000000,-30.000000
valid,SNGS-081,000068.jpg,-40.000000,-30.000000
valid,SNGS-082,000001.jpg,-49.000000,-2.000000
valid,SNGS-082,000001.jpg,-49.000000,-10.000000
valid,SNGS-082,000001.jpg,-49.000000,-20.000000
valid,SNGS-082,000001.jpg,-49.000000,-30.000000
valid,SNGS-082,000001.jpg,-49.000000,-34.000000
valid,SNGS-082,000001.jpg,-40.000000,-34.000000
valid,SNGS-082,000001.jpg,-20.000000,-34.000000
valid,SNGS-082,000001.jpg,-10.000000,-34.000000
valid,SNGS-082,000001.jpg,-2.000000,-34.000000
valid,SNGS-082,000001.jpg,-10.000000,-20.000000
valid,SNGS-082,000001.jpg,-10.000000,-10.000000
valid,SNGS-082,000001.jpg,-10.000000,-2.000000
valid,SNGS-082,000001.jpg,-10.000000,10.000000
valid,SNGS-082,000001.jpg,-10.000000,20.000000
valid,SNGS-082,000001.jpg,-10.000000,30.000000
valid,SNGS-082,000001.jpg,-10.000000,34.000000
valid,SNGS-082,000001.jpg,-20.000000,34.000000
valid,SNGS-082,000001.jpg,-40.000000,34.000000
valid,SNGS-082,000001.jpg,-49.000000,34.000000
valid,SNGS-085,000480.jpg,-52.000000,33.000000
valid,SNGS-085,000480.jpg,-48.000000,30.000000
valid,SNGS-085,000480.jpg,-45.000000,27.000000
valid,SNGS-085,000480.jpg,-42.000000,24.000000
valid,SNGS-085,000480.jpg,-39.000000,21.000000
valid,SNGS-085,000480.jpg,-36.000000,18.000000
valid,SNGS-085,000480.jpg,-33.000000,15.000000
valid,SNGS-085,000480.jpg,-30.000000,12.000000
valid,SNGS-085,000480.jpg,-27.000000,9.000000
valid,SNGS-085,000480.jpg,-24.000000,6.000000
valid,SNGS-085,000480.jpg,-21.000000,3.000000
valid,SNGS-085,000480.jpg,-18.000000,0.000000
valid,SNGS-085,000480.jpg,-15.000000,-3.000000
valid,SNGS-085,000480.jpg,-12.000000,-6.000000
valid,SNGS-085,000480.jpg,-9.000000,-9.000000
valid,SNGS-085,000480.jpg,-6.000000,-12.000000
valid,SNGS-085,000480.jpg,-3.000000,-15.000000
valid,SNGS-085,000480.jpg,0.000000,-18.000000
valid,SNGS-085,000480.jpg,3.000000,-21.000000
valid,SNGS-085,000480.jpg,6.000000,-24.000000
valid,SNGS-085,000480.jpg,9.000000,-27.000000
valid,SNGS-085,000480.jpg,12.000000,-30.000000
valid,SNGS-085,000480.jpg,15.000000,-33.000000
valid,SNGS-085,000480.jpg,18.000000,-33.000000
valid,SNGS-085,000480.jpg,21.000000,-30.000000
valid,SNGS-085,000480.jpg,24.000000,-27.000000
valid,SNGS-085,000480.jpg,27.000000,-24.000000
valid,SNGS-085,000480.jpg,30.000000,-21.000000
valid,SNGS-085,000480.jpg,33.000000,-18.000000
valid,SNGS-085,000480.jpg,36.000000,-15.000000
valid,SNGS-085,000480.jpg,39.000000,-12.000000
valid,SNGS-085,000480.jpg,42.000000,-9.000000
valid,SNGS-085,000480.jpg,45.000000,-6.000000
valid,SNGS-085,000480.jpg,48.000000,-3.000000
valid,SNGS-085,000480.jpg,51.000000,0.000000
valid,SNGS-085,000480.jpg,52.000000,3.000000
valid,SNGS-088,000001.jpg,-48.000000,-1.000000
valid,SNGS-088,000001.jpg,-45.000000,-10.000000
valid,SNGS-088,000001.jpg,-45.000000,-20.000000
valid,SNGS-088,000001.jpg,-45.000000,-30.000000
valid,SNGS-088,000001.jpg,-45.000000,-34.000000
valid,SNGS-088,000001.jpg,-10.000000,-34.000000
valid,SNGS-088,000001.jpg,-10.000000,-20.000000
valid,SNGS-088,000001.jpg,-10.000000,-10.000000
valid,SNGS-088,000001.jpg,-10.000000,0.000000
valid,SNGS-088,000001.jpg,-10.000000,10.000000
valid,SNGS-088,000001.jpg,-10.000000,20.000000
valid,SNGS-088,000001.jpg,-10.000000,30.000000
valid,SNGS-088,000001.jpg,-10.000000,34.000000
valid,SNGS-088,000001.jpg,10.000000,-34.000000
valid,SNGS-088,000001.jpg,10.000000,-20.000000
valid,SNGS-088,000001.jpg,10.000000,-10.000000
valid,SNGS-088,000001.jpg,10.000000,0.000000
valid,SNGS-088,000001.jpg,10.000000,10.000000
valid,SNGS-088,000001.jpg,10.000000,20.000000
valid,SNGS-088,000001.jpg,10.000000,30.000000
valid,SNGS-088,000001.jpg,10.000000,34.000000
valid,SNGS-088,000001.jpg,45.000000,-34.000000
valid,SNGS-088,000001.jpg,45.000000,-20.000000
valid,SNGS-088,000001.jpg,45.000000,-10.000000
valid,SNGS-088,000001.jpg,45.000000,0.000000
valid,SNGS-088,000001.jpg,45.000000,10.000000
valid,SNGS-088,000001.jpg,45.000000,20.000000
valid,SNGS-088,000001.jpg,45.000000,34.000000
valid,SNGS-088,000001.jpg,48.000000,-1.000000
valid,SNGS-090,000122.jpg,-49.000000,32.000000
valid,SNGS-090,000122.jpg,-45.000000,32.000000
valid,SNGS-090,000122.jpg,-41.000000,32.000000
valid,SNGS-090,000122.jpg,-37.000000,32.000000
valid,SNGS-090,000122.jpg,-33.000000,32.000000
valid,SNGS-090,000122.jpg,-29.000000,32.000000
valid,SNGS-090,000122.jpg,-25.000000,32.000000
valid,SNGS-090,000122.jpg,-21.000000,32.000000
valid,SNGS-090,000122.jpg,-17.000000,32.000000
valid,SNGS-090,000122.jpg,-13.000000,32.000000
valid,SNGS-090,000122.jpg,-9.000000,32.000000
valid,SNGS-090,000122.jpg,-5.000000,32.000000
valid,SNGS-090,000122.jpg,-1.000000,32.000000
valid,SNGS-090,000122.jpg,3.000000,32.000000
valid,SNGS-090,000122.jpg,7.000000,32.000000
valid,SNGS-090,000122.jpg,11.000000,32.000000
valid,SNGS-090,000122.jpg,15.000000,32.000000
valid,SNGS-090,000122.jpg,19.000000,32.000000
valid,SNGS-090,000122.jpg,23.000000,32.000000
valid,SNGS-090,000122.jpg,27.000000,32.000000
valid,SNGS-090,000122.jpg,31.000000,32.000000
valid,SNGS-090,000122.jpg,35.000000,32.000000
valid,SNGS-090,000122.jpg,39.000000,32.000000
valid,SNGS-090,000122.jpg,43.000000,32.000000
valid,SNGS-090,000122.jpg,47.000000,32.000000
valid,SNGS-090,000122.jpg,51.000000,32.000000
valid,SNGS-091,000308.jpg,-49.000000,29.000000
valid,SNGS-091,000308.jpg,-49.000000,23.000000
valid,SNGS-091,000308.jpg,-49.000000,17.000000
valid,SNGS-091,000308.jpg,-49.000000,11.000000
valid,SNGS-091,000308.jpg,-49.000000,5.000000
valid,SNGS-091,000308.jpg,-49.000000,-1.000000
valid,SNGS-091,000308.jpg,-49.000000,-7.000000
valid,SNGS-091,000308.jpg,-49.000000,-13.000000
valid,SNGS-091,000308.jpg,-49.000000,-19.000000
valid,SNGS-091,000308.jpg,-49.000000,-25.000000
valid,SNGS-091,000308.jpg,-49.000000,-31.000000
valid,SNGS-091,000308.jpg,-49.000000,-33.000000
valid,SNGS-091,000308.jpg,49.000000,29.000000
valid,SNGS-091,000308.jpg,49.000000,23.000000
valid,SNGS-091,000308.jpg,49.000000,17.000000
valid,SNGS-091,000308.jpg,49.000000,11.000000
valid,SNGS-091,000308.jpg,49.000000,5.000000
valid,SNGS-091,000308.jpg,49.000000,-1.000000
valid,SNGS-091,000308.jpg,49.000000,-7.000000
valid,SNGS-091,000308.jpg,49.000000,-13.000000
valid,SNGS-091,000308.jpg,49.000000,-19.000000
valid,SNGS-091,000308.jpg,49.000000,-25.000000
valid,SNGS-091,000308.jpg,49.000000,-31.000000
valid,SNGS-091,000308.jpg,49.000000,-33.000000
valid,SNGS-092,000277.jpg,-49.000000,-32.000000
valid,SNGS-092,000277.jpg,-47.000000,-29.000000
valid,SNGS-092,000277.jpg,-45.000000,-26.000000
valid,SNGS-092,000277.jpg,-43.000000,-23.000000
valid,SNGS-092,000277.jpg,-41.000000,-20.000000
valid,SNGS-092,000277.jpg,-39.000000,-17.000000
valid,SNGS-092,000277.jpg,-37.000000,-14.000000
valid,SNGS-092,000277.jpg,-35.000000,-11.000000
valid,SNGS-092,000277.jpg,-33.000000,-8.000000
valid,SNGS-092,000277.jpg,-31.000000,-5.000000
valid,SNGS-092,000277.jpg,-29.000000,-2.000000
valid,SNGS-092,000277.jpg,-27.000000,1.000000
valid,SNGS-092,000277.jpg,-25.000000,4.000000
valid,SNGS-092,000277.jpg,-23.000000,7.000000
valid,SNGS-092,000277.jpg,-21.000000,10.000000
valid,SNGS-092,000277.jpg,-19.000000,13.000000
valid,SNGS-092,000277.jpg,-17.000000,16.000000
valid,SNGS-092,000277.jpg,-15.000000,19.000000
valid,SNGS-092,000277.jpg,-13.000000,22.000000
valid,SNGS-092,000277.jpg,-11.000000,25.000000
valid,SNGS-092,000277.jpg,-9.000000,28.000000
valid,SNGS-092,000277.jpg,-7.000000,31.000000
valid,SNGS-092,000277.jpg,-5.000000,33.000000
valid,SNGS-092,000277.jpg,49.000000,-32.000000
valid,SNGS-092,000277.jpg,47.000000,-29.000000
valid,SNGS-092,000277.jpg,45.000000,-26.000000
valid,SNGS-092,000277.jpg,43.000000,-23.000000
valid,SNGS-092,000277.jpg,41.000000,-20.000000
valid,SNGS-092,000277.jpg,39.000000,-17.000000
valid,SNGS-092,000277.jpg,37.000000,-14.000000
valid,SNGS-092,000277.jpg,35.000000,-11.000000
valid,SNGS-092,000277.jpg,33.000000,-8.000000
valid,SNGS-092,000277.jpg,31.000000,-5.000000
valid,SNGS-092,000277.jpg,29.000000,-2.000000
valid,SNGS-092,000277.jpg,27.000000,1.000000
valid,SNGS-092,000277.jpg,25.000000,4.000000
valid,SNGS-092,000277.jpg,23.000000,7.000000
valid,SNGS-092,000277.jpg,21.000000,10.000000
valid,SNGS-092,000277.jpg,19.000000,13.000000
valid,SNGS-092,000277.jpg,17.000000,16.000000
valid,SNGS-092,000277.jpg,15.000000,19.000000
valid,SNGS-092,000277.jpg,13.000000,22.000000
valid,SNGS-092,000277.jpg,11.000000,25.000000
valid,SNGS-092,000277.jpg,9.000000,28.000000
valid,SNGS-092,000277.jpg,7.000000,31.000000
valid,SNGS-092,000277.jpg,5.000000,33.000000
valid,SNGS-094,000001.jpg,-48.000000,-10.000000
valid,SNGS-094,000001.jpg,-45.000000,-12.000000
valid,SNGS-094,000001.jpg,-30.000000,-10.000000
valid,SNGS-094,000001.jpg,-28.000000,-12.000000
valid,SNGS-094,000001.jpg,-10.000000,-10.000000
valid,SNGS-094,000001.jpg,-8.000000,-12.000000
valid,SNGS-094,000001.jpg,10.000000,-10.000000
valid,SNGS-094,000001.jpg,12.000000,-12.000000
valid,SNGS-094,000001.jpg,28.000000,-10.000000
valid,SNGS-094,000001.jpg,30.000000,-12.000000
valid,SNGS-094,000001.jpg,45.000000,-10.000000
valid,SNGS-094,000001.jpg,48.000000,-12.000000
valid,SNGS-096,000076.jpg,-48.000000,28.000000
valid,SNGS-096,000076.jpg,-45.000000,28.000000
valid,SNGS-096,000076.jpg,-42.000000,28.000000
valid,SNGS-096,000076.jpg,-39.000000,28.000000
valid,SNGS-096,000076.jpg,-36.000000,28.000000
valid,SNGS-096,000076.jpg,-33.000000,28.000000
valid,SNGS-096,000076.jpg,-30.000000,28.000000
valid,SNGS-096,000076.jpg,-27.000000,28.000000
valid,SNGS-096,000076.jpg,-24.000000,28.000000
valid,SNGS-096,000076.jpg,-21.000000,28.000000
valid,SNGS-096,000076.jpg,-18.000000,28.000000
valid,SNGS-096,000076.jpg,-15.000000,28.000000
valid,SNGS-096,000076.jpg,-12.000000,28.000000
valid,SNGS-096,000076.jpg,-9.000000,28.000000
valid,SNGS-096,000076.jpg,-6.000000,28.000000
valid,SNGS-096,000076.jpg,-3.000000,28.000000
valid,SNGS-096,000076.jpg,0.000000,28.000000
valid,SNGS-096,000076.jpg,3.000000,28.000000
valid,SNGS-096,000076.jpg,6.000000,28.000000
valid,SNGS-096,000076.jpg,9.000000,28.000000
valid,SNGS-096,000076.jpg,12.000000,28.000000
valid,SNGS-096,000076.jpg,15.000000,28.000000
valid,SNGS-096,000076.jpg,18.000000,28.000000
valid,SNGS-096,000076.jpg,21.000000,28.000000
valid,SNGS-096,000076.jpg,24.000000,28.000000
valid,SNGS-096,000076.jpg,27.000000,28.000000
valid,SNGS-096,000076.jpg,30.000000,28.000000
valid,SNGS-096,000076.jpg,33.000000,28.000000
valid,SNGS-096,000076.jpg,36.000000,28.000000
valid,SNGS-096,000076.jpg,39.000000,28.000000
valid,SNGS-096,000076.jpg,42.000000,28.000000
valid,SNGS-096,000076.jpg,45.000000,28.000000
valid,SNGS-096,000076.jpg,48.000000,28.000000
test,SNGS-116,000429.jpg,-51.000000,29.000000
test,SNGS-116,000429.jpg,-49.000000,25.000000
test,SNGS-116,000429.jpg,-48.000000,20.000000
test,SNGS-116,000429.jpg,-47.000000,15.000000
test,SNGS-116,000429.jpg,-46.000000,10.000000
test,SNGS-116,000429.jpg,-45.000000,5.000000
test,SNGS-116,000429.jpg,-44.000000,0.000000
test,SNGS-116,000429.jpg,-43.000000,-5.000000
test,SNGS-116,000429.jpg,-42.000000,-10.000000
test,SNGS-116,000429.jpg,-41.000000,-15.000000
test,SNGS-116,000429.jpg,-40.000000,-20.000000
test,SNGS-116,000429.jpg,-39.000000,-25.000000
test,SNGS-116,000429.jpg,-38.000000,-30.000000
test,SNGS-116,000429.jpg,-37.000000,-34.000000
test,SNGS-116,000429.jpg,40.000000,29.000000
test,SNGS-116,000429.jpg,41.000000,25.000000
test,SNGS-116,000429.jpg,42.000000,20.000000
test,SNGS-116,000429.jpg,43.000000,15.000000
test,SNGS-116,000429.jpg,44.000000,10.000000
test,SNGS-116,000429.jpg,45.000000,5.000000
test,SNGS-116,000429.jpg,46.000000,0.000000
test,SNGS-116,000429.jpg,47.000000,-5.000000
test,SNGS-116,000429.jpg,48.000000,-10.000000
test,SNGS-116,000429.jpg,49.000000,-15.000000
test,SNGS-116,000429.jpg,50.000000,-20.000000
test,SNGS-116,000429.jpg,51.000000,-25.000000
test,SNGS-116,000429.jpg,52.000000,-30.000000
test,SNGS-116,000429.jpg,52.500000,-34.000000
test,SNGS-117,000605.jpg,-52.000000,33.000000
test,SNGS-117,000605.jpg,-19.000000,33.000000
test,SNGS-117,000605.jpg,4.000000,33.000000
test,SNGS-117,000605.jpg,20.000000,33.000000
test,SNGS-117,000605.jpg,49.000000,33.000000
test,SNGS-117,000605.jpg,40.000000,33.000000
test,SNGS-117,000605.jpg,30.000000,33.000000
test,SNGS-117,000605.jpg,25.000000,33.000000
test,SNGS-117,000605.jpg,10.000000,33.000000
test,SNGS-117,000605.jpg,93.000000,33.000000
test,SNGS-118,000651.jpg,-52.000000,29.000000
test,SNGS-118,000651.jpg,-49.000000,29.000000
test,SNGS-118,000651.jpg,-2.000000,29.000000
test,SNGS-118,000651.jpg,33.000000,29.000000
test,SNGS-118,000651.jpg,35.000000,29.000000
test,SNGS-118,000651.jpg,51.000000,29.000000
test,SNGS-118,000651.jpg,74.000000,29.000000
test,SNGS-118,000651.jpg,33.000000,-29.000000
test,SNGS-118,000651.jpg,32.000000,-29.000000
test,SNGS-119,000001.jpg,-52.000000,-2.000000
test,SNGS-119,000001.jpg,-48.000000,-10.000000
test,SNGS-119,000001.jpg,-48.000000,-20.000000
